	log2FC	t	B	PValue	FDR
CITED2	0.129837427170477	0.618045098955883	-5.30732890745032	0.539707004210797	0.992556994475856
RNF40	0.0970113278230897	0.617897487816521	-5.30740512475746	0.539803426630374	0.992556994475856
RPL27	0.0983803477220491	0.617874976846539	-5.30741674646906	0.539818132010141	0.992556994475856
ATG7	-0.12326786033479	-0.617709232288764	-5.3075023024403	0.539926411678923	0.992556994475856
GPR108	0.112840529345206	0.617219246598109	-5.30775509746718	0.540246581354983	0.992556994475856
PPP2R1A	0.0884800295357646	0.616821893002811	-5.30795995708651	0.540506294855261	0.992556994475856
RPS15	0.0848901836772828	0.6166239455486	-5.30806196263003	0.540635698988083	0.992556994475856
TIMM17A	-0.0880269271613034	-0.616605187585349	-5.30807162724934	0.540647962456808	0.992556994475856
UBE2L6	0.0801891480393095	0.616418629883891	-5.30816773123264	0.540769936859113	0.992556994475856
USF1	0.0769982876058695	0.614332308226602	-5.30924054454752	0.542134975521951	0.993163308470605
DDHD1	0.0934277583251006	0.61353428227497	-5.30964995710974	0.542657577528386	0.993163308470605
TMEM181	-0.104230408924396	-0.613164291055238	-5.30983959732103	0.542899961161049	0.993163308470605
USP10	0.0890845708096837	0.613137404770069	-5.30985337360421	0.542917576713263	0.993163308470605
SETD3	0.0928759671692028	0.612817717097354	-5.31001713322358	0.543127054574893	0.993163308470605
NCAPG2	0.17434813698492	0.612786702681351	-5.31003301586528	0.543147379229618	0.993163308470605
C6orf211	0.141676677071512	0.612576624584705	-5.31014057719234	0.543285059867288	0.993163308470605
SCAP	0.132605203283045	0.612116383272252	-5.31037609731826	0.543586754854628	0.993163308470605
ZNF335	0.10541997572729	0.612078433241132	-5.31039550981265	0.543611635508539	0.993163308470605
MIS12	-0.0953484300344254	-0.612076536513302	-5.31039648001062	0.543612879049344	0.993163308470605
GBP2	0.082024622376963	0.611852579747667	-5.3105110157386	0.543759720831194	0.993163308470605
NR3C1	0.0720481579664547	0.61180273684813	-5.31053650075051	0.543792404112161	0.993163308470605
POLR2A	0.11494427422933	0.610752486536152	-5.31107302755575	0.544481315382482	0.993163308470605
HINT1	0.0594671143133016	0.610691396433307	-5.31110420799665	0.544521401210095	0.993163308470605
COG6	0.100238376495458	0.610349502971777	-5.31127865426871	0.544745771306796	0.993163308470605
KIAA0430	0.0856281196669748	0.609769471006893	-5.31157438824287	0.5451265301474	0.993163308470605
PNO1	-0.093098194643062	-0.609532557066897	-5.31169510142893	0.545282090311589	0.993163308470605
LSM3	-0.0600175790550601	-0.609032980199948	-5.31194949676098	0.545610192355373	0.993163308470605
AASDHPPT	0.0890989667974189	0.608473862652143	-5.31223396895543	0.545977518394732	0.993163308470605
DHCR7	0.123815001261063	0.608054935471666	-5.31244694610947	0.546252825987236	0.993163308470605
RIPK1	-0.0886116602203444	-0.607311806123857	-5.31282438957778	0.546741365433484	0.993163308470605
USP15	0.097928767590389	0.606043698067784	-5.31346743022074	0.54757554662513	0.993163308470605
BOP1	0.111194197538836	0.605918571253152	-5.31353080890769	0.547657892257703	0.993163308470605
ATRN	-0.124090349523476	-0.605831574246821	-5.31357486668727	0.5477151484938	0.993163308470605
FOXJ2	-0.123124017891485	-0.605788265924825	-5.31359679695087	0.547743652586986	0.993163308470605
TSPAN3	0.0961706510940115	0.605193392908295	-5.31389787033706	0.548135254907875	0.993163308470605
UBE2A	0.0784037004108047	0.604974580757142	-5.31400854118789	0.548279333975699	0.993163308470605
TRAPPC9	0.108099465042967	0.60466690898127	-5.3141640890791	0.548481956281691	0.993163308470605
NIPAL3	-0.0829133964421871	-0.604064640854763	-5.31446834974778	0.548878700521024	0.993163308470605
JAGN1	-0.082575911554942	-0.603790839179699	-5.31460657366544	0.549059115842518	0.993163308470605
DDHD2	0.103742644264436	0.603378277839752	-5.3148147318546	0.54933102078855	0.993163308470605
SGTB	0.111198929993273	0.603338528658637	-5.31483477996851	0.549357221729074	0.993163308470605
TRAPPC2L	-0.073113727327053	-0.602743425428046	-5.31513477459375	0.549749564213018	0.993163308470605
TOMM6	0.0570182117464189	0.602706074272361	-5.31515359382017	0.549774194022557	0.993163308470605
GCH1	-0.0736255325900377	-0.602464833451915	-5.31527511446245	0.54993328471896	0.993163308470605
ANKRA2	-0.0840813929763904	-0.602359472639437	-5.31532817306857	0.55000277420346	0.993163308470605
C12orf23	0.091304869328118	0.60228522158173	-5.31536555965878	0.550051748302149	0.993163308470605
ERAP2	0.260931159674973	0.60206834234805	-5.31547473591949	0.55019480901768	0.993163308470605
YARS	0.0858317253452885	0.601587949927653	-5.31571642647191	0.550511759207897	0.993163308470605
DUSP4	0.212936863350781	0.601509830787942	-5.31575571115499	0.550563308931184	0.993163308470605
IL32	0.0776484756724436	0.601015730769105	-5.31600406906325	0.550889415501745	0.993163308470605
FBXW5	0.114788091490929	0.599937539863169	-5.31654532337389	0.551601363729025	0.993163308470605
POLR2D	-0.102602844838596	-0.599702617044334	-5.31666312866514	0.551756549371754	0.993163308470605
NGRN	0.104205743212477	0.599485018226227	-5.3167722062147	0.551900310887077	0.993163308470605
PACSIN2	0.112010360545998	0.599117288895892	-5.31695645264682	0.552143302711971	0.993163308470605
ORMDL1	0.0937662087926743	0.598990491302958	-5.31701995736439	0.552227101872424	0.993163308470605
RCN2	-0.0740052922473087	-0.59863448793585	-5.31719818594369	0.552462415161949	0.993163308470605
ATP6V0E2	0.107963940092604	0.598597853530312	-5.31721652059558	0.552486632883341	0.993163308470605
CERS5	0.0936931566941794	0.598538917412485	-5.31724601441581	0.552525594615444	0.993163308470605
NAPRT1	0.373109019912235	0.598251188170043	-5.31738996389403	0.552715827866986	0.993163308470605
C5orf15	-0.10254176572152	-0.598006254364429	-5.31751244951998	0.552877792932894	0.993163308470605
MRPL9	0.0713319371735643	0.597876477288889	-5.317577328032	0.552963619148911	0.993163308470605
DENND4A	0.0874956366542339	0.597757037120544	-5.31763702667945	0.553042615168585	0.993163308470605
NDUFA9	0.0831693372540627	0.597644849237292	-5.31769308982704	0.553116819841367	0.993163308470605
TMED9	0.0838324219171298	0.597626667897554	-5.31770217453413	0.55312884603925	0.993163308470605
SGPL1	0.0899710976025236	0.597436417609222	-5.31779722101779	0.553254696619574	0.993163308470605
FOS	0.238117332001062	0.597352946914484	-5.31783891248158	0.553309917070677	0.993163308470605
ISG15	0.0736076829768937	0.597345024589264	-5.31784286918214	0.553315158269254	0.993163308470605
ATXN7L3B	-0.0794685235591803	-0.59703537980377	-5.31799747683874	0.55352003068914	0.993163308470605
ATP2C1	0.0994877766449083	0.596750016178312	-5.31813989110313	0.553708871819562	0.993163308470605
FAM213A	-0.123950138135667	-0.596575829289117	-5.31822678839825	0.553824157097675	0.993163308470605
SGTA	0.0926724083655639	0.596532048449591	-5.3182486256023	0.553853135278555	0.993163308470605
TESK1	0.133035093491507	0.596434799367233	-5.31829712631067	0.553917506400235	0.993163308470605
BCL2L1	0.105781674103923	0.596384562495735	-5.31832217773744	0.553950760678611	0.993163308470605
MAD1L1	-0.0893072181687717	-0.596363230434759	-5.31833281468762	0.553964881734135	0.993163308470605
PFN1	0.0795822977333742	0.59609887033102	-5.3184646033748	0.55413989371621	0.993163308470605
SPAG7	0.0937604581977975	0.596027699941074	-5.31850007341096	0.554187014800704	0.993163308470605
MATR3	-0.0817982235999448	-0.595502498953588	-5.31876169559388	0.554534806928164	0.993163308470605
GPR155	0.114930204047736	0.595061261173383	-5.31898131762408	0.554827083285324	0.993163308470605
CD8B	0.0804717827105019	0.59477413725292	-5.31912414510106	0.555017316283785	0.993163308470605
RNF26	-0.120001713179956	-0.594448571310311	-5.31928601340915	0.555233058789611	0.993163308470605
KIAA1715	0.0812755169980761	0.593550610503418	-5.31973202022383	0.555828329217761	0.993163308470605
TXNDC9	0.0875928026694375	0.593549146587217	-5.3197327467939	0.555829299930662	0.993163308470605
PSMD6	-0.0725804527891647	-0.593353978054032	-5.31982959698436	0.555958722521892	0.993163308470605
ZNF559	0.155020222421681	0.59314240252973	-5.31993455364592	0.556099042298519	0.993163308470605
ADCK3	0.104940316197871	0.593028668600165	-5.3199909586639	0.5561744795771	0.993163308470605
CTBS	-0.0869089990925414	-0.59297818243211	-5.32001599328878	0.556207967624955	0.993163308470605
COMMD6	0.0575765860994188	0.592717181106393	-5.32014538290557	0.556381108983967	0.993163308470605
DCK	-0.091587482135191	-0.592533574930645	-5.32023637090756	0.55650292473596	0.993163308470605
SLAIN2	0.0793370738273804	0.592372771193509	-5.32031603618944	0.556609622977332	0.993163308470605
ENOPH1	-0.0703708688106719	-0.592352773285661	-5.32032594205598	0.556622892927217	0.993163308470605
RRAGA	0.0834850906652171	0.591875963723038	-5.3205620301417	0.556939335198567	0.993163308470605
NCAPD2	0.0920381249282425	0.591671025990557	-5.32066344592774	0.557075373239749	0.993163308470605
LOC100294145	0.118154164180309	0.591490168069165	-5.3207529169067	0.55719544096055	0.993163308470605
ADI1	0.0752834586420015	0.590986354859243	-5.32100201330032	0.557529980524166	0.993163308470605
SNUPN	0.101001702174916	0.59048824813099	-5.3212480834457	0.557860830260996	0.993163308470605
ALKBH5	0.0976303303772426	0.590219038831539	-5.3213809909816	0.558039684103991	0.993163308470605
KLHL24	0.10555743558794	0.590180314542897	-5.32140010411069	0.558065413625701	0.993163308470605
PCNP	-0.0977408334651049	-0.589793772584672	-5.32159082196884	0.558322275822409	0.993163308470605
MCM3AP	0.0858499577965333	0.589536886944128	-5.3217175002034	0.558493012565043	0.993163308470605
PCID2	0.0929545700869436	0.588722662730213	-5.32211866127002	0.559034352739345	0.993163308470605
ARHGAP25	0.0817422109676915	0.588614446079286	-5.32217193767676	0.559106320837411	0.993163308470605
PPA1	-0.0871128700120387	-0.588197232385357	-5.32237724718394	0.559383826992708	0.993163308470605
CD97	0.0916285964365624	0.587798470552572	-5.32257334300489	0.55964912463867	0.993163308470605
C7orf50	0.0987101110088222	0.587738357773122	-5.32260289284609	0.559689123355587	0.993163308470605
SNRPD2	0.0651943797951784	0.587630878628316	-5.3226557193354	0.559760642968484	0.993163308470605
RAVER1	0.121354725262162	0.587366772066917	-5.3227854886204	0.559936406289474	0.993163308470605
HIF1AN	-0.107146612800676	-0.587340912684952	-5.32279819160056	0.559953617235016	0.993163308470605
EIF4A3	0.0765631513422722	0.586429046049224	-5.32324577943397	0.560560687848146	0.993163308470605
ZNF18	-0.120924918690699	-0.586423240859718	-5.3232486267117	0.560564553679589	0.993163308470605
PSMB2	0.0784124065962217	0.586372753649912	-5.32327338806243	0.560598175030228	0.993163308470605
CCDC12	0.0782454406728483	0.586168233867041	-5.32337367296386	0.560734382853649	0.993163308470605
N4BP2L1	0.0889090153059335	0.586121803160781	-5.32339643516416	0.560765307478069	0.993163308470605
CSTF1	-0.111216529577446	-0.585209438296571	-5.32384335391084	0.561373150540492	0.993163308470605
TSPO	0.0864717330343332	0.585195507362601	-5.3238501726311	0.56138243427353	0.993163308470605
SLA2	-0.0951136464050286	-0.585111898071161	-5.32389109319787	0.561438154071023	0.993163308470605
EML3	-0.0814225869074274	-0.584305396836614	-5.32428552110974	0.561975773231316	0.993163308470605
PI4KB	-0.109390742428056	-0.584157829004058	-5.32435763288912	0.562074170779779	0.993163308470605
CD5	-0.102428456027027	-0.584131070922642	-5.32437070680992	0.562092013866692	0.993163308470605
ATP6AP1	0.0987912276864762	0.583376860647726	-5.32473896984004	0.562595060153481	0.993163308470605
ORMDL3	-0.114656960940826	-0.583278021667212	-5.32478719594507	0.562661000838649	0.993163308470605
ABCF3	0.0950036470224802	0.582915462047689	-5.32496402948662	0.562902916466562	0.993163308470605
YME1L1	0.0694264522238761	0.582650279800165	-5.32509330015819	0.563079890511095	0.993163308470605
ZNF317	-0.101315485208636	-0.582538063767881	-5.32514798567703	0.563154788213708	0.993163308470605
LYAR	0.0715956411798295	0.582352105075189	-5.32523858495693	0.563278915810226	0.993163308470605
LMAN1	-0.0593542434716543	-0.582083195712848	-5.32536954764901	0.563458437180199	0.993163308470605
LATS1	-0.0945440318081392	-0.581575702338454	-5.32561654229689	0.563797312689279	0.993163308470605
TRPM7	-0.0762206084428918	-0.581473979410252	-5.32566602491175	0.563865249749774	0.993163308470605
PHF12	0.0902634737463615	0.581211966442235	-5.32579344067131	0.564040257502889	0.993163308470605
TTC7A	-0.131107386186205	-0.581174347354712	-5.32581173003825	0.564065386846254	0.993163308470605
DYNLT3	0.113459057620791	0.580668656151653	-5.32605747033645	0.564403239898999	0.993163308470605
MKRN1	-0.0838803993373229	-0.580395574511749	-5.3261900868028	0.564585728026705	0.993163308470605
VTA1	0.0875551526625404	0.57992331894619	-5.32641928336276	0.564901384367831	0.993163308470605
C2orf43	0.136371217534894	0.579908556496649	-5.32642644496739	0.564911253026197	0.993163308470605
SUB1	-0.0561409834392332	-0.579846884707782	-5.32645636143729	0.564952481380753	0.993163308470605
CTC1	0.095097496520907	0.579777740142975	-5.326489899172	0.564998707157758	0.993163308470605
MARCKSL1	0.119999893204255	0.579763887308113	-5.32649661784957	0.565007968532004	0.993163308470605
SEMA4A	-0.164146315351729	-0.579425872184145	-5.32666050760126	0.56523397343367	0.993163308470605
MFSD1	0.104095496070821	0.578872531368682	-5.3269285973412	0.565604047146508	0.993163308470605
BIN3	0.0881116590064117	0.578705616606352	-5.32700941697241	0.565715703176501	0.993163308470605
MPPE1	0.0761944657571831	0.578275865921577	-5.32721739560893	0.566003231145371	0.993163308470605
THEMIS	0.0869463920354381	0.578234711825421	-5.32723730424608	0.566030769412729	0.993163308470605
VAV1	0.0940313332105873	0.578183560660757	-5.32726204710827	0.566064998146488	0.993163308470605
FARSA	0.100283228211929	0.57807768372023	-5.32731325511298	0.566135850894366	0.993163308470605
HIATL1	0.148067487414403	0.577925043229276	-5.32738706436806	0.566238005512129	0.993163308470605
RPS11	0.086015608224427	0.577649275938741	-5.32752036299395	0.566422585903233	0.993163308470605
RHOA	0.0737717355277443	0.577244159926967	-5.32771607201943	0.566693797897868	0.993163308470605
KCTD10	-0.105390087909525	-0.576699646599984	-5.32797891051391	0.567058433272324	0.993163308470605
PLCB2	0.106627711658804	0.575694596869912	-5.32846341146844	0.567731773773248	0.993163308470605
POLR2C	-0.0962916449771232	-0.575678098155085	-5.32847135802125	0.567742830510381	0.993163308470605
MBNL1	0.0630429193453939	0.575619645789856	-5.32849950961382	0.567782003657834	0.993163308470605
PLXDC1	0.155923187128324	0.575270523209316	-5.32866759413659	0.56801600374339	0.993163308470605
RCE1	0.11257881305737	0.574855809388683	-5.328867127252	0.568294028474136	0.993163308470605
SMAD2	-0.0744152941055329	-0.574052503121177	-5.32925322338727	0.568832757488706	0.993163308470605
CIRH1A	-0.0951847828868146	-0.573906193843656	-5.32932348745522	0.568930905446537	0.993163308470605
MCL1	0.0879428346083539	0.573532529275441	-5.32950285753127	0.569181607035181	0.993163308470605
KIAA1143	-0.0756984352370971	-0.573360265504545	-5.32958551058896	0.56929720179206	0.993163308470605
TACC1	0.0648339662960211	0.571963421278771	-5.33025482263526	0.570234958826491	0.993163308470605
PCSK7	0.0827968621922874	0.571392250885263	-5.33052804253976	0.570618627427757	0.993163308470605
EIF2A	-0.0908296146362808	-0.571277334394829	-5.33058298053422	0.570695834903987	0.993163308470605
MRPL16	-0.0792092837549383	-0.570793847058187	-5.33081400180152	0.571020725726425	0.993163308470605
SIAH2	-0.202573379481285	-0.570793523694624	-5.33081415624766	0.571020943048733	0.993163308470605
PPRC1	-0.125758872554568	-0.570628355346951	-5.33089303334854	0.5711319527339	0.993163308470605
HCP5	0.100987677998532	0.570611635960189	-5.33090101653799	0.571143190429677	0.993163308470605
C9orf46	0.0649305332834622	0.570513869068405	-5.33094769376808	0.571208905221136	0.993163308470605
PPIL2	0.101649667653058	0.570294207100812	-5.33105253916832	0.571356566325175	0.993163308470605
PIM3	-0.145436334295358	-0.570207820356401	-5.33109376098141	0.571414642342327	0.993163308470605
UQCRC2	0.0638600205231619	0.569785191504931	-5.33129534150455	0.571698808807929	0.993163308470605
MSMO1	-0.0848153014835482	-0.569593801979397	-5.33138657989411	0.571827517826483	0.993163308470605
SKAP2	-0.135132490735765	-0.569548120494597	-5.33140835252084	0.571858240626394	0.993163308470605
FNDC3A	0.0727006002726114	0.569481679744376	-5.33144001632749	0.571902926390134	0.993163308470605
PLA2G16	0.108552818592935	0.568652046088194	-5.3318350908231	0.572461053939376	0.993163308470605
RPLP2	0.101392810590182	0.568220996611785	-5.33204013461625	0.57275114362134	0.993163308470605
KLHL28	0.0715273565067314	0.568001035178364	-5.33214470808482	0.572899202090486	0.993163308470605
KLHDC4	-0.119879333412234	-0.567201311897534	-5.33252457494084	0.573437662885667	0.993163308470605
