	log2FC	t	B	PValue	FDR
DYNC1LI1	-0.0977892448760063	-0.703815203133409	-5.26003447252357	0.485227300214178	0.984332867181261
FERMT3	-0.120344072998002	-0.703764840199717	-5.26006400002091	0.485258362235283	0.984332867181261
VDAC3	-0.0898491710043068	-0.703764361598038	-5.26006428061244	0.485258657424688	0.984332867181261
IVNS1ABP	-0.12873827745555	-0.703280753557706	-5.26034771225978	0.48555698600168	0.984332867181261
RPS14	0.0720126458187078	0.703115076892354	-5.26044476793237	0.485659212380008	0.984332867181261
RLIM	0.110291171180119	0.7027672424032	-5.26064846169584	0.48587387358002	0.984332867181261
COG2	0.10762220960264	0.702630394836379	-5.26072857346109	0.485958341693881	0.984332867181261
NAA50	0.122374900724877	0.702242591288178	-5.26095551450136	0.486197755085432	0.984332867181261
TOLLIP	-0.132552238144562	-0.701826942272227	-5.26119861508499	0.486454432300946	0.984332867181261
USP5	-0.14857360574182	-0.701615764304171	-5.26132207299948	0.486584870798237	0.984332867181261
MRPS12	0.0858884503238322	0.701502917872055	-5.26138802993533	0.486654580775321	0.984332867181261
S1PR2	-0.177042620375465	-0.701334367799913	-5.26148652551122	0.486758711622039	0.984332867181261
EGLN1	0.124150260029413	0.701147443282914	-5.26159573159308	0.48687420882676	0.984332867181261
SLC44A2	0.126484070515135	0.700779701366448	-5.26181049304477	0.487101474446681	0.984332867181261
NLRP1	-0.0924072620257519	-0.700456882599738	-5.26199892888399	0.487301026251382	0.984332867181261
LOC643733	0.100607174277375	0.700178047840181	-5.26216162228248	0.487473425890318	0.984332867181261
FCHSD1	-0.126566050695599	-0.700145040524669	-5.26218087708232	0.487493836106342	0.984332867181261
ZMPSTE24	0.122306703927284	0.700143892726764	-5.26218154663371	0.487494545860714	0.984332867181261
SLC7A6	0.117236425230377	0.699601819516553	-5.26249763771975	0.48782980768369	0.984332867181261
KIAA1191	0.109428250088104	0.699225344888728	-5.26271702540745	0.488062725661789	0.984332867181261
YTHDF3	0.149171740557925	0.699222007655642	-5.26271896963982	0.488064790624313	0.984332867181261
ATG12	0.0760701442675629	0.699084409720749	-5.26279912469117	0.488149935632429	0.984332867181261
DCTN2	-0.102887016033048	-0.699059879425204	-5.26281341273241	0.48816511574351	0.984332867181261
CUL4A	-0.131489509396385	-0.698956667489036	-5.26287352473213	0.488228989389304	0.984332867181261
ORC3	-0.111140383555393	-0.698581195092531	-5.26309213187465	0.488461393212824	0.984332867181261
SRPRB	-0.0959662688559622	-0.698571951554883	-5.26309751219383	0.488467115405845	0.984332867181261
RBM38	0.149475914629457	0.698134245709514	-5.26335220505717	0.48873811909115	0.984332867181261
ZNF652	0.123278322675796	0.698101211253617	-5.26337142087777	0.488758575632095	0.984332867181261
FAM160B2	-0.116079380833176	-0.697550676231589	-5.26369153129964	0.489099563909902	0.984658256323383
KANSL3	-0.099463540731664	-0.696467456375562	-5.26432065459981	0.489770871189171	0.985648163214583
POLG	-0.133906900114086	-0.696174111838964	-5.26449086222927	0.489952754727259	0.985652755844281
TXLNG	0.138144693178736	0.695174434744964	-5.26507038111892	0.490572870516643	0.98612005727363
PARP15	-0.115047998112269	-0.694940633857231	-5.26520579980625	0.490717963900597	0.98612005727363
FAM168B	0.109319315792963	0.694902154667715	-5.26522808289774	0.490741845803888	0.98612005727363
RPS16	-0.107221787410174	-0.694385684537213	-5.26552705157215	0.491062452743138	0.98612005727363
C20orf4	0.111957279081171	0.69375000042203	-5.26589473210434	0.491457223334434	0.98612005727363
TRADD	-0.109517369298734	-0.693588148679039	-5.26598829493962	0.491557764142898	0.98612005727363
SERGEF	-0.0958184765540846	-0.69355590599781	-5.26600693116325	0.491577794362685	0.98612005727363
PRKACB	0.0900126982856175	0.693279345357999	-5.26616674812951	0.491749621587966	0.98612005727363
PAPOLG	-0.0997702294757019	-0.693018660092769	-5.26631733425725	0.491911615952485	0.98612005727363
INTS8	-0.106804474772632	-0.692044015423302	-5.26687985348507	0.492517539367533	0.98612005727363
CPSF3	-0.133499271359792	-0.691561745000641	-5.26715791194742	0.492817513343945	0.98612005727363
SNRK	0.0847329436779916	0.691209580690161	-5.26736083688002	0.493036624790681	0.98612005727363
SERINC3	-0.105440769302463	-0.691146151669725	-5.26739737538729	0.493076095128396	0.98612005727363
MIAT	-0.129877882479425	-0.691068435799583	-5.26744213942741	0.493124458211795	0.98612005727363
HSD17B10	-0.0854554468158764	-0.690838598675583	-5.26757449600178	0.493267502701833	0.98612005727363
RPL17	0.0851416913880687	0.690188214889208	-5.26794880068137	0.493672408711934	0.98612005727363
RORA	-0.0865281837989009	-0.688830980684228	-5.26872880019276	0.494517967146186	0.98612005727363
NFATC3	0.124797539257326	0.688728361620353	-5.26878771426712	0.494581931485034	0.98612005727363
FAM120AOS	0.103977224970834	0.688049655951748	-5.26917714679482	0.495005096286945	0.98612005727363
ARCN1	0.0973235578035254	0.687081588652744	-5.2697319633794	0.495609020597624	0.98612005727363
MBP	-0.0776024728723375	-0.686955040574464	-5.26980443403269	0.495687997084801	0.98612005727363
EIF1AY	-0.829602962355691	-0.686952534760394	-5.26980586891302	0.495689560990566	0.98612005727363
OBFC1	-0.108325608848309	-0.686481296063822	-5.27007561907666	0.495983714592201	0.98612005727363
CCDC167	-0.0763659077358589	-0.685960179642229	-5.27037371043567	0.496309114670619	0.98612005727363
XRCC1	-0.121836483613981	-0.685837448798129	-5.27044388336364	0.496385768466946	0.98612005727363
ZNF267	0.147298482331793	0.685717595537273	-5.27051239917761	0.496460631316887	0.98612005727363
CCDC25	-0.0905981405708705	-0.685513897335206	-5.27062881934749	0.496587879749817	0.98612005727363
RBX1	-0.0760083546058361	-0.684525523892004	-5.27119322804034	0.49720556296968	0.98612005727363
GFI1	0.140193020317009	0.684281309980392	-5.27133256353037	0.497358249449005	0.98612005727363
DMAP1	-0.107013225172217	-0.68420689125544	-5.27137501326233	0.49740478237018	0.98612005727363
KCNAB2	0.120712768376963	0.684049770552034	-5.27146462284645	0.497503035482122	0.98612005727363
CRNKL1	0.108168211802084	0.683984149305075	-5.27150204222382	0.497544073923555	0.98612005727363
OAZ2	0.122847172492902	0.683923177547298	-5.27153680717236	0.497582206321897	0.98612005727363
UQCRC1	-0.11882566820416	-0.683087266002651	-5.27201312336177	0.4981051566802	0.98612005727363
DNAJB1	0.142908195359652	0.682764234268973	-5.27219703994346	0.498307327894776	0.98612005727363
TBC1D9B	-0.116489595563158	-0.682043671916592	-5.27260698290179	0.49875845844708	0.98612005727363
UBE2J2	-0.0960745174349249	-0.682005645347918	-5.27262860527929	0.49878227240242	0.98612005727363
BTN3A2	-0.127431581534779	-0.681479810413604	-5.27292748094828	0.499111638061864	0.98612005727363
GATAD2B	-0.109093509802346	-0.681399794075825	-5.27297294116343	0.499161768130003	0.98612005727363
RUVBL1	0.0989824235629655	0.681325760898567	-5.27301499748735	0.499208152224096	0.98612005727363
BCAS2	0.140563488549223	0.681302674487806	-5.2730281113654	0.499222617064625	0.98612005727363
PRKDC	-0.0982896491214067	-0.681005135951865	-5.27319708472248	0.499409061080644	0.98612005727363
CREB3	-0.102568310765649	-0.6809330770555	-5.27323799643374	0.49945422047912	0.98612005727363
TNRC6C	-0.0943681420215654	-0.680839466062841	-5.27329113812155	0.49951288995144	0.98612005727363
ATP6V1G1	0.0856668961397258	0.680559494284888	-5.27345003175221	0.499688381204539	0.98612005727363
EDC3	-0.134381815154397	-0.680553453683888	-5.2734534592987	0.499692167932868	0.98612005727363
SMS	0.0953136612384604	0.679725696301579	-5.27392286310468	0.500211220941947	0.98612005727363
NFAT5	-0.115034885712262	-0.679684107461655	-5.27394643255459	0.500237307414461	0.98612005727363
BRE	-0.0941646803788174	-0.679528614381865	-5.27403454195902	0.500334846583457	0.98612005727363
ATP6V1H	-0.0930371476418905	-0.679279768755295	-5.27417550820402	0.500490966523484	0.98612005727363
PNPLA2	-0.0841596982930852	-0.678859574154737	-5.27441342597317	0.500754647437639	0.98612005727363
UQCR10	-0.0640696652712176	-0.678598322404702	-5.27456127651897	0.500918626766959	0.98612005727363
TPP2	-0.0770372880600956	-0.67813431027265	-5.27482373860242	0.50120994480914	0.98612005727363
CRBN	-0.0914013198331389	-0.678100367025989	-5.27484293125671	0.501231258842974	0.98612005727363
C22orf28	-0.118450704677274	-0.678055664054854	-5.27486820639106	0.50125933000428	0.98612005727363
KCMF1	0.130902328224009	0.677447220115565	-5.27521205992015	0.501641487044312	0.98612005727363
PRPF31	-0.107740499205516	-0.677256357428285	-5.27531986121005	0.501761398687138	0.98612005727363
RAB8A	-0.107654139160017	-0.676809556320038	-5.27557210333431	0.502042167884657	0.98612005727363
TRAT1	0.119274819001024	0.676269014901556	-5.27587704950115	0.502381958243753	0.98612005727363
NINJ2	-0.141534109045757	-0.676023251809346	-5.27601561798855	0.502536489245598	0.98612005727363
FUT11	0.129491532149451	0.675754704554072	-5.27616697665435	0.502705376194072	0.98612005727363
LONP2	-0.0806566307476579	-0.675726975210684	-5.27618260212994	0.502722816695359	0.98612005727363
ADAM10	0.123104653492884	0.675341371118757	-5.27639982504235	0.502965378484385	0.98612005727363
UTP6	-0.111027741264726	-0.675166600092632	-5.27649823920062	0.50307533814043	0.98612005727363
PKN1	-0.104940909413827	-0.674744516076253	-5.27673581361528	0.503340952409331	0.98612005727363
PDHB	0.101821078243935	0.674518997710918	-5.27686268955202	0.503482900795059	0.98612005727363
CTSF	0.13252606345173	0.67446733524161	-5.27689174886966	0.503515421863021	0.98612005727363
PSTPIP2	0.12978185224166	0.674080977568614	-5.27710900003828	0.503758666964727	0.98612005727363
AOAH	-0.133485485336905	-0.673876696510462	-5.2772238193565	0.503887305230047	0.98612005727363
MTMR6	-0.0965499313682088	-0.673623056146343	-5.27736633455748	0.504047050595465	0.98612005727363
PTPN4	-0.0822515190256681	-0.673595123349556	-5.2773820262087	0.504064644653267	0.98612005727363
EIF5A2	-0.0997719636255354	-0.673370971551962	-5.27750792371158	0.504205843496039	0.98612005727363
KIAA2026	-0.0985735001614714	-0.673310703464881	-5.27754176701656	0.504243811556884	0.98612005727363
ZCCHC17	-0.0819253056427893	-0.673210055392391	-5.27759827894927	0.504307221926649	0.98612005727363
SIRT2	-0.110628157416743	-0.673072991356481	-5.2776752244734	0.504393582101492	0.98612005727363
PCYOX1	-0.130892273445667	-0.672862708311674	-5.27779324422722	0.504526091181618	0.98612005727363
TP53I11	-0.208093599993097	-0.672569449625459	-5.27795777331366	0.504710918743955	0.98612005727363
ALG1	0.117626587615833	0.672415224479604	-5.27804427129158	0.504808134620673	0.98612005727363
RFT1	-0.129137202474713	-0.672208713752168	-5.27816006358356	0.504938324714232	0.98612005727363
IL7R	0.165063773891465	0.67212202162802	-5.27820866223463	0.504992983287474	0.98612005727363
PLAA	0.113560103224621	0.672001500283397	-5.27827621500744	0.505068976224112	0.98612005727363
ZNF146	0.124542408417815	0.671903841369446	-5.27833094460727	0.50513055816565	0.98612005727363
KPNB1	-0.0920387641863112	-0.671738910715828	-5.2784233567218	0.505234569734558	0.98612005727363
PUM2	-0.0809964018003964	-0.671550625973183	-5.27852882726434	0.505353323543758	0.98612005727363
UCKL1	-0.0855112930399446	-0.671384040504594	-5.27862211856241	0.505458403992478	0.98612005727363
ASH2L	-0.123452912265599	-0.670657198159749	-5.27902890086916	0.505917028060284	0.986162446572075
GDI1	-0.111043707104431	-0.670141724947591	-5.27931712824496	0.506242419318521	0.986162446572075
GPR171	0.118793540008154	0.669925377333907	-5.27943803476527	0.506379022151854	0.986162446572075
MKI67IP	0.08164493621838	0.669659955571051	-5.27958631445223	0.50654663799747	0.986162446572075
DLAT	0.134489131180604	0.669392564390907	-5.27973563635142	0.50671552804346	0.986162446572075
WARS	-0.100687136925613	-0.669200022755309	-5.27984312321707	0.506837160453759	0.986162446572075
KIAA0415	-0.127233357024437	-0.668987518430037	-5.27996171925314	0.506971422114386	0.986162446572075
C9orf114	-0.114353620584239	-0.668001773288932	-5.28051137038491	0.507594475186554	0.986162446572075
BTG1	0.10731071697975	0.666823007492501	-5.28116761057467	0.508340074930468	0.986162446572075
USP39	-0.092804531497789	-0.666777669133627	-5.28119282865109	0.508368764468487	0.986162446572075
OGFOD1	-0.108568824480454	-0.666611581192442	-5.28128519568809	0.508473870309345	0.986162446572075
MVP	-0.121848235734308	-0.665720436466657	-5.28178040716268	0.5090380167827	0.986162446572075
ARHGAP35	-0.0944335093020392	-0.665178058433743	-5.2820814913204	0.509381539581448	0.986162446572075
ELK1	0.145097714259716	0.665166970895018	-5.28208764371978	0.50938856334011	0.986162446572075
ERCC3	-0.0859103555328531	-0.665079476575047	-5.28213619020526	0.509443991276125	0.986162446572075
PSMD10	-0.0783794042458208	-0.664891094386904	-5.28224069345292	0.509563343089119	0.986162446572075
PRPF38A	-0.105195406154657	-0.664642628014575	-5.28237848361395	0.509720785111042	0.986162446572075
MAPKAP1	0.082501943115016	0.664582586349768	-5.28241177292955	0.509758834777062	0.986162446572075
PSKH1	0.109122658423294	0.66451247672587	-5.28245064057554	0.509803266666047	0.986162446572075
LOC100507217	-0.129501771957244	-0.664509277469871	-5.28245241409596	0.509805294240653	0.986162446572075
PIGH	-0.105869477724015	-0.664258207002678	-5.28259157000775	0.509964427377893	0.986162446572075
MTO1	-0.109395998452122	-0.663930631781519	-5.28277305147875	0.510172091055276	0.986162446572075
CBX7	-0.124717357122208	-0.663601524675888	-5.28295529357505	0.510380771912933	0.986162446572075
MAL	-0.203612216453356	-0.663105167146323	-5.28322998314784	0.510695590521157	0.986162446572075
SLC3A2	-0.0941141321019838	-0.662340793212288	-5.28365260316819	0.511180605814838	0.986162446572075
ACTN4	0.137033115812006	0.662276810427525	-5.283687957456	0.511221215850573	0.986162446572075
SDHB	0.0776135668652564	0.661806998407442	-5.28394745428903	0.511519460095284	0.986162446572075
BCL11B	-0.146213868930209	-0.661724607140039	-5.28399294389053	0.511571773079802	0.986162446572075
COX14	-0.0626896035233813	-0.661554331974368	-5.28408693813273	0.511679895656286	0.986162446572075
LMAN2	-0.108259611702822	-0.661510925778788	-5.28411089517172	0.511707460014236	0.986162446572075
LPAR2	0.142967215623214	0.660752241724014	-5.28452938514446	0.512189378673049	0.986162446572075
ZDHHC7	0.126022313544279	0.660209629802493	-5.28482840196614	0.512534197677591	0.986162446572075
COA5	-0.0818043905348969	-0.660102934666064	-5.28488717015105	0.512602015019347	0.986162446572075
MICAL1	-0.116532020187071	-0.659792890906403	-5.28505789104852	0.512799111839036	0.986162446572075
MRPL49	0.101743597187957	0.659750347490919	-5.2850813108208	0.512826160148968	0.986162446572075
C19orf48	0.0943608014988548	0.65973194512322	-5.28509144070354	0.512837860269253	0.986162446572075
RANBP2	-0.131752670798905	-0.659721205103306	-5.28509735259467	0.512844688779048	0.986162446572075
PTGES3	-0.0731830502573132	-0.659253065874027	-5.28535495050089	0.513142379528697	0.986162446572075
ADAM17	0.116334876486343	0.659099127046	-5.28543961771488	0.513240289893837	0.986162446572075
KLRC3	-0.245975827613213	-0.659067259536926	-5.28545714260871	0.51326055997757	0.986162446572075
EXOC5	-0.118356732389246	-0.658553987229568	-5.28573929228965	0.513587098365315	0.986162446572075
DHX8	-0.0936677653380116	-0.657787576240253	-5.28616019436664	0.514074888964829	0.986162446572075
CFLAR	-0.0653467445348426	-0.657610559539095	-5.28625734134517	0.514187588583151	0.986162446572075
PAN3	-0.126246518476576	-0.657543863681065	-5.2862939374847	0.514230054676565	0.986162446572075
MKNK2	-0.162425552003262	-0.657406452118618	-5.28636932402503	0.514317552295808	0.986162446572075
HMOX2	-0.0897339011188016	-0.657251633856869	-5.28645424175708	0.514416143322939	0.986162446572075
YIPF3	-0.0936860831918516	-0.656676763193792	-5.28676938695675	0.514782320096159	0.986162446572075
SYNGR1	-0.346466643185964	-0.656648351202366	-5.28678495547557	0.514800421383452	0.986162446572075
RNF123	-0.126446780891975	-0.656558554188426	-5.2868341559522	0.514857633333457	0.986162446572075
SNRPC	-0.0760262340043667	-0.656059827951578	-5.28710729221395	0.515175446604194	0.986162446572075
ARHGAP9	-0.0829218988236935	-0.655944018741622	-5.28717068815758	0.515249261088006	0.986162446572075
RTF1	-0.0697290280551019	-0.655526416173184	-5.287399200109	0.51551547980312	0.986162446572075
FARSB	-0.121839407235012	-0.65541366004262	-5.28746087582844	0.515587373704558	0.986162446572075
NRBP1	-0.0933949735533659	-0.655248385459321	-5.28755125952359	0.51569276337145	0.986162446572075
COX8A	-0.0686817177505912	-0.655194234751986	-5.28758086806967	0.515727295847188	0.986162446572075
LILRB1	-0.201952683574149	-0.654924175865609	-5.28772849526993	0.515899533763889	0.986162446572075
GZMH	-0.169232479031919	-0.65483166664513	-5.28777905158784	0.515958541307659	0.986162446572075
MRPS15	-0.0670292287263852	-0.654194156285121	-5.28812726138137	0.516365279417825	0.986162446572075
