	log2FC	t	B	PValue	FDR
OSBPL3	-0.408090582826363	-0.881613098012305	-5.61314435206436	0.387922375842712	0.74845888626887
SSH3	0.352361289979829	0.881511012065245	-5.61322946055013	0.387976349503107	0.74845888626887
RHOC	0.47613949874513	0.880824137934783	-5.61380186680216	0.388339632946728	0.748988293914735
DTNBP1	0.25279831351695	0.880687469402194	-5.61391571025938	0.388411942575797	0.748988293914735
TP53INP1	-0.419510026034347	-0.880304189156916	-5.61423489156218	0.388614778318163	0.748988293914735
RTCA	-0.248041446981887	-0.880223444558756	-5.61430211622987	0.388657517986636	0.748988293914735
DOCK10	-0.432111979719933	-0.88007876139293	-5.61442255928653	0.388734109245088	0.748988293914735
MORC4	0.379831591851328	0.87990666285224	-5.61456580072764	0.388825226274589	0.748988293914735
FNBP1	0.368389589108086	0.879796299311016	-5.61465764512451	0.388883665240221	0.748988293914735
MT-TN	-0.697170959124286	-0.879727581169664	-5.61471482689173	0.388920055307978	0.748988293914735
ABI1	0.216050161873792	0.87958951902501	-5.61482969873398	0.388993173590919	0.748988293914735
EIF2B4	-0.258370590091127	-0.879516194990517	-5.61489069974989	0.389032009950658	0.748988293914735
GABBR1	-0.610364676459852	-0.879475526827462	-5.61492453109345	0.38905355109222	0.748988293914735
RIMOC1	-0.387071356609079	-0.879217133589596	-5.61513945144668	0.389190435192035	0.749044192296244
TLE4	0.305658051925992	0.879145182959853	-5.61519928648251	0.389228556710111	0.749044192296244
IGHV1-69-2	-1.00540243813939	-0.878755873163431	-5.61552296279252	0.389434866521864	0.74927490363322
IGF2BP1	-0.997210490492846	-0.878605478862969	-5.615647966711	0.389514585182669	0.74927490363322
BCR	0.284580122763893	0.878505730196331	-5.61573086435166	0.389567464268426	0.74927490363322
SH3BP4	0.358804780519703	0.877895253543399	-5.61623802054542	0.389891194143158	0.749664894099338
IMPDH2	-0.285396173265267	-0.877847883744381	-5.61627735958311	0.389916321222086	0.749664894099338
ADGRA3	-0.457917362539686	-0.877647365890341	-5.61644386122295	0.390022696634437	0.749696976578884
PIGQ	0.298946976879343	0.877541050422893	-5.61653212686741	0.390079105030814	0.749696976578884
STAM2	0.310277722449122	0.877294207823892	-5.61673702335339	0.390210094207409	0.749808312460333
PARVB	0.385834021884939	0.87693876848431	-5.61703196899125	0.390398761551719	0.7500304174102
MT1L	0.937490120933912	0.876682384134729	-5.61724464957286	0.390534887367292	0.750151515824541
ORMDL3	0.276467746502753	0.876433513285453	-5.6174510423866	0.390667053510526	0.750208607993872
TMEM184A	-0.787611385600715	-0.876277512649904	-5.6175803887134	0.390749914559561	0.750208607993872
DLL4	0.435798584634588	0.876213525602451	-5.61763343675613	0.39078390512864	0.750208607993872
PTPN18	0.276030676345947	0.876014072980001	-5.61779876864723	0.390889868744643	0.750241178644457
SYNE3	0.562835093401738	0.875788647623163	-5.61798558814256	0.391009653476897	0.750241178644457
CCDC88A	0.378075404376538	0.875495699190928	-5.61822830037843	0.391165353798437	0.750241178644457
NAXD	0.260500980665709	0.87542155372237	-5.61828971911192	0.391204768068129	0.750241178644457
ITPR1	0.534669834560077	0.875381967009673	-5.6183225089729	0.391225812643169	0.750241178644457
UBR7	0.280909945794257	0.8753258699084	-5.61836897211666	0.391255635519262	0.750241178644457
SDHAF2	0.325155420663554	0.875218760752826	-5.61845767899527	0.39131258202122	0.750241178644457
MIR133A1HG	-0.950985437679501	-0.874389399014057	-5.61914420915809	0.39175370969	0.750946642239161
GFRA1	1.04992448781555	0.873984956233529	-5.61947878082127	0.391968945339893	0.751067138027712
SRPX2	-0.476267211736426	-0.873914750527364	-5.61953684326788	0.392006315124341	0.751067138027712
RORA	0.522830558260114	0.873858767483706	-5.61958314000696	0.392036115990885	0.751067138027712
CEBPZ	0.346498473384033	0.873521189843802	-5.61986225105839	0.392215846390982	0.751149066729367
SLC37A4	-0.34945620360511	-0.873503510601756	-5.61987686560203	0.392225260508884	0.751149066729367
SNW1	0.20872075208915	0.873197801234973	-5.62012953691289	0.392388072630976	0.751320669666364
PRKACA	0.288102328475674	0.872862068839736	-5.62040692816537	0.39256692478974	0.75152291533615
ARFIP2	0.270780609515455	0.872718062212192	-5.62052588009856	0.392643656582061	0.751529624673945
BLTP3A	-0.448855643805855	-0.872381718119239	-5.62080363527697	0.392822910512031	0.75168123355049
GUCY1A1	0.676401351413876	0.872294597820231	-5.62087556363222	0.392869349777339	0.75168123355049
TRIM14	0.423670483674204	0.871843023445767	-5.62124828636171	0.393110117583443	0.751894393479973
PFN1	0.277391762200931	0.871689281085037	-5.62137514222401	0.393192110915775	0.751894393479973
NPAT	-0.341019742882728	-0.871673464849254	-5.6213881913377	0.39320054660499	0.751894393479973
CBLC	-1.02171560796334	-0.871529825549572	-5.62150669025363	0.393277162915102	0.751900805327438
ZNF267	-0.419040103599023	-0.871055158273307	-5.62189815054196	0.393530416462096	0.752244862013502
ST3GAL5	0.526773931765183	0.870916975684435	-5.62201207324187	0.39360416217515	0.752245720000663
DVL3	-0.273024147788446	-0.870334887387684	-5.62249178400416	0.393914911379717	0.752323839529934
SIN3B	-0.262977368616633	-0.870215814251929	-5.62258987798872	0.393978498469695	0.752323839529934
PRRC1	-0.347697970031703	-0.87002289386097	-5.6227487819064	0.394081535397793	0.752323839529934
HCAR2	0.858390399383177	0.869884635593172	-5.62286264186415	0.39415538856837	0.752323839529934
LSM3	0.318209024155058	0.869810620302362	-5.62292358885569	0.394194928874493	0.752323839529934
SINHCAF	0.345903096210719	0.869723210618028	-5.62299555911113	0.394241628022621	0.752323839529934
BYSL	-0.408568253156685	-0.869711146623863	-5.62300549168045	0.394248073565787	0.752323839529934
WAS	0.437068372625163	0.869538345592411	-5.62314774881523	0.39434040509609	0.752323839529934
P3H3	-0.529751194164298	-0.869517366426783	-5.62316501797119	0.394351615697562	0.752323839529934
MYCBP2	-0.400159976101392	-0.869467839557678	-5.62320578485005	0.394378082107673	0.752323839529934
ZFP62	-0.363962315619661	-0.868916321679996	-5.62365960847408	0.394672882792513	0.752650687274045
ADAMTS10	-0.53662922228144	-0.868493580028776	-5.62400728629137	0.39489894596953	0.752650687274045
GAMT	-0.649240450193611	-0.868289611415684	-5.62417498129083	0.395008049212293	0.752650687274045
CHTF8	0.256697299324546	0.868151678364967	-5.62428836375366	0.39508184096902	0.752650687274045
ARSB	0.301055495461663	0.868148421588013	-5.62429104065792	0.395083583395417	0.752650687274045
RDH10	0.572463114876076	0.867851584288215	-5.62453498667731	0.395242416894514	0.752650687274045
TEX261	0.261020109032751	0.867742937674241	-5.62462425501558	0.395300562528293	0.752650687274045
SLC26A2	0.471262399752455	0.867672613319932	-5.62468203075421	0.395338201761814	0.752650687274045
TRIP6	0.330810892603603	0.867503055861508	-5.62482131468579	0.395428962417043	0.752650687274045
SMAD4	0.301812513369578	0.867483180494526	-5.62483763976644	0.395439602180455	0.752650687274045
CDKN1A	0.544186734240405	0.867382115090998	-5.62492064675111	0.395493707799264	0.752650687274045
ZNF638	-0.350619527478033	-0.867328908852452	-5.62496434247009	0.395522193820791	0.752650687274045
GPATCH4	-0.385249140176395	-0.867146999983818	-5.62511371669036	0.395619595825468	0.752650687274045
ATG101	0.291431954619879	0.867124994155864	-5.62513178477725	0.395631379766768	0.752650687274045
ARHGAP4	-0.303361772962766	-0.867091222120258	-5.62515951279036	0.395649464858567	0.752650687274045
TXN2	0.300056976031151	0.866689650091727	-5.62548914065178	0.395864549710783	0.752920287932129
SEL1L3	-0.382455050764575	-0.866303401670149	-5.62580605669951	0.396071498574223	0.753110461206941
PRKD3	0.332704924133132	0.866229131875475	-5.62586697990603	0.396111299775413	0.753110461206941
NMI	0.309827577856316	0.864994556882504	-5.62687898746741	0.396773288139417	0.754229349171114
ZNF362	0.315935990794076	0.864282426101896	-5.62746212774954	0.397155463391127	0.754816022367247
ZFHX4	-0.775083182189172	-0.863689782464165	-5.62794708444505	0.397473695612152	0.755189885684811
ARHGAP25	0.468710813262259	0.863602418304088	-5.62801854791927	0.397520621539687	0.755189885684811
RAB5IF	0.352183411989401	0.863505046214828	-5.62809818993297	0.397572927248859	0.755189885684811
ITGA7	-0.887322120622958	-0.863319335904981	-5.62825006194276	0.397672698247173	0.755239619191475
RAPGEF3	0.586234436313434	0.862767070748323	-5.62870151978853	0.39796949277681	0.755663442066308
CYBA	0.395190072531603	0.862574439892965	-5.62885892588615	0.398073048785676	0.755720255214093
HNRNPH3	-0.219369545881749	-0.862038664611337	-5.62929655708231	0.398361166621815	0.755867457154565
RPL36	0.332290067454649	0.862006920609596	-5.62932247825767	0.398378241461878	0.755867457154565
ARHGAP42	0.506999021050881	0.861920542750134	-5.62939300727795	0.398424705802433	0.755867457154565
SPINT1	0.862384868739579	0.861882471971079	-5.62942409064771	0.398445185930644	0.755867457154565
PTPN13	0.755448550738338	0.861037159472486	-5.63011392863506	0.398900095880285	0.756319044618713
POLR2J	0.288593828684251	0.861006904837427	-5.63013860703132	0.398916383804813	0.756319044618713
GPR161	0.520176953077794	0.860813252035023	-5.63029654858546	0.399020649146947	0.756319044618713
PHB1	0.3496840274241	0.860791024236104	-5.63031467527755	0.399032618026035	0.756319044618713
RPL39L	-0.678140972530552	-0.860755582024924	-5.63034357737823	0.39905170287541	0.756319044618713
MYLIP	0.341294876435921	0.860484567992839	-5.6305645450004	0.399197657433073	0.756455974563446
POLR2M	0.305676219876164	0.860347364916841	-5.63067638705441	0.399271561258234	0.756456347275846
FMOD	0.602964645057458	0.859799859114427	-5.63112252548678	0.39956656071832	0.756875528359565
BATF	-0.478314944942467	-0.859450840181744	-5.63140678813692	0.399754687607382	0.756982703308037
TRIM37	-0.37498886099212	-0.859421218295442	-5.63143090910616	0.399770656916063	0.756982703308037
PTCD3	-0.299135298717706	-0.859282898059089	-5.63154353244177	0.399845231500719	0.756984248458196
CSRNP1	0.725536256861435	0.859090027451321	-5.63170054378856	0.399949231588703	0.75704149092491
MFAP2	-0.730497353898927	-0.858879776450447	-5.63187166683177	0.400062623436779	0.757116486138975
KPNB1	-0.258380767608063	-0.857973046451831	-5.63260920795812	0.400551875344218	0.757902635814474
RIF1	-0.361547548206307	-0.857761892124245	-5.63278085869759	0.400665864978198	0.75797857553387
PPM1H	-0.456323731089234	-0.857090030312275	-5.63332676499478	0.401028702146783	0.758439966993767
WDR46	-0.30512793451344	-0.856684711290968	-5.63365590584647	0.401247695901739	0.758439966993767
BDKRB2	-0.617666305797551	-0.856551101798004	-5.63376437226467	0.401319901944821	0.758439966993767
FGFR1OP2	0.279711524061607	0.856504560632619	-5.63380215147131	0.40134505596479	0.758439966993767
LYPLA1	0.340938742799493	0.856148815648043	-5.63409086002939	0.401537358345204	0.758439966993767
CLPTM1	0.233431807924234	0.856105646370334	-5.63412588693046	0.401560698070109	0.758439966993767
PKP4	0.333827981835686	0.855905118926104	-5.63428857037238	0.401669125864867	0.758439966993767
MPLKIP	0.238232065584279	0.855895820097608	-5.63429611344593	0.401674154319335	0.758439966993767
MAML3	0.401225290208724	0.855762625230307	-5.63440415082059	0.401746185507812	0.758439966993767
FAM219A	0.251720687748804	0.855761431261495	-5.63440511920514	0.401746831238392	0.758439966993767
HGH1	-0.332383936082342	-0.855753469292315	-5.6344115768358	0.401751137303436	0.758439966993767
SMG5	-0.265811529487125	-0.855664155068259	-5.63448401216151	0.401799443074702	0.758439966993767
PGLS	0.339987362597148	0.855497299845653	-5.63461931572065	0.401889697057612	0.758439966993767
IL1RN	0.785016285404044	0.855235013927683	-5.63483195487222	0.402031597008142	0.758439966993767
MTMR2	0.330009136254404	0.855171840206301	-5.63488316171259	0.402065779594504	0.758439966993767
EIF2D	0.249928444668136	0.854963470067621	-5.63505203577878	0.402178539572813	0.758439966993767
PLPP2	-0.77518034821694	-0.854962959055792	-5.63505244988253	0.402178816133035	0.758439966993767
DUSP7	0.321899582986054	0.854804454407428	-5.6351808846792	0.402264604944294	0.758439966993767
JPH1	0.807150967133517	0.854713453553841	-5.63525461180429	0.402313863423372	0.758439966993767
PTBP3	-0.280174216826493	-0.854182917700681	-5.63568429650208	0.402601118052783	0.758842107360093
SDE2	0.293313045961055	0.853617121777887	-5.63614226549868	0.402907609232184	0.759280351367958
KLHL34	-0.933857882888889	-0.852531841332384	-5.63701992891989	0.403495924267674	0.760172215207754
RUBCN	-0.202779334404914	-0.85228620240859	-5.6372184324923	0.403629158151602	0.760172215207754
NRROS	0.452996322446018	0.852249760486161	-5.63724787709145	0.403648926557273	0.760172215207754
MT-ND2	-0.306165333190354	-0.852080497627758	-5.63738462394272	0.403740753596268	0.760172215207754
STIM1	0.291928518132963	0.851846077520169	-5.63757396941729	0.40386795133755	0.760172215207754
FZD4	0.665928784812643	0.851823330707903	-5.63759233986327	0.403880295261933	0.760172215207754
TMEM164	0.297383227495157	0.851788207536526	-5.63762070462701	0.403899355892807	0.760172215207754
MAPRE3	0.290943927088771	0.851628511395397	-5.63774965829976	0.403986027022368	0.760195928736811
PLCB4	0.6942057580608	0.851404107181854	-5.63793082538098	0.404107837028787	0.760212067990737
HDAC5	0.252708854957897	0.851163367580118	-5.63812513109379	0.404238540335876	0.760212067990737
INTS11	-0.241379775650129	-0.85115505045178	-5.63813184310062	0.404243056389173	0.760212067990737
XIRP1	-1.30636042355028	-0.851066948563749	-5.63820293847418	0.40429089614084	0.760212067990737
ATXN2L	-0.283688715110769	-0.850548341497124	-5.63862129896743	0.404572575911061	0.760583758566922
FKBP3	-0.418001178213853	-0.850263669670996	-5.63885084306371	0.404727248005692	0.760583758566922
TNFAIP2	-0.509268788356676	-0.850176610363962	-5.63892102875949	0.40477455792365	0.760583758566922
CIMIP2B	0.811954765437084	0.850151493331769	-5.63894127643138	0.404788207723522	0.760583758566922
EPS8L1	0.595235182293392	0.849935754713453	-5.63911516758056	0.404905462591269	0.760583758566922
ARHGEF10L	0.321150909490775	0.84980438132993	-5.63922103797651	0.404976875258447	0.760583758566922
IDUA	-0.32166247073101	-0.849325265017988	-5.63960701644714	0.405237384361668	0.760583758566922
KAT6B	0.355478031314311	0.849274597498898	-5.63964782261971	0.405264940004982	0.760583758566922
MBD4	0.24078579870514	0.849141592359882	-5.63975493039113	0.405337280860517	0.760583758566922
KMT5A	0.231471834226001	0.849130910899094	-5.63976353139322	0.405343090814648	0.760583758566922
ESYT2	0.354056528537949	0.849044145481653	-5.63983339353486	0.405390287001406	0.760583758566922
UBE2A	0.27588943492791	0.848960558183421	-5.63990069042829	0.405435757775505	0.760583758566922
TSPAN33	-0.475024225557177	-0.848930725938526	-5.63992470714822	0.405451987052483	0.760583758566922
SNAPIN	0.314461782418205	0.848338832504311	-5.64040105410777	0.405774073772096	0.761048852178915
CD46	0.3511338197985	0.847755694594735	-5.64087005265004	0.406091556286765	0.761437867633054
NAA10	-0.405211697961343	-0.847671380677637	-5.64093783873203	0.406137473156673	0.761437867633054
NPM3	-0.447433936472035	-0.847436807742688	-5.6411263959665	0.406265237704579	0.761437867633054
MCAT	0.285114956023707	0.847365626669742	-5.641183603994	0.406304012899093	0.761437867633054
SDF2L1	-0.452672331395659	-0.847238259248302	-5.64128595767888	0.406373400970523	0.761437867633054
IARS2	-0.423895115503891	-0.846905912805898	-5.6415529670948	0.406554494594464	0.761437867633054
MX2	-0.44222052517755	-0.846743822649267	-5.64168315609355	0.406642835303234	0.761437867633054
MSL3	0.190272446210836	0.846594385910248	-5.64180316147548	0.406724290658596	0.761437867633054
ECM1	-0.703818604316409	-0.846498261680508	-5.64188034376081	0.406776691814067	0.761437867633054
MUC16	-1.05514358703328	-0.846471768446446	-5.64190161488691	0.406791135093029	0.761437867633054
GUCY1B1	0.518161229726784	0.846337541320172	-5.64200937485355	0.406864316548079	0.761437867633054
CASP4	0.36114707919846	0.846139306663811	-5.64216849215169	0.406972410706263	0.761437867633054
NOC2L	-0.254623542553881	-0.846135920186032	-5.64217121007951	0.406974257457512	0.761437867633054
KCTD2	0.250128712053902	0.846051706779787	-5.64223879503156	0.407020183361097	0.761437867633054
DNAAF9	0.422726621943843	0.845828143880385	-5.6424181837089	0.407142119794418	0.761527168844562
CCT8	-0.28574165149193	-0.845459992094716	-5.64271349556991	0.407342969296203	0.761743348697873
LILRB2	0.424882661044219	0.845257631386987	-5.64287576767288	0.407453396519546	0.761743348697873
ERO1B	-0.722439557467426	-0.844834076196278	-5.64321529761571	0.407684590409092	0.761743348697873
PRKRIP1	-0.23618087765651	-0.844619358011399	-5.64338735934308	0.407801824469792	0.761743348697873
IDH3G	-0.300089589758352	-0.844529672709615	-5.64345921548815	0.407850798158949	0.761743348697873
