	log2FC	t	B	PValue	FDR
ITSN2	-0.39613317935526	-1.43129100935166	-5.42892346260185	0.167023686562878	0.369511553178448
MMP1	2.3286710795642	1.43106325201383	-5.42922587195628	0.167088199832714	0.369513657687476
IGHV3-33	1.83430398699749	1.43103343639606	-5.42926545732528	0.167096646723918	0.369513657687476
TTC22	0.988481183462145	1.43060613155202	-5.42983270402062	0.167217741805848	0.369701784608665
GTF2H5	0.482148287952388	1.4296099789625	-5.43115455743563	0.167500318737232	0.370246773896233
SKIL	-0.487803696670127	-1.42932272126716	-5.43153559663867	0.167581876056454	0.37029384726243
WAPL	-0.472412666170056	-1.42928081808576	-5.43159117478733	0.167593775751143	0.37029384726243
TPM4	-0.52584910135937	-1.42874816417441	-5.43229754239283	0.167745098494743	0.370548417101064
COG3	-0.440607433721217	-1.42805177534213	-5.43322071858926	0.16794310296565	0.370777445335419
MTPN	-0.400685007155174	-1.42804790583311	-5.43322584722122	0.167944203709959	0.370777445335419
PLCB3	0.426180205884949	1.42795997305199	-5.43334238991599	0.167969219175024	0.370777445335419
RPL36AP37	0.919644906117574	1.42774045557432	-5.43363330422576	0.168031681467437	0.370777445335419
PPP2R2A	-0.455973453673872	-1.42757049985869	-5.43385851194471	0.168080054120651	0.370777445335419
RBP1	0.891035152808517	1.42751221651898	-5.43393573793932	0.168096645257164	0.370777445335419
RAB20	-0.574010963713809	-1.4271777374872	-5.43437887601788	0.1681918847073	0.370777445335419
SHISA5	0.388080649314286	1.42716504573691	-5.43439568914334	0.168195499407335	0.370777445335419
STAT5A	-0.492451248132157	-1.42712877876872	-5.43444373236123	0.168205828840436	0.370777445335419
POLA1	0.594467130676353	1.42711394417795	-5.43446338360496	0.168210054124692	0.370777445335419
IFRD1	-0.719536460076972	-1.42684258460973	-5.4348228215806	0.168287359591531	0.370868192288573
CDKN2B	-1.40093462837249	-1.42638901056801	-5.43542349260628	0.168416638533673	0.371073413755064
XRCC6	0.47866514186066	1.42444825284566	-5.43799188416294	0.168970701623261	0.372214275758645
H3-3B	-0.494949556497764	-1.42400434062895	-5.43857895338393	0.169097639084931	0.372413963504002
SEPTIN9	0.3426097329007	1.42292273028986	-5.44000874387584	0.169407248554603	0.373015788868459
SFTA3	-2.43126068392232	-1.42189158425144	-5.44137099601037	0.169702836969709	0.373586489879907
WNT5A	-0.612756414807258	-1.42147213374531	-5.44192490249754	0.169823195265497	0.373771274503494
ADO	-0.425698805913438	-1.4212831088734	-5.44217447599802	0.169877457012638	0.373810536303752
GFPT2	-0.873493016266394	-1.4209415501473	-5.44262537412227	0.169975540685002	0.373946189507004
FBN1	-1.19011356309277	-1.42070247139616	-5.44294093362086	0.170044222783803	0.374017114965746
SCAI	-0.597012233551773	-1.42019444566361	-5.44361133103654	0.1701902415234	0.374258077727588
PTGR1	0.653791351432583	1.41950322024735	-5.44452316530105	0.170389078025778	0.374602092087349
MRPS23	0.540545059227847	1.41939689727877	-5.44466338958366	0.170419679231787	0.374602092087349
ZNF655	-0.428620709606012	-1.41917947732757	-5.44495010753946	0.170482269416967	0.374659428485297
PYCR2	0.426855433243492	1.41859855878474	-5.44571600477689	0.170649593049666	0.374946857946633
IGHV4-61	1.85083092605477	1.41805545933527	-5.44643180764993	0.170806142829119	0.375141965604891
OAS1	0.588738399417581	1.41791312393188	-5.4466193679313	0.170847190437129	0.375141965604891
IL24	1.08038486357691	1.41791014022427	-5.44662329950059	0.170848050982877	0.375141965604891
BTBD1	-0.554535748649572	-1.41733352176199	-5.44738297015585	0.171014421695054	0.375426953979965
MAN2B1	-0.524803292009175	-1.41713162256723	-5.44764890392598	0.171072706057434	0.375474589877554
CKMT2	-1.62746661715991	-1.41671626998272	-5.44819589239287	0.171192660411806	0.375578291837424
LMAN2	0.5512893289372	1.4167145918254	-5.44819810213424	0.171193145202715	0.375578291837424
MYO1D	-0.624527956426324	-1.41635701062942	-5.44866890406296	0.171296469428563	0.375614306059636
STX10	0.362596042869265	1.41635358811702	-5.44867340977206	0.171297458616263	0.375614306059636
TNIP2	0.345766526262	1.41627782353153	-5.44877315092881	0.171319357562619	0.375614306059636
AFF4	-0.632973923037678	-1.41614879456595	-5.44894300250471	0.171356657183599	0.375615842092114
FAXDC2	-1.22676509661327	-1.41579690877895	-5.44940615449193	0.171458413262993	0.375758636625688
PNO1	0.565724381257077	1.41551267851335	-5.44978018928554	0.171540640558825	0.375858581139031
PARP4	-0.621798513573216	-1.41512282117282	-5.4502931244384	0.171653477051921	0.37596386897999
SFTA2	-2.39572570430505	-1.415093522186	-5.45033166841536	0.171661959469963	0.37596386897999
UBA52	0.42213852611942	1.41469525140769	-5.4508555443681	0.17177729714206	0.376136206650088
PPP3CB	-0.572882440279368	-1.41403011413294	-5.45173018007704	0.171970056959654	0.376406391492373
EPB41L1	-0.734856063271367	-1.41386233881535	-5.45195074624844	0.172018706412494	0.376406391492373
PTK2B	-0.575186403907376	-1.41383417645857	-5.45198776784166	0.172026873673534	0.376406391492373
NDUFB2	0.527236619142323	1.41376343041872	-5.45208076630232	0.172047391843586	0.376406391492373
PLEK	-1.06261252184564	-1.41338710337243	-5.45257539877664	0.172156569362902	0.376564976848139
ARHGAP25	-0.744105558109819	-1.4131072905247	-5.45294310586602	0.17223778284023	0.376662340781862
SMARCC1	0.433831596351203	1.41248045062031	-5.45376663026359	0.172419829728606	0.376980126225966
MORC2	0.497401984306446	1.41203147532111	-5.45435629659971	0.172550315994252	0.377076997124525
MRPL32	0.54945012871989	1.4120090539523	-5.45438573989518	0.172556834420977	0.377076997124525
MMP3	2.3303777769773	1.41194877515446	-5.45446489490754	0.172574359884429	0.377076997124525
SDHAF4	0.698592299910195	1.41157540250021	-5.454955126742	0.172682946090396	0.377191870539276
DNAJC15	-0.597908426942672	-1.41151527284295	-5.45503406597521	0.172700438435551	0.377191870539276
MFSD6	-0.736412926282268	-1.41087863842455	-5.45586968080379	0.172885729203555	0.377504690467278
BCR	0.441110316052363	1.41067873087804	-5.45613200559838	0.172943944637468	0.377504690467278
ZHX2	-0.529248174125097	-1.41064415591977	-5.45617737281479	0.17295401486672	0.377504690467278
TCEA3	-0.841755435336975	-1.40998747517093	-5.45703885682793	0.173145367575803	0.377841996051555
USP19	-0.38148518055905	-1.40937545915508	-5.45784144915082	0.17332385799357	0.378071263127731
TCIRG1	0.420751925654681	1.40937461142253	-5.45784256066087	0.173324105331382	0.378071263127731
SETD2	-0.506421695943734	-1.40918770768239	-5.45808760728849	0.173378644015107	0.378109864752878
RASA1	-0.556603421902391	-1.40869645480143	-5.45873155389668	0.173522057636773	0.378342230194646
B3GNT9	-0.582551221321802	-1.40850551546167	-5.45898179211482	0.173577825047011	0.378383436375844
SFT2D1	0.352257951027559	1.40835898490385	-5.45917381085254	0.173620631778838	0.378396377988153
TBX5	-1.5445115924479	-1.40785872029964	-5.45982925109617	0.17376684040592	0.378634624859015
NCF2	-0.858663935970574	-1.40748277778934	-5.46032167999395	0.173876779236049	0.378793756166327
CMKLR1	-0.693471933596092	-1.40723485015126	-5.46064636916797	0.173949312492041	0.378871348494444
SGTA	0.342414541403555	1.40673726424903	-5.46129787187158	0.174094958441093	0.378967812826373
P3H2	-0.937639443119295	-1.4066891300757	-5.46136088518598	0.174109052740144	0.378967812826373
ETNK2	0.875886525172267	1.40667170233973	-5.46138369971171	0.174114156028542	0.378967812826373
PREPL	-0.622999380078562	-1.40657899808303	-5.46150505428595	0.174141304227728	0.378967812826373
HPS1	0.411997068682869	1.40587466126349	-5.46242685180346	0.17434767815709	0.379336489490399
PIAS2	-0.493283904807699	-1.40546725268482	-5.4629598722964	0.174467140114065	0.379450485615538
PRKRIP1	0.377764529730525	1.40536912852716	-5.46308823100916	0.174495922258747	0.379450485615538
ATP5PO	0.516021827979037	1.4053177641379	-5.46315541913321	0.174510990169087	0.379450485615538
MOB3C	-0.409339029031692	-1.40514768090358	-5.46337788516465	0.174560892073547	0.379478592533534
EDN1	-0.998657676143952	-1.40430220162912	-5.46448342874671	0.174809122677792	0.37993774376158
FKTN	0.630277126686089	1.40376968504346	-5.46517946281585	0.174965613176885	0.38019735084361
BRD10	-0.440452112957272	-1.40361128184199	-5.46538646420155	0.175012184709456	0.380218046501514
NTN1	-0.946020221686725	-1.40312668225003	-5.46601961966554	0.175154721618791	0.380447176290719
PYGO1	-0.786947413866918	-1.40291472373944	-5.46629649823037	0.1752170948809	0.380501464700247
UBAC1	0.489656658987137	1.40268945472669	-5.46659072633334	0.175283404517833	0.380501464700247
ZFP64	0.574583749806741	1.40266385667481	-5.46662415796712	0.175290940768076	0.380501464700247
PJA1	0.454166270270965	1.40232360894803	-5.4670684814116	0.175391136765681	0.380638451390608
NHLRC2	-0.548591832633695	-1.40211202390641	-5.46734474173664	0.175453467334255	0.380693220983396
ZDHHC9	0.813431624262169	1.40197582036755	-5.4675225604833	0.175493600735396	0.380699814911725
CIRBP	-0.349079319170764	-1.40134701380457	-5.46834330599677	0.175678978550237	0.381021419455005
SYTL2	-0.650370503675326	-1.4006219100094	-5.46928936588475	0.175892940038892	0.38140486871311
CYRIA	-0.668762737600353	-1.40036039516667	-5.46963047133182	0.175970158176006	0.381491705399314
SEC22B	0.335114457266751	1.39996679979181	-5.47014375625311	0.176086427153254	0.381645480883617
CFAP43	-1.2588385412608	-1.39986853943139	-5.47027187832259	0.176115463067798	0.381645480883617
KHSRP	0.404390679296982	1.39920871161289	-5.47113203822109	0.176310541205395	0.38194783930163
TTC1	0.39066989340089	1.39914487910289	-5.47121523333973	0.17632942245066	0.38194783930163
TMSB10	0.670270346992085	1.3986110502819	-5.47191086829569	0.176487388860415	0.38220934202879
DCAF6	-0.661799552965975	-1.39766952269452	-5.47313724355877	0.176766273901315	0.38273254621291
HPS5	-0.543490598390203	-1.39722543375907	-5.47371544958734	0.17689793735645	0.382936834231015
COL4A2	-0.656080413127052	-1.39702308443729	-5.4739788591178	0.176957955846609	0.382985976561314
ECI1	0.577919161845809	1.39669013991812	-5.47441220323705	0.177056745361	0.383104769290304
CACNG6	-1.7504345747386	-1.39658651537672	-5.47454705841341	0.177087501267973	0.383104769290304
SLC41A1	-0.640141528597988	-1.39600995284044	-5.47529723600125	0.177258703760451	0.383265697080995
MN1	-1.35609940850679	-1.39600037888974	-5.47530969070991	0.177261547731764	0.383265697080995
SLC25A34	-1.00751922887404	-1.39593928150344	-5.47538917035879	0.177279697755429	0.383265697080995
GGT6	-1.41289747270814	-1.3958330248035	-5.47552738948166	0.177311266660876	0.383265697080995
MFHAS1	-0.741137307024639	-1.3951591057904	-5.47640382358439	0.177511592800437	0.383553792778176
MRC2	-0.898996989036057	-1.39513320978861	-5.47643749445314	0.177519294133912	0.383553792778176
FRMD4A	-0.565746086753888	-1.39487974729223	-5.47676702781957	0.177594686620646	0.383583315417993
KMT5A	0.365569357780201	1.39483597682313	-5.47682392996835	0.177607708746595	0.383583315417993
SLC35B3	0.43397602979838	1.39332676209982	-5.47878502525947	0.178057180810465	0.384473142574752
SPTAN1	-0.534859833314986	-1.39311146465698	-5.47906464285993	0.178121374302844	0.384530850750965
MT-ND4	-0.546346668919611	-1.39276390189788	-5.47951596470635	0.17822504324608	0.384595340112738
DBNL	0.383490893682289	1.39276004196694	-5.47952097643295	0.178226194833497	0.384595340112738
SLC4A2	0.554452865885287	1.39221027657745	-5.48023467344072	0.178390274723751	0.384657922450447
TNPO3	0.414006301706058	1.3921459273497	-5.48031819539488	0.178409487909812	0.384657922450447
TRIM8-DT	-0.436910233847414	-1.39212438324029	-5.48034615781638	0.178415920849822	0.384657922450447
VMO1	-0.872110466066922	-1.39209360256955	-5.48038610788814	0.17842511209195	0.384657922450447
VPS13A	-0.701705955169544	-1.39203505200341	-5.4804620983464	0.178442596588383	0.384657922450447
MAGT1	0.511126724294787	1.39179631536684	-5.48077191780807	0.17851390278914	0.384730824091757
SPPL2A	-0.422946721140548	-1.39120575828551	-5.4815381219965	0.178690388894135	0.385030329880434
TLR3	-0.861531035831614	-1.39047314653705	-5.48248825790659	0.178909520979305	0.38542158140441
ANGPTL2	-0.796128340288099	-1.39007233179457	-5.48300790578383	0.17902949966973	0.385557070591167
VAMP8	0.899870458530453	1.39001205165176	-5.48308604700045	0.179047549297233	0.385557070591167
PGAP2	0.468523345840788	1.38896677354026	-5.48444059640527	0.17936076675942	0.386150524281923
ILVBL	0.470436107739497	1.38810504314203	-5.48555665689858	0.179619312538506	0.386584199383909
DUOX1	-1.34192789419699	-1.38804433700907	-5.48563525815564	0.179637537451219	0.386584199383909
SP3	-0.358452600952596	-1.38726930675421	-5.4866385039548	0.179870342970038	0.386974148381595
MYG1	0.394534327227785	1.38719009594336	-5.48674101307011	0.179894150046633	0.386974148381595
ALOX5	-0.839374468647259	-1.38687518428159	-5.48714850188649	0.17998882264471	0.387096665298126
NUDCD3	0.401889977080723	1.38671690866318	-5.48735327815945	0.180036420386564	0.387117909580413
EIF2AK3	-0.415781814948545	-1.38647009502888	-5.48767256589912	0.180110663907155	0.38719642724741
KDM1A	0.428075421320777	1.38632265060654	-5.48786328329942	0.180155028009045	0.387210691613996
ARMC8	-0.397266266333929	-1.38588290296663	-5.48843199128074	0.180287394035655	0.387414054645713
SULT1A2	-1.0052910686982	-1.38524616819754	-5.48925518999727	0.180479191362769	0.387745015900375
DENND4A	-0.608424658049426	-1.38352359178496	-5.49148064180994	0.180998880591109	0.388780140541345
CBLB	-0.528427300485841	-1.38275666546881	-5.49247072033529	0.181230639838636	0.389159838286567
DACT1	-1.0414359684273	-1.38268771220994	-5.49255971460028	0.18125148855206	0.389159838286567
TRMT1L	-0.498563164237305	-1.38141851820068	-5.49419713800265	0.181635583202071	0.389902947166463
STRIP2	1.14829928023554	1.38064684793467	-5.49519208235129	0.181869429243216	0.390323285722109
SDK1	-1.08233552249811	-1.38011698710299	-5.49587498545617	0.182030136276757	0.390586512358008
EIF2D	-0.388772512240672	-1.37930724823993	-5.4969181850707	0.182275948618757	0.39096802511403
GPRC5A	-1.16924518520917	-1.37928032095469	-5.49695286720002	0.182284127464741	0.39096802511403
TMEM8B	-0.431249046389235	-1.37904014507956	-5.49726218696761	0.182357090970721	0.391042796621921
SCUBE2	-1.02134798861117	-1.37851121412575	-5.49794323350539	0.182517857840429	0.391305781286049
HARS1	0.315131566511047	1.37825275220782	-5.49827594779561	0.182596457487289	0.391392531994997
HECA	-0.583275764419863	-1.3778023604795	-5.49885560683439	0.182733488311121	0.391604466597836
EEIG2	-0.587402398341329	-1.3776616740676	-5.49903663954344	0.182776308634441	0.391614458353918
CACNG4	-1.61412770583447	-1.37748837817054	-5.49925961245289	0.182829065176734	0.391645730726116
SMARCA2	-0.628088378687876	-1.37633374530795	-5.50074463802144	0.183180879566338	0.392317480590426
DTX3	-0.514593392397599	-1.37620072140021	-5.50091565966967	0.183221446227311	0.392322491681806
DCAKD	0.453868362354136	1.37575131660394	-5.50149333360876	0.183358548461261	0.3925341641339
SLC66A3	-0.566878860490283	-1.37525993455836	-5.50212478662517	0.183508550177814	0.392728352096695
SF3B1	-0.476574594978921	-1.37514288752363	-5.50227517088899	0.183544294906616	0.392728352096695
PDLIM4	0.778090366655293	1.37507818763512	-5.50235829397804	0.183564055832392	0.392728352096695
RAPGEF3	-0.909480682581219	-1.37483238511981	-5.50267405879345	0.183639145328613	0.392734081410474
MLEC	0.55327126352409	1.3748188929204	-5.5026913898943	0.183643267727649	0.392734081410474
TFPI	-0.943767610694469	-1.37458804427539	-5.50298789943298	0.18371381248111	0.392803095311173
EPM2AIP1	-0.500776161443614	-1.37439847106476	-5.50323136252591	0.183771760018191	0.392845151648967
PPIP5K2	-0.5310461954231	-1.37391857262622	-5.50384755675994	0.183918517215296	0.393015812263416
YIPF3	0.348537585728447	1.37388697469802	-5.50388812253171	0.183928183406527	0.393015812263416
MMD	0.540934225089297	1.37373786595072	-5.50407953954063	0.183973803032634	0.393031461391324
GFOD3P	-0.525650045866012	-1.37324374475251	-5.50471373977922	0.184125042987034	0.39327269847574
RANBP2	-0.54825246935259	-1.37304442389704	-5.50496951268937	0.184186078780826	0.393321208183025
MRPS35	0.484612059065787	1.37191224731238	-5.50642176115771	0.184533077331008	0.393980231464142
TMEM255B	-0.703301802301877	-1.37131597839343	-5.50718619787519	0.184716035076819	0.394265124659985
RPL12	0.436865783174088	1.371227003091	-5.50730024350179	0.184743348386424	0.394265124659985
ZBTB33	0.58223168064697	1.37095932666038	-5.50764330527899	0.184825538031615	0.394358523247081
PPP1R12C	-0.353640785388011	-1.37012095406087	-5.50871742720507	0.18508314682027	0.39482609349749
GALNT2	0.581816449407773	1.36976480105171	-5.50917356461252	0.18519266898798	0.394933084182188
PYDC1	1.50722772721885	1.36970760141852	-5.50924681295723	0.185210263487175	0.394933084182188
OAZ2	-0.320847118873917	-1.36867653301097	-5.51056673567125	0.185527645589531	0.395527674841164
SETX	-0.488867145905147	-1.36830395522225	-5.5110434878966	0.185642438011481	0.395690205879924
TGFB3	-0.902028765870589	-1.36798361373784	-5.51145331195512	0.185741181278597	0.395818468326878
WBP4	-0.414324395311295	-1.3677830194934	-5.51170989852571	0.185803034403099	0.395868080149264
FBXL17	-0.485296950445358	-1.36737167146241	-5.51223596911211	0.185929924416606	0.39605620886003
