	log2FC	t	B	PValue	FDR
FES	0.285956020821516	0.925619427706423	-5.08501475012178	0.365212133093248	0.838704882957261
CLK4	0.405122672112483	0.924754295622482	-5.0856676998282	0.365651618322739	0.839027498653445
ABL1	-0.358992807147569	-0.924704919605879	-5.08570494918398	0.365676711913862	0.839027498653445
ATP2B4	0.584744381967393	0.924681817370838	-5.08572237693256	0.365688453193061	0.839027498653445
PCAT19	-0.669600642690781	-0.924622397228095	-5.0857672001897	0.365718653529995	0.839027498653445
PLS1	0.874588055207952	0.924443890396681	-5.08590184012952	0.365809389821791	0.839027498653445
RCN3	-0.454618429150438	-0.9242327952389	-5.08606102961469	0.365916710445481	0.839027498653445
RPL23A	-0.328238741147224	-0.924216719999125	-5.08607315080259	0.365924883949412	0.839027498653445
C6orf89	-0.279707386112596	-0.923720709693002	-5.0864470627423	0.366177141958718	0.83941836227883
SNRPA1	-0.275784521268983	-0.92338331745265	-5.08670129819115	0.366348797431912	0.839624320688636
SPOCD1	-0.610907924098021	-0.92307357383535	-5.08693462540484	0.366506433490908	0.839798063611785
GGA1	-0.183796274778759	-0.922473587028329	-5.08738638839751	0.366811910464645	0.840258695559579
XDH	1.24848752519839	0.922335609156068	-5.08749024183567	0.366882184529726	0.840258695559579
PCK2	-0.325573524485662	-0.922196426539769	-5.08759498778863	0.366953081311316	0.840258695559579
OPA1	-0.340649208372225	-0.921890052355808	-5.08782550813651	0.36710917434661	0.840428609484555
BAALC	0.73665013368735	0.921629768542563	-5.08802129484231	0.367241819913565	0.840544780948465
PGM2L1	-0.462505160774066	-0.921352752336352	-5.08822961264511	0.367383027825379	0.84068049377299
DIS3L2	0.279057451301544	0.920737721985736	-5.08869191597563	0.367696666851919	0.840878763642704
EFTUD2	-0.296795308785942	-0.920608503849294	-5.08878901049884	0.367762585286486	0.840878763642704
DLC1	0.872983950893415	0.920247091113423	-5.08906051042121	0.367946995778779	0.840878763642704
TLCD4	-0.723219770616284	-0.919970403313142	-5.08926829803462	0.368088217206323	0.840878763642704
CCNE1	-0.716694158082435	-0.919831952069547	-5.08937225117091	0.368158896299476	0.840878763642704
POLR1F	-0.309387759901092	-0.919797866781592	-5.08939784119792	0.368176298163953	0.840878763642704
PCCA	0.382265088102163	0.91974215908294	-5.08943966271267	0.368204740292431	0.840878763642704
DIP2B	0.355553203432052	0.919483781073134	-5.08963360512589	0.368336676985728	0.840878763642704
DEGS1	-0.259056570595568	-0.919433035174949	-5.08967168994929	0.368362593294952	0.840878763642704
SDC1	-0.841748924867751	-0.919417210376419	-5.08968356607878	0.368370675386855	0.840878763642704
GAB1	-0.518121057799144	-0.919416699111459	-5.0896839497677	0.368370936503712	0.840878763642704
IL18	-0.466773266428879	-0.919073991606233	-5.08994109784276	0.368545994317269	0.841020326832432
PXN	-0.23824684941308	-0.918974460642069	-5.09001576387161	0.368596845960467	0.841020326832432
TAOK1	0.412168776022373	0.918333949655414	-5.09049608610599	0.368924203295497	0.841580150793885
GBF1	0.307599367406102	0.917868094123688	-5.09084524243249	0.369162418223985	0.841936421829501
TRIT1	-0.430700546170081	-0.917593752862917	-5.09105078455282	0.369302750463077	0.842069346368042
AZIN1	0.223829699802058	0.917278306279178	-5.09128705468183	0.369464153061818	0.842250221055579
ATG13	-0.240341882671197	-0.917117970251995	-5.09140711841827	0.369546209238359	0.842250221055579
YIPF1	-0.300976700755793	-0.916758657690477	-5.09167611169045	0.36973014102855	0.842478009576158
GOLM2	-0.293737012603115	-0.916404962626617	-5.0919408060379	0.369911256845065	0.842478009576158
FKBP4	-0.39795616350894	-0.91610038424562	-5.09216866866555	0.370067268991978	0.842478009576158
CYTOR	-0.504490125057519	-0.916010803223951	-5.09223567335499	0.370113162826429	0.842478009576158
DGCR2	-0.264249197255438	-0.916008200091348	-5.09223762035357	0.37011449651091	0.842478009576158
ENAH	-0.474566405166195	-0.915905114119243	-5.09231471889442	0.370167313976035	0.842478009576158
CD14	-0.421309509849515	-0.915602011773097	-5.09254136508389	0.370322641586617	0.842478009576158
LYST	0.359080272673442	0.915579838669421	-5.09255794245097	0.370334006104291	0.842478009576158
NR2C2	0.491440960454346	0.91548044143238	-5.09263225072798	0.37038495364003	0.842478009576158
ACSL4	0.40349971432822	0.914793860592439	-5.0931453308596	0.370736998443125	0.843091915582049
SELPLG	-0.505884323987527	-0.914605590293887	-5.0932859636911	0.370833573101702	0.843124714386967
CIR1	0.267284798690378	0.914239449321656	-5.09355938581796	0.37102143583302	0.843132411943346
NIBAN2	-0.430039471189627	-0.914169526611157	-5.09361159050499	0.371057319580097	0.843132411943346
RPL23	-0.283525308529311	-0.914118677013068	-5.09364955282129	0.371083416617762	0.843132411943346
TP53I13	-0.254750310518624	-0.913459406528106	-5.09414156462603	0.371421878154858	0.843579618013251
HPN	0.686187457624156	0.913277553744092	-5.09427722411887	0.371515275337749	0.843579618013251
KIF13B	0.505646562883973	0.913255054634803	-5.09429400641622	0.371526831669092	0.843579618013251
RUSC2	-0.424882430469015	-0.912139287558422	-5.09512579623232	0.372100228901442	0.844694680206924
DNAJC10	0.337859783335825	0.911748592920658	-5.09541683552597	0.372301147549657	0.844836197339956
SYMPK	-0.242236536603139	-0.911538344475045	-5.09557340852947	0.372409299784273	0.844836197339956
SPOCK2	-0.799487668421785	-0.91150295121863	-5.0955997628256	0.37242750820285	0.844836197339956
ABHD2	0.541468597858291	0.911377905836792	-5.09569286585474	0.372491843804278	0.844836197339956
JAM2	-0.806245542920022	-0.911161128670539	-5.09585424062996	0.37260339273628	0.844902478933373
SRPRB	-0.304532900313205	-0.91098987760883	-5.09598169986914	0.37269153060188	0.844915656851579
CD3E	-0.571768106629451	-0.91072983805881	-5.09617520121513	0.37282539178089	0.845032463747189
TPI1	-0.441150818326124	-0.910471141912055	-5.09636765306723	0.372958593120315	0.845147723822873
KLHL5	-0.27785210554867	-0.910098995499006	-5.09664441679326	0.373150264897291	0.845395401465982
FLNB	-0.422671866899224	-0.909177408941157	-5.09732935394893	0.373625204212847	0.846158258815547
TYSND1	0.414265200274309	0.909101340589472	-5.09738586091063	0.373664423940626	0.846158258815547
LAGE3	-0.495374017514537	-0.90896577577911	-5.09748655383305	0.373734325948638	0.846158258815547
ASB5	-1.27580074210515	-0.908490711710709	-5.09783930744245	0.373979354303059	0.846299082595834
PREB	-0.247854921655268	-0.908435429840391	-5.0978803454931	0.374007874489818	0.846299082595834
PDIA5	-0.320218530116152	-0.908329096595848	-5.09795927473298	0.374062736389277	0.846299082595834
KDM3A	0.27770039434199	0.908021607774273	-5.09818747081877	0.374221413170483	0.846299082595834
MSX1	-0.697607628612569	-0.907728660963949	-5.09840480949111	0.374372627229531	0.846299082595834
GPN1	-0.287808362172163	-0.907697884041242	-5.09842763933722	0.37438851609627	0.846299082595834
SLC4A3	0.772147588427856	0.907663706867254	-5.09845299061202	0.374406160898077	0.846299082595834
GRPEL1	-0.290918574022585	-0.907420504808735	-5.09863336319487	0.374531735841956	0.846299082595834
MMP14	-0.51225718040957	-0.907176948593265	-5.09881395436753	0.37465752165343	0.846299082595834
TALDO1	0.3981262658858	0.907008316251196	-5.09893896541814	0.374744629077594	0.846299082595834
CCDC88A	-0.391250207399631	-0.906985908436474	-5.0989555752572	0.374756204896913	0.846299082595834
PPDPFL	-1.01825303994762	-0.906928119377395	-5.09899840979377	0.374786059670473	0.846299082595834
SLC16A7	0.632341723585715	0.906415466921953	-5.09937829046308	0.375050973387055	0.846616914896287
PTPN4	0.415611997172642	0.906246107110107	-5.09950374484927	0.375138517534742	0.846616914896287
STC1	0.524071384143088	0.906169492342494	-5.09956049073009	0.375178125091167	0.846616914896287
ZNF252P	0.351606473308339	0.905913422552989	-5.0997501209907	0.375310525676343	0.846616914896287
RBCK1	-0.214767098175669	-0.905591789119332	-5.09998823473001	0.375476869747964	0.846616914896287
ASAP3	-0.496310908310981	-0.905532681799709	-5.10003198507151	0.375507444497142	0.846616914896287
TOM1L1	0.618545409750185	0.905452826279059	-5.10009108878888	0.375548754396237	0.846616914896287
HLA-DPA1	-0.517530167631984	-0.905347057541405	-5.10016936443363	0.375603474046005	0.846616914896287
RRAGC	-0.252882131621107	-0.905219946860005	-5.10026342347284	0.375669241979703	0.846616914896287
G6PC3	-0.263697606675823	-0.904980863705099	-5.10044030704813	0.375792965909634	0.846709815396393
SHE	-0.823109141708256	-0.904250549956499	-5.10098035986442	0.376171065553357	0.84731940274861
PSAT1	0.787052174590688	0.903830471218872	-5.10129082009649	0.376388663750755	0.84731940274861
CD180	0.512588512381928	0.903756073642801	-5.10134579011846	0.376427209922729	0.84731940274861
ETFB	-0.344285153775301	-0.903681267388707	-5.10140105794566	0.376465970470391	0.84731940274861
SCIN	0.61825582843014	0.903661293264745	-5.10141581438194	0.376476320426158	0.84731940274861
BECN1	0.265568039561888	0.903201212026967	-5.1017556299077	0.376714772037014	0.847670183165068
DENND3	0.411897151932449	0.902562433138362	-5.10222717003791	0.377046005059467	0.848229537467188
FOXRED2	-0.424497254912732	-0.90228100505974	-5.10243482098893	0.377191998185032	0.848372009067057
ATP6AP2	-0.317293731335555	-0.902004512361583	-5.1026387729433	0.377335467457434	0.848508742882482
RAB7B	-0.57647930714699	-0.901653232810389	-5.10289780851948	0.377517794930132	0.848695090287769
FNIP1	0.230141538833035	0.901526234509225	-5.10299143518179	0.377583726225661	0.848695090287769
NPR1	-0.830005370072046	-0.901166697618424	-5.10325643057653	0.377770421454022	0.848859561289428
WDR26	0.318484247899821	0.901066771395239	-5.10333006374515	0.377822320566122	0.848859561289428
RANGAP1	-0.448530637157315	-0.900725359302737	-5.10358158576543	0.377999676797076	0.848992863833326
FOXJ2	-0.286052218133431	-0.900391904565497	-5.10382716168166	0.378172952467622	0.848992863833326
DNAJB9	0.277000552956975	0.90030619453987	-5.10389027026129	0.378217499112088	0.848992863833326
FJX1	-0.588596919379421	-0.900217314463433	-5.10395570717844	0.37826369701059	0.848992863833326
LILRB1	-0.436692714619767	-0.90015657342621	-5.10400042367082	0.378295271003586	0.848992863833326
MUC20-OT1	0.396913199357131	0.899598898674729	-5.10441084559212	0.378585239092974	0.849256330787129
ZFYVE21	-0.335604226920587	-0.899566591557994	-5.10443461498075	0.378602041972163	0.849256330787129
SPTBN2	0.828653719520053	0.899347577328778	-5.10459573030581	0.378715963908297	0.849256330787129
SFTA2	1.56932345949087	0.899278305286732	-5.10464668205258	0.378752001006548	0.849256330787129
LRP4	0.789805612535842	0.898981220921474	-5.10486515630118	0.378906577619531	0.849256330787129
CEMIP2	0.454486170319605	0.898872058478353	-5.10494541724712	0.378963386632828	0.849256330787129
POLD1	-0.312233393381916	-0.898817248687737	-5.104985712424	0.378991912209398	0.849256330787129
RECQL5	0.358355339653494	0.898288515478151	-5.10537431260111	0.379267162486348	0.84935210895079
CDC42EP2	-0.565997821560511	-0.898266974933397	-5.1053901397196	0.379278378955449	0.84935210895079
SMC5	-0.351752561410409	-0.898258234164503	-5.10539656198333	0.379282930461022	0.84935210895079
IFT52	-0.289375740003234	-0.897998355830377	-5.10558748108115	0.379418271147009	0.849469833503872
MOB4	-0.327865520109452	-0.897748008143836	-5.10577135088301	0.379548678554904	0.849576464124097
PMF1	-0.319395064607106	-0.89687463302357	-5.10641244204766	0.380003855734616	0.850409849848313
ARRDC1	-0.31040168708623	-0.896039799953513	-5.10702470997182	0.380439282369991	0.851198682137174
THBD	0.663370595517744	0.895637926294748	-5.10731925935654	0.38064900617654	0.851313549337625
CCT7	-0.283471428796256	-0.895623528527623	-5.10732980982362	0.380656521281337	0.851313549337625
FAM110A	-0.356996447013217	-0.895305446487986	-5.10756285609509	0.380822573349686	0.851345288389
ZNF467	0.448371459958176	0.895278545787467	-5.10758256172352	0.380836618824311	0.851345288389
CCN1	-0.632970540283635	-0.894667194115494	-5.10803025087554	0.381155911628055	0.851873501968363
DZIP1	-0.688845983545747	-0.894421267184395	-5.1082102630045	0.381284402481141	0.851975141011094
SSR2	-0.329099429561364	-0.894213516594726	-5.10836229586298	0.381392969350438	0.852032225608085
FBLIM1	-0.422561666793502	-0.893784081216961	-5.10867645654964	0.381617449390147	0.852126942243524
MTPN	-0.259133129572829	-0.89368384142894	-5.1087497688347	0.381669860555191	0.852126942243524
NIT2	-0.327526714089586	-0.893335463955881	-5.10900450300916	0.381852049323604	0.852126942243524
RPS3AP6	0.664473912221009	0.893271691659663	-5.10905112360232	0.381885406116737	0.852126942243524
CHD7	0.277912378517671	0.893177092391432	-5.10912027458976	0.38193489082558	0.852126942243524
ACTA2	-0.720771849449513	-0.893161495095271	-5.1091316753938	0.381943050148725	0.852126942243524
TMOD3	-0.33740998824781	-0.893020964407205	-5.10923438775082	0.382016570326654	0.852126942243524
EAPP	-0.326528600831482	-0.892734930326278	-5.10944340139928	0.382166240977182	0.852188693514753
PDPR	0.355359516117126	0.892627954470154	-5.109521556153	0.382222227247728	0.852188693514753
UPF3B	-0.417773720302467	-0.892492053946861	-5.10962083045325	0.382293359148585	0.852188693514753
COPS8	-0.300189599348723	-0.891876590746042	-5.11007024893128	0.382615608713248	0.852392953199414
WFDC3	0.829873518129247	0.891855886839933	-5.11008536224766	0.382626452149367	0.852392953199414
OST4	-0.243813330415401	-0.891841179154356	-5.11009609828347	0.382634155255744	0.852392953199414
ABCC9	0.783854587354654	0.891647942898548	-5.11023713818977	0.382735371640443	0.852433402592418
AEN	-0.267525637594831	-0.891343614670922	-5.11045920569774	0.382894813257035	0.852512253512234
LGALS3BP	-0.434148336267697	-0.89126328145656	-5.11051781308863	0.382936908183903	0.852512253512234
MROH6	0.682055107254262	0.890881863359077	-5.1107960122562	0.383136814315616	0.852623047211484
SLA	0.463576805284246	0.890724651396667	-5.11091064805665	0.383219231088601	0.852623047211484
ANO1	-0.52346952989558	-0.890594353058561	-5.11100564498504	0.383287547498155	0.852623047211484
ZNF652	0.300607223123517	0.890534398751146	-5.11104935175629	0.383318984686133	0.852623047211484
UBAP2	-0.268194118915229	-0.89020972776062	-5.11128599068051	0.383489256149914	0.852635575505313
AGL	-0.596693144043272	-0.89018164272626	-5.11130645696917	0.383503987487815	0.852635575505313
CDH24	0.510584681465302	0.889961507260936	-5.11146685493639	0.383619467198086	0.852635575505313
RNASE7	-1.14461249008582	-0.889797464186075	-5.11158635858114	0.383705536548943	0.852635575505313
ADAM28	0.746383429239718	0.889731766497474	-5.11163421301074	0.383740010061292	0.852635575505313
GRAMD1A	0.211164397773016	0.889435170039081	-5.1118502147575	0.383895668284535	0.852789791908691
TAPBP	-0.372322316320925	-0.88906658688803	-5.11211855046585	0.384089163973445	0.852789791908691
CLCN7	-0.251978991700037	-0.888720031333794	-5.11237075699849	0.384271154204797	0.852789791908691
ATPAF1	-0.330532789862156	-0.888666440795445	-5.11240974960759	0.384299301800822	0.852789791908691
P2RY1	-0.538604873480914	-0.888639349026681	-5.11242946082868	0.384313531845714	0.852789791908691
LONRF1	0.516914803365623	0.888590569593952	-5.11246495000995	0.38433915428295	0.852789791908691
DNTTIP2	0.23323626548143	0.88837323669284	-5.11262304762185	0.384453326652191	0.852789791908691
CCNI	-0.21219501349465	-0.888269015692361	-5.11269885007815	0.384508085387493	0.852789791908691
KANK2	-0.69284107012021	-0.888175431572143	-5.11276690915156	0.384557259763561	0.852789791908691
ACSS1	0.488011717418971	0.888013861695125	-5.11288439546564	0.384642167405391	0.852793813800287
MT-ATP6	0.350081820738733	0.886863363935575	-5.11372042085511	0.385247128667132	0.853810675836278
CGNL1	-0.887042499198404	-0.886825219436084	-5.11374812213202	0.385267196706402	0.853810675836278
SEC22B	-0.219075342725301	-0.886334841618428	-5.11410414706741	0.385525248336122	0.854198105283596
RASGRF1	-1.13665235288356	-0.886008437234469	-5.11434102397847	0.385697074991573	0.854279032813357
SMG5	-0.27381766118698	-0.885949225419938	-5.11438398640044	0.385728250809422	0.854279032813357
DOK4	-0.519002633026069	-0.885080973023346	-5.11501366446935	0.386185587066538	0.854603981199129
FGFBP2	-1.00878821119136	-0.88504643167406	-5.11503870303683	0.38620378844271	0.854603981199129
COL4A1	0.520601139047095	0.884873400835829	-5.11516411735966	0.386294974560944	0.854603981199129
DHRS7	-0.26391805027127	-0.88445071608458	-5.11547038884456	0.386517785957388	0.854603981199129
CHMP6	-0.313291392409116	-0.884236762632215	-5.11562536554219	0.386630600120036	0.854603981199129
GALNT7	0.485344197239611	0.884098844288198	-5.11572524821172	0.386703333639608	0.854603981199129
SLC29A3	-0.449071757711587	-0.884014173243956	-5.11578656127878	0.386747990753226	0.854603981199129
KLF7	0.356483625972968	0.883949962518449	-5.11583305478161	0.386781858958097	0.854603981199129
MED28	-0.200808551089317	-0.88378977528383	-5.11594902919746	0.386866358822324	0.854603981199129
UGGT1	0.358964296063151	0.883525899913343	-5.11614003118175	0.387005581238217	0.854603981199129
