	log2FC	t	B	PValue	FDR
BEX4	0.312842171610066	0.65685978848358	-5.39362438363114	0.518360810496827	0.873546875579619
MRE11	0.232943109594673	0.656824781334213	-5.39364467554495	0.51838288189975	0.873546875579619
FTO	0.253547606005107	0.656820480308929	-5.39364716856547	0.518385593657821	0.873546875579619
RASSF3	0.285011114177591	0.656754524386401	-5.39368539690988	0.518427179263334	0.873546875579619
ZNF142	0.239768309243679	0.656475791489561	-5.3938469112697	0.51860294244566	0.873546875579619
SOSTDC1	-0.871252897829345	-0.65631397923138	-5.3939406448609	0.518704993044735	0.873546875579619
PODXL2	-0.393825277991489	-0.656207104772238	-5.39400254233425	0.518772401965469	0.873546875579619
CCDC12	-0.222650135548889	-0.656180323797322	-5.3940180513116	0.518789294288398	0.873546875579619
ADPGK	-0.196426368823241	-0.656175439705272	-5.3940208796451	0.518792375002979	0.873546875579619
OSGEP	-0.205146478544757	-0.655991748932057	-5.39412723872003	0.518908248080738	0.873546875579619
PPIP5K2	0.263886606204938	0.65587572924226	-5.39419440081214	0.518981441278608	0.873546875579619
ARFGAP2	-0.183825191739231	-0.655694282099582	-5.3942994151605	0.51909592207445	0.873546875579619
HBB	1.06575707969159	0.655539728243966	-5.3943888428764	0.519193446063251	0.873546875579619
CASP2	-0.261939652992172	-0.655325779400165	-5.39451260441974	0.519328465222	0.873546875579619
NFE2L3	-0.368276559864462	-0.655315731611656	-5.39451841574805	0.519334806673286	0.873546875579619
KRR1	0.261661517909207	0.655101242344664	-5.3946424493801	0.519470187304475	0.873546875579619
CCS	-0.203835183317931	-0.655084396247758	-5.39465218940341	0.519480820995728	0.873546875579619
PDE12	0.228854863069744	0.655055303195604	-5.39466900976975	0.519499185564934	0.873546875579619
TAC4	-0.730551837478314	-0.654976584543629	-5.39471451797364	0.519548877378739	0.873546875579619
NSA2	-0.203210450963892	-0.65457246906542	-5.39494805981296	0.519804020089916	0.873832704043047
TRRAP	0.322252118633184	0.654359602426556	-5.39507102195722	0.519938443625185	0.873849099955981
BDP1	0.328231700681551	0.654287366405283	-5.39511274032629	0.519984064448132	0.873849099955981
NPAT	0.258371227335001	0.653842530772176	-5.39536954871652	0.520265050179599	0.873983897600611
BST1	0.370636674635842	0.653805599411157	-5.39539086209096	0.52028838208683	0.873983897600611
PHF11	-0.163653564519686	-0.653438556610801	-5.3956026228513	0.520520297976571	0.873983897600611
CHMP3	-0.192077320599513	-0.653358833073701	-5.39564860334098	0.520570678820743	0.873983897600611
TRPC6	0.521491372831424	0.653292783221912	-5.39568669348545	0.520612420696421	0.873983897600611
TLK2	0.183472911394023	0.653262909841029	-5.39570391989247	0.520631300542908	0.873983897600611
GTF2F1	-0.168342940794066	-0.653152369132873	-5.39576765636172	0.520701165077812	0.873983897600611
PTPRA	0.21206059112893	0.653043557226044	-5.39583038596553	0.520769942024079	0.873983897600611
GTF3C1	0.193214896841251	0.652679568053871	-5.3960401516526	0.521000045805035	0.873983897600611
SUSD6	0.306224361374401	0.65263919803323	-5.39606340987423	0.521025570061789	0.873983897600611
DUT	-0.231825566249816	-0.652360057218914	-5.39622419258431	0.521202077883696	0.873983897600611
KLHDC4	-0.1871162936616	-0.651939214732336	-5.39646647006913	0.521468249650137	0.873983897600611
MGA	0.279978834881238	0.651766759161119	-5.39656570898167	0.521577344909321	0.873983897600611
UHRF1	-0.49811079029409	-0.651755185620958	-5.39657236803415	0.521584666772596	0.873983897600611
TXNRD1	-0.355763893258617	-0.651667405943487	-5.39662287003437	0.521640201393097	0.873983897600611
IGKV1-16	0.906427535012148	0.651496588901084	-5.39672112703331	0.521748279715357	0.873983897600611
ETFA	0.219075431261373	0.651457094519766	-5.39674384140171	0.521773270118389	0.873983897600611
EHMT1	0.176445118774341	0.651368426451898	-5.39679483219779	0.521829377991238	0.873983897600611
MTND2P28	0.529716434601179	0.651288691513119	-5.39684068011292	0.521879835950272	0.873983897600611
AFAP1L2	0.286252865116941	0.651158316338392	-5.39691563482122	0.521962345919691	0.873983897600611
ASB13	-0.250856697844164	-0.651103625939054	-5.39694707291202	0.521996959736033	0.873983897600611
FRYL	0.255314129258046	0.651033059389559	-5.39698763348211	0.522041623513938	0.873983897600611
PRPF4	-0.201534058714858	-0.650987205583853	-5.39701398729542	0.522070646952072	0.873983897600611
MSN	-0.252026909932896	-0.650859354107657	-5.39708745872302	0.522151575999536	0.873983897600611
SNX19	0.251202755975401	0.650793531855135	-5.39712527891712	0.5221932436994	0.873983897600611
RPL7P9	-0.590756621434481	-0.650351422563139	-5.39737921168286	0.522473161242075	0.874166303736966
PRR5L	-0.298235327991836	-0.650346800573174	-5.39738186552838	0.522476088050267	0.874166303736966
SRGAP2	0.189080622745381	0.650217833380312	-5.39745590840386	0.522557758299356	0.874166303736966
KCTD9	0.321116348984496	0.64973779608244	-5.39773138499127	0.522861810318455	0.874297181026854
PYCR1	-0.47682317853991	-0.649263820262366	-5.39800319240589	0.523162118597406	0.874297181026854
SMC1A	-0.234179585499081	-0.649260289838067	-5.39800521626123	0.523164355809532	0.874297181026854
EVI5L	0.201413433926103	0.649249768497366	-5.39801124767547	0.523171023161457	0.874297181026854
SLC25A43	-0.311774076956109	-0.649126100264963	-5.3980821341447	0.523249394970886	0.874297181026854
ALAD	0.262567087439352	0.648969997286516	-5.39817159374677	0.523348330755722	0.874297181026854
ZZZ3	0.206058736724055	0.64894088373279	-5.39818827588761	0.523366783639135	0.874297181026854
NUP43	-0.244706204964322	-0.648774262354591	-5.39828373660706	0.523472399236768	0.874297181026854
PFDN5	-0.279862526941354	-0.648661272782806	-5.39834845726535	0.523544026136197	0.874297181026854
COPS2	0.218318514585054	0.648468118514038	-5.3984590714817	0.523666483915352	0.874297181026854
ALDH18A1	-0.319105505138204	-0.648373237223992	-5.3985133958969	0.523726643426794	0.874297181026854
IGF2BP1	-0.741381686358805	-0.64829264902049	-5.39855953081996	0.523777743387184	0.874297181026854
NAGLU	0.214206063352099	0.648157727143632	-5.39863675827485	0.523863301779742	0.874297181026854
CEP78	-0.229753089278592	-0.647858039339254	-5.39880824056538	0.524053371144511	0.874297181026854
FAM98A	0.243350158500718	0.647768261321347	-5.39885959707347	0.524110317946078	0.874297181026854
STAT3	-0.191108643828533	-0.647450644920024	-5.39904123137825	0.524311811467278	0.874297181026854
CDKN2AIPNL	-0.244847472418519	-0.647433913329217	-5.39905079726073	0.524322427046123	0.874297181026854
BAZ2B	0.218527320010969	0.647416327638841	-5.39906085119934	0.524333584647014	0.874297181026854
FBXL3	0.229281486817547	0.647379043031167	-5.39908216636913	0.524357241060333	0.874297181026854
TMEM222	-0.243192708691845	-0.647316027526075	-5.3991181889221	0.524397224598569	0.874297181026854
PHLDA1	0.274191565314451	0.647268519100442	-5.39914534470159	0.524427369953023	0.874297181026854
SIRT6	-0.192664904468867	-0.647006068960437	-5.39929532667296	0.524593918673503	0.874297181026854
WDR1	-0.143080004490972	-0.64697824415533	-5.39931122426261	0.524611577771217	0.874297181026854
TRPM4	0.216592920185454	0.646869594544724	-5.39937329452017	0.524680535705388	0.874297181026854
STX5	-0.193457678372175	-0.646227663809864	-5.39973981874118	0.525088059046764	0.87483421266184
CYP1A1	0.820189039413679	0.645982831995515	-5.39987951912646	0.52524353384117	0.87495120724102
KCNK5	-0.473804942121836	-0.645515325479897	-5.40014613654438	0.525540483220589	0.875303794107904
PLA2G2D	0.785459373977433	0.645025762586386	-5.4004251348609	0.525851540974017	0.875512403463554
SERTAD2	0.236217906847774	0.644941065814425	-5.40047338240014	0.525905365724449	0.875512403463554
BOP1	-0.323658082437591	-0.644915431122118	-5.40048798401559	0.525921657152179	0.875512403463554
YTHDF2	-0.197325749641374	-0.644487997136543	-5.40073137023489	0.526193341891203	0.875662737467481
SRXN1	-0.482375554101945	-0.644449743561097	-5.40075314477472	0.526217660301384	0.875662737467481
ZFC3H1	0.235599251283242	0.644370671051602	-5.40079815018009	0.526267929913224	0.875662737467481
MAP3K5	0.228799245374795	0.6441719805158	-5.4009112148296	0.526394257182612	0.875730955011371
SPATA20	-0.259360153262518	-0.644012122186075	-5.40100215785019	0.526495907026328	0.875739117730033
COMMD9	-0.225809289835754	-0.643895889471859	-5.40106826881246	0.526569823201017	0.875739117730033
H3-3A	-0.240419619479706	-0.643533104889985	-5.40127454041731	0.526800566296039	0.875932059727405
KLHL36	0.185492268389623	0.643435540670882	-5.40132999439306	0.526862629837213	0.875932059727405
CR1	0.410891543629411	0.643111449816111	-5.4015141448546	0.527068822527378	0.875932059727405
FOSL1	0.722924655595365	0.642920019054508	-5.40162287533938	0.527190635115862	0.875932059727405
DLL4	0.322655846048772	0.642746177590478	-5.4017215884856	0.527301268500585	0.875932059727405
USP7	0.195174730083306	0.642544694696626	-5.40183596544433	0.527429508887277	0.875932059727405
MED12	0.309365195521274	0.642461657148145	-5.40188309387042	0.527482365817888	0.875932059727405
UBE2J2	-0.173301273979002	-0.642455107232429	-5.40188681106395	0.527486535241024	0.875932059727405
CWC22	0.215324882314986	0.642441123202114	-5.40189474712829	0.527495436994441	0.875932059727405
YWHAH	-0.195777547568646	-0.642372184900644	-5.40193386782657	0.527539321950218	0.875932059727405
TARS2	-0.297223022000098	-0.642181287628	-5.40204217612656	0.527660854340646	0.875936067274787
NDE1	-0.213277009600976	-0.642056901796283	-5.40211273164313	0.527740051279765	0.875936067274787
GPC3	0.639597850375312	0.641966236485184	-5.40216415159431	0.527797782327515	0.875936067274787
DOCK9	0.330350023715177	0.641418854208434	-5.40247444659969	0.528146400777777	0.87599963676251
CD44	-0.30471230702136	-0.64141276640268	-5.4024778961753	0.528150278704842	0.87599963676251
HID1	-0.332403955880951	-0.641370357761268	-5.40250192560912	0.528177293404827	0.87599963676251
PSIP1	0.236416919763025	0.64137002277092	-5.40250211541411	0.528177506799806	0.87599963676251
FAM83D	-0.540774294855564	-0.640826146096706	-5.40281015001065	0.52852402829783	0.876432719731884
ARL5A	0.25556626073965	0.640513532905076	-5.40298709113389	0.528723260486963	0.876621457573135
HIVEP3	0.312368880710554	0.640246811237722	-5.40313799205902	0.52889327785492	0.876761704187538
PNCK	0.806568221034912	0.639668580004528	-5.40346492672358	0.529261964333531	0.876866048075233
RHOC	-0.34894855712786	-0.639598037000747	-5.40350479272886	0.52930695290685	0.876866048075233
REEP3	-0.36606574254637	-0.639433987246215	-5.4035974859888	0.529411583173404	0.876866048075233
CD48	0.424211609436787	0.639307382217911	-5.40366900625047	0.529492339055894	0.876866048075233
UBA1	-0.164575213671394	-0.639296477848624	-5.40367516558805	0.529499294796504	0.876866048075233
ZER1	0.15880603767198	0.639170326405904	-5.40374641497575	0.52957976861265	0.876866048075233
RUNX1	0.220323496495691	0.639151820411492	-5.40375686589095	0.529591574412914	0.876866048075233
COLCA1	-0.64133594346622	-0.639048808045897	-5.4038150349122	0.529657293223255	0.876866048075233
SLAMF6	0.378002274160304	0.638942408477145	-5.40387510720134	0.529725177634848	0.876866048075233
MAP4K1	0.334021040030974	0.638687748327848	-5.404018847284	0.529887673624567	0.876932917879037
SMPD4BP	0.233579879909763	0.638438862309428	-5.40415927524595	0.530046511443237	0.876932917879037
ITLN2	-1.09098469519173	-0.63757064576911	-5.40464873556564	0.530600805923793	0.876932917879037
IGKV1-9	0.756751407859181	0.637530718194853	-5.40467122955458	0.530626304425772	0.876932917879037
TP53BP2	-0.26232627855781	-0.637230330472954	-5.40484041569733	0.530818159072824	0.876932917879037
NDUFA5	0.242009616918313	0.63720174898913	-5.4048565095534	0.530836415748424	0.876932917879037
IGHV4-59	0.787805775047579	0.637082160511742	-5.40492384075305	0.530912807651577	0.876932917879037
HPS6	-0.227626029900781	-0.6368745790199	-5.40504068542591	0.531045422798143	0.876932917879037
ITGAM	0.338341221218917	0.636866890208167	-5.40504501264889	0.531050335204932	0.876932917879037
MAP3K8	0.289534474991427	0.63683657795356	-5.40506207173994	0.531069702043675	0.876932917879037
KCNE4	0.75662582049004	0.636605367114473	-5.40519216670358	0.531217437876989	0.876932917879037
IL7R	-0.429652729719251	-0.636565632072745	-5.40521451979117	0.531242829462616	0.876932917879037
MRPL42	-0.203867497279266	-0.636534054289809	-5.4052322830318	0.531263008847021	0.876932917879037
ZNF731P	0.349959788058551	0.636499201738221	-5.40525188742715	0.53128528141498	0.876932917879037
SH3BGRL	0.30909634887125	0.636460159558626	-5.40527384724836	0.531310231973068	0.876932917879037
SLC26A11	0.32934107337111	0.636378327138493	-5.40531987085699	0.531362530417493	0.876932917879037
EPN2	0.240354978846831	0.636253106345335	-5.40539028568116	0.531442563441798	0.876932917879037
IGFBP2	-0.406903171897511	-0.636159865703407	-5.40544270864137	0.531502161080107	0.876932917879037
AXIN2	0.471114495547931	0.635996107240858	-5.40553476124355	0.531606841156207	0.876932917879037
AQP1	0.778213909613537	0.635878698936551	-5.40560074533596	0.531681899503601	0.876932917879037
LTBR	-0.188466575482309	-0.635792334668348	-5.40564927507122	0.531737115281509	0.876932917879037
ERI3	-0.245295747306342	-0.635322466799265	-5.40591319227222	0.532037573266066	0.876932917879037
HPGD	-0.662391378223914	-0.635219916137259	-5.40597076849375	0.532103161757246	0.876932917879037
DARS1	-0.238502196148758	-0.635217309365607	-5.4059722319282	0.532104829031597	0.876932917879037
RBM26	0.248719259330494	0.635182536001024	-5.40599175304964	0.532127070122864	0.876932917879037
IGHV3-48	0.806838912195645	0.635074430239736	-5.40605243508345	0.532196217939233	0.876932917879037
RGS18	0.39947641736059	0.635066957337686	-5.40605662941492	0.532200998020735	0.876932917879037
TMEM25	-0.224138401180615	-0.634887472759894	-5.40615735490639	0.532315813288697	0.876932917879037
RBM10	-0.16471552258894	-0.634882114194081	-5.40616036167708	0.532319241339634	0.876932917879037
YIF1B	-0.216012444934279	-0.634808987273161	-5.40620139184808	0.532366024235886	0.876932917879037
C11orf54	-0.261347788872317	-0.634733370518722	-5.40624381426061	0.532414402348658	0.876932917879037
AIF1	-0.288159669066077	-0.634445917680243	-5.40640503652223	0.532598330800651	0.876982735280124
MAN2B1	0.245546178003647	0.634419009487545	-5.40642012480935	0.532615549936764	0.876982735280124
HHIP	1.0632821214612	0.633853507939663	-5.40673707793135	0.532977496521911	0.87739010507184
CD2AP	-0.26515939808451	-0.633765343231297	-5.40678646822948	0.533033937944355	0.87739010507184
ATG13	-0.169901020778273	-0.633254754990972	-5.407072372878	0.533360870867106	0.877640922340516
XPC	0.245402973368918	0.633154169716216	-5.40712866973828	0.533425289076889	0.877640922340516
KLF3	0.203805335497647	0.633126734678232	-5.40714402344684	0.533442860134477	0.877640922340516
IGLV2-23	0.655970699936086	0.632637776600036	-5.40741755644387	0.533756071069884	0.877872070646246
ENTREP3	-0.25371195880925	-0.632637413053779	-5.40741775974368	0.533756303983071	0.877872070646246
PLA2G1B	-0.886033543872552	-0.632506830098973	-5.40749077619855	0.533839968128542	0.877872070646246
CKAP2	-0.305101152806674	-0.631997243134416	-5.4077755775577	0.534166527053549	0.878266591397511
ERCC3	-0.172160629997142	-0.631865404493836	-5.4078492246209	0.534251030896878	0.878266591397511
UBE3B	0.207910331742484	0.631344992080498	-5.4081397911931	0.534584667251254	0.878463169686567
TEX2	0.353023240127254	0.631314655464394	-5.40815672223742	0.534604119530107	0.878463169686567
NFYA	-0.176281124014158	-0.631093267618827	-5.40828025650612	0.534746088226363	0.878463169686567
OSER1	-0.210433405417726	-0.631012791050712	-5.40832515209199	0.534797700238919	0.878463169686567
MICOS13	-0.243027562848361	-0.631011410550182	-5.40832592218608	0.534798585618403	0.878463169686567
VPS39	0.276537833032089	0.63062397486538	-5.40854198431534	0.53504709755378	0.878622963200566
SLIRP	-0.236869857048529	-0.630592814168904	-5.40855935624821	0.535067087596564	0.878622963200566
ATRN	0.324774753902821	0.630303490875537	-5.40872061327986	0.535252712001456	0.87875140877016
RPL11	-0.211115628175728	-0.630092504779129	-5.40883816364774	0.535388098671778	0.87875140877016
SLC7A2	0.855524740869262	0.630070564315029	-5.40885038555753	0.535402178606627	0.87875140877016
SMIM10L1	0.232535673904877	0.629559696084628	-5.40913484883787	0.535730076520821	0.87906127979359
PTER	-0.283349669696565	-0.629318819341378	-5.40926889790949	0.5358847195301	0.87906127979359
SMIM3	0.190391713979734	0.629232989530069	-5.40931665073817	0.535939828143149	0.87906127979359
SOX12	-0.321929450213689	-0.629012348650159	-5.40943937928487	0.536081508731383	0.87906127979359
ARLN	0.178525297494415	0.629006222381498	-5.4094427863517	0.536085442893527	0.87906127979359
RALGPS2	0.397971557112387	0.628921770064715	-5.40948975047516	0.536139678000813	0.87906127979359
