	log2FC	t	B	PValue	FDR
IL1RN	-0.797891630950232	-0.799130245364286	-5.73938159456787	0.432806715415296	0.825650102339758
NCEH1	-0.406483697895976	-0.799217794267704	-5.77197495322266	0.43275702431455	0.825650102339758
SUMF1	-0.237511397767585	-0.799294961334933	-5.77893816750335	0.432713228676611	0.825650102339758
ADGRF4	-1.18114036333866	-0.798025217284745	-4.90245672286771	0.433434212076221	0.825755882771838
CLDN6	0.766825250708955	0.798437180016005	-4.96623631822702	0.433200210850387	0.825755882771838
PTPRQ	1.08827421969127	0.798222957374837	-5.22756517401512	0.433321882877699	0.825755882771838
LPP-AS2	0.334456227464201	0.798082225998722	-5.25627096495329	0.433401825580484	0.825755882771838
ZNF540	0.478555806892585	0.798678443834326	-5.26711859507795	0.433063205563036	0.825755882771838
ZNF256	0.361392366670083	0.797744695227578	-5.33571489956938	0.433593597704893	0.825755882771838
ZNF232	-0.281146549014963	-0.797786370361092	-5.3828774659582	0.433569916641943	0.825755882771838
SPIN4	-0.426171638860512	-0.797787077791322	-5.42541757009182	0.433569514665738	0.825755882771838
LMLN	-0.25436791833624	-0.798093778380958	-5.5432447873474	0.433395262885922	0.825755882771838
VANGL2	-0.533206800440889	-0.798697339546352	-5.55741041116417	0.43305247648138	0.825755882771838
C2orf69	0.19661511228642	0.798695227452178	-5.71028482384107	0.433053675731056	0.825755882771838
ARHGEF12	0.380353280950985	0.79828693574835	-5.73705583085151	0.433285542868389	0.825755882771838
YJU2B	0.189346920729074	0.797824137766466	-5.74595419587065	0.433548456758563	0.825755882771838
TRIQK	-0.311008371642595	-0.797741479262419	-5.74918316555525	0.433595425146167	0.825755882771838
ZBTB7A	0.204044335080376	0.798191267729295	-5.76745760981267	0.433339883439944	0.825755882771838
RNASET2	-0.271951716907854	-0.798828803561977	-5.79089557460903	0.43297783509715	0.825755882771838
DEFB4A	-1.13059225219962	-0.79724074149956	-4.847782241716	0.433880022680672	0.825796274044368
PSAPL1	-0.933607295218222	-0.79718294187081	-4.86901971363519	0.433912880906522	0.825796274044368
ADAM1B	-0.627956096213674	-0.797461486696646	-4.97282213795089	0.433754546491578	0.825796274044368
TUBBP1	-0.521011835707625	-0.797571056912811	-5.04275920970678	0.433692272822734	0.825796274044368
CEACAM3	-0.820004987222841	-0.797114559722907	-5.18940583565345	0.433951757123368	0.825796274044368
ZBTB32	0.524186654514439	0.797241164931196	-5.20709809457906	0.433879781971787	0.825796274044368
HAUS1	-0.277814901664684	-0.797127343228087	-5.60894050118479	0.433944489356472	0.825796274044368
TRIM8	0.178412066673569	0.797042178842172	-5.74852176103869	0.433992909022338	0.825796274044368
PDCD11	-0.250536292518941	-0.796987125267951	-5.77862531905195	0.434024211156634	0.825796274044368
CLDN10-AS1	-0.909745269361913	-0.796255504475614	-4.82951572557328	0.434440325600062	0.825832080317719
BEST4	-0.588094350684884	-0.79677579860076	-5.01861333576829	0.434144379363284	0.825832080317719
BIRC7	-0.915418491402892	-0.796273963180122	-5.11836072211335	0.434429824052264	0.825832080317719
SAXO2	-0.78444118405181	-0.79560542923302	-5.16640782090834	0.434810267199853	0.825832080317719
ALKBH2	-0.30784146800196	-0.796050323680716	-5.50334930557976	0.434557067860581	0.825832080317719
PROSER3	-0.216954016606653	-0.795583410402706	-5.52346622365875	0.434822800972687	0.825832080317719
OMA1	-0.204882463137729	-0.796628870609382	-5.5723846373534	0.434227940205527	0.825832080317719
LSM5	-0.335614507013835	-0.795883952310372	-5.69615646358506	0.434651742848156	0.825832080317719
SGK1	0.380142781879385	0.795282545574535	-5.72663014427773	0.434994084532585	0.825832080317719
ATRX	0.23022849212347	0.79666294580527	-5.75673650208808	0.434208560085235	0.825832080317719
PDCD7	-0.182042259615048	-0.796180565959833	-5.76367209897495	0.434482961319351	0.825832080317719
IFI27	-0.455872002638481	-0.796275308916289	-5.76856806457242	0.434429058440602	0.825832080317719
CYRIA	0.372041180927717	0.795741737135368	-5.77662081358268	0.43473268165598	0.825832080317719
RASAL3	0.374595509901275	0.795991106100654	-5.77715431371477	0.434590764647856	0.825832080317719
BTBD7	0.175555651622703	0.796840176124313	-5.78322489713352	0.43410776972971	0.825832080317719
DHX40	-0.190530686844057	-0.79536312196356	-5.78616522773207	0.434948207984854	0.825832080317719
NTN4	0.627327525690523	0.796116121663438	-5.78780061567831	0.434519628497028	0.825832080317719
SLC4A2	-0.277906878280539	-0.795340413108613	-5.78920443345214	0.434961137076308	0.825832080317719
APOC1	-0.736220213266066	-0.795443202757555	-5.79060082136338	0.434902616566989	0.825832080317719
OSTM1	0.216442406445894	0.795739498298809	-5.79356202341875	0.434733955917657	0.825832080317719
SLC39A13	0.235072042164012	0.795606285940727	-5.79384698780748	0.434809779540866	0.825832080317719
RPL14	-0.242821684909755	-0.795072784409753	-5.67328594234192	0.435113527056078	0.825972846748655
FGF12	0.513950093283605	0.794872833092457	-5.2114520457232	0.435227402490375	0.826048184732621
TNFRSF17	0.750707809252382	0.794665212396265	-5.24780226266112	0.43534566522551	0.826048184732621
IRGQ	0.194336370717657	0.794605441416729	-5.73730361422464	0.435379715024142	0.826048184732621
PLCB2	0.280280070322405	0.794769763291942	-5.79349518898636	0.435286109555835	0.826048184732621
CNPPD1	-0.19379938540185	-0.794685922350378	-5.7941904753246	0.435333867746961	0.826048184732621
COX10	0.270393434763074	0.794509580677645	-5.63860266248678	0.435434327547179	0.826065851313235
HBA2	1.38187705538597	0.794316640280328	-5.7521802478952	0.435544259837647	0.82618845086232
PIPSL	-0.552274507872429	-0.794195143901829	-5.0103403961805	0.435613494019895	0.826208703464996
DECR1	-0.204899756020912	-0.794138886486124	-5.79216011318447	0.435645554363364	0.826208703464996
IGHV3-64D	1.29190389151594	0.794041989874049	-5.04419074268149	0.435700777850723	0.826227504586931
RPS17	-0.269088037365225	-0.793885147297633	-5.72796791892888	0.435790175000437	0.826311099213161
DUS4L	-0.277438359727679	-0.793464764283729	-5.384928907732	0.436029840763334	0.826679574372987
NFIB-AS1	0.745150689991851	0.792076345480148	-4.97536804717541	0.436821973584104	0.826684509076865
TMC3-AS1	0.679308372408419	0.791594831242087	-5.04709174781888	0.437096898247171	0.826684509076865
FAM66B	0.508416441457832	0.792810094200601	-5.11958644954918	0.436403238428562	0.826684509076865
OR2A20P	-0.370274870737532	-0.791629923573354	-5.14518705494308	0.437076858381242	0.826684509076865
DSC3	0.906806602549489	0.791801854845964	-5.15914357179551	0.436978683295419	0.826684509076865
PCDH10	0.633609272352798	0.79173262736295	-5.1907766356663	0.437018211492262	0.826684509076865
HDDC3	-0.268042340742719	-0.792224163768251	-5.38308936969085	0.436737596849769	0.826684509076865
PDE1C	0.587410967761915	0.792556130272921	-5.45658280516001	0.436548142359886	0.826684509076865
TRPV4	-0.375452926882103	-0.792991078902885	-5.45820681484712	0.436299992273433	0.826684509076865
TNFSF8	0.411215427140085	0.792291689187347	-5.47297237657078	0.4366990557436	0.826684509076865
SERGEF	-0.27661363793868	-0.792772231702313	-5.53440990110597	0.43642483971353	0.826684509076865
MCM8	-0.333133913505788	-0.791553529850314	-5.53637188524383	0.437120484591123	0.826684509076865
NAIF1	-0.175689037536439	-0.792956296764899	-5.566258067834	0.436319833234487	0.826684509076865
NFKBIL1	-0.293013561655619	-0.793277211183845	-5.64852851705463	0.436136793416822	0.826684509076865
ZDBF2	0.387683734974648	0.792817019414701	-5.65399431697441	0.436399287531756	0.826684509076865
NLK	-0.197818731210154	-0.792628003461332	-5.71180369447345	0.436507130741853	0.826684509076865
PTGR1	-0.364680818033539	-0.79306351085288	-5.73580582258508	0.436258676314054	0.826684509076865
TEF	-0.36236450601838	-0.792250946361667	-5.75924390879133	0.436722310047771	0.826684509076865
GNAQ	0.247005784258975	0.791715482166635	-5.76684500784096	0.437028001567287	0.826684509076865
CLDN5	0.555441764981127	0.792303741285451	-5.76931225102791	0.436692177055337	0.826684509076865
RGP1	0.157641978017173	0.791993498940707	-5.78315763958413	0.436869267932708	0.826684509076865
PNN	0.209259538058556	0.791682925180351	-5.79296150179126	0.43704659229717	0.826684509076865
SMARCC1	-0.182170358654909	-0.792929540421041	-5.79380939760863	0.4363350963774	0.826684509076865
TEX2	0.342289723880789	0.792632078288874	-5.79538882669426	0.43650480567236	0.826684509076865
EPHA1-AS1	-0.554045797475396	-0.791355491615748	-5.04139717918094	0.437233590893784	0.826726931765673
NDUFB9	-0.360394663807643	-0.791403530169944	-5.79605009557386	0.437206152802651	0.826726931765673
PRORP	-0.287990047602402	-0.790706551281409	-5.36885488368401	0.437604348840966	0.826862924354828
PPAT	-0.316567497745293	-0.791100644249982	-5.50587542311664	0.437379169321322	0.826862924354828
BLOC1S3	-0.25062653591506	-0.79105762985417	-5.56775062870191	0.43740374371012	0.826862924354828
ZNF766	-0.223358887456401	-0.790594699753932	-5.63938961691225	0.437668272326449	0.826862924354828
HACE1	0.222908074637893	0.790638962352579	-5.6526764364872	0.437642975430588	0.826862924354828
GNB5	-0.184623035177305	-0.79068688164277	-5.67271942848871	0.437615589682326	0.826862924354828
ERICH1	0.233601615554969	0.790737565853904	-5.73157868375411	0.437586624936963	0.826862924354828
TMEM19	-0.171870727621476	-0.790807610636857	-5.756653899702	0.437546598056704	0.826862924354828
ZFAND5	0.346255258613297	0.790272188626205	-5.69951924234656	0.437852620584649	0.82712550879116
TMEM121B	0.459544740037119	0.790024164681817	-5.21178685644956	0.437994424260178	0.827307678307887
MAGEA6	-1.31575239360608	-0.788221026179741	-4.84328855662756	0.439026188659711	0.827376745793699
KCNA4	0.804820029763115	0.789856196486636	-5.01163565321031	0.43809047340266	0.827376745793699
NARF-AS2	-0.358931386441575	-0.789412292350832	-5.06608998738288	0.438344373178495	0.827376745793699
CCZ1P1	-0.453944332728211	-0.788836939216767	-5.12070493670588	0.438673592448553	0.827376745793699
TOB1-AS1	0.451554623751197	0.788510149015568	-5.12833932634212	0.438860650725414	0.827376745793699
BTG1-DT	0.450138358398518	0.788520660777915	-5.13998445663778	0.438854632914908	0.827376745793699
HOXD9	0.719338354122586	0.789016299454753	-5.20891453090813	0.438570945528366	0.827376745793699
USP27X	-0.581422304653103	-0.789261145671067	-5.39730184385687	0.438430845169566	0.827376745793699
SDK2	0.604330286481217	0.788215773972492	-5.47885736380438	0.439029196177671	0.827376745793699
ADAP1	-0.379741912629708	-0.788564647994777	-5.48806708404453	0.438829451509198	0.827376745793699
PDE9A	0.296985778226011	0.788816261072268	-5.58341672188475	0.438685427391269	0.827376745793699
NUDT12	-0.314410990864036	-0.788230140561274	-5.59581358356931	0.439020969614263	0.827376745793699
GNB1	-0.165983098562959	-0.789600721191052	-5.69190391469713	0.438236586512868	0.827376745793699
CARD16	-0.568617064497032	-0.788777141437587	-5.69851449066521	0.438707817685437	0.827376745793699
AFAP1L2	0.296076316646504	0.788743096364874	-5.72261110878259	0.438727304103569	0.827376745793699
POLR1F	-0.236418133685859	-0.788406238004899	-5.74936416451318	0.438920140793221	0.827376745793699
MVB12A	-0.247401344140224	-0.78943951450459	-5.76729712193582	0.438328800323362	0.827376745793699
ATP5F1E	-0.260742204345293	-0.788873613220453	-5.77602165185832	0.43865260290813	0.827376745793699
SH3BP5L	-0.218584865391085	-0.789312398909235	-5.77916530343909	0.438401521685805	0.827376745793699
SP1	0.175969747953745	0.789441208355463	-5.78426327577144	0.438327831340952	0.827376745793699
KCTD10	0.220554483486162	0.789030457742381	-5.7925281778184	0.438562843443793	0.827376745793699
DAPK3	0.300613810338931	0.788930760823351	-5.79493323945783	0.438619896994779	0.827376745793699
VIL1	-0.894743638823094	-0.787882647603067	-4.92872109344473	0.439219976804561	0.827565228046206
MREG	-0.431227459092121	-0.787932003970631	-5.69395817811529	0.439191707324324	0.827565228046206
MTURN	0.440523772719914	0.787749189031202	-5.7989540684453	0.43929642247794	0.827623748722516
UBE2L6	-0.378018448311277	-0.787633366514177	-5.79690407472597	0.439362772763597	0.827663239808285
TANC2	-0.371801824110402	-0.78732449021445	-5.79503934402541	0.439539746264624	0.82791109112028
PRPH	0.651890353467411	0.785372160536579	-4.98315467261011	0.440659363866952	0.828086835511514
S100Z	-0.537321397831473	-0.78668999068557	-4.98445142387886	0.439903425874699	0.828086835511514
ZNF747-DT	-0.567228114758943	-0.785685404075064	-5.00487629801617	0.440479607950931	0.828086835511514
AHI1-DT	-0.442491655647411	-0.78470769328461	-5.01632966793521	0.441040819659327	0.828086835511514
TMPO-AS1	-0.534104921376949	-0.784921778345838	-5.07620938462703	0.440917896115127	0.828086835511514
MMP2-AS1	-0.591382700124046	-0.784766281099212	-5.09132010350361	0.441007177569962	0.828086835511514
GGN	0.426915694318261	0.78596729286681	-5.10383360590994	0.440317883525173	0.828086835511514
TNFSF11	0.775207338166706	0.785670755772291	-5.11268284317908	0.440488012928816	0.828086835511514
VLDLR-AS1	0.560412566753398	0.785535094174138	-5.11648034030031	0.440565858207023	0.828086835511514
IGKV2-29	-1.51482335702163	-0.786554535883768	-5.15343487817584	0.439981089173607	0.828086835511514
CYP3A5	-0.626897932464487	-0.785252347295845	-5.26029852800241	0.440728131013468	0.828086835511514
CDKL1	-0.458212097883646	-0.786178020770223	-5.28415745057568	0.440197009118889	0.828086835511514
COL4A6	0.537725541479826	0.78582896966823	-5.37563447067665	0.440397237359655	0.828086835511514
SPEN-AS1	0.365480401909007	0.785283003500755	-5.38704127071898	0.440710535171965	0.828086835511514
PAGR1	0.242194977456178	0.786372844806748	-5.41605034370777	0.440085275353325	0.828086835511514
EEF2KMT	-0.364582070209062	-0.78701823365286	-5.42133679999808	0.439715261977572	0.828086835511514
RASGRF1	-1.10823598889311	-0.784772457283261	-5.42549005173938	0.441003631194885	0.828086835511514
LRRC37A16P	0.275466276877574	0.786444224038231	-5.4941926670529	0.440044342922174	0.828086835511514
ARSJ	0.389274389845125	0.785839553828212	-5.52318808850765	0.440391165084269	0.828086835511514
CPT2	-0.201686138368605	-0.784949993462632	-5.62547948623643	0.440901697101839	0.828086835511514
PROCR	0.293852711646366	0.785783767097028	-5.69447166558562	0.440423171262749	0.828086835511514
CRYZL1	-0.242790779684695	-0.784785962087781	-5.70118130173165	0.440995876774741	0.828086835511514
PPP1R15A	0.586181829096375	0.785314734033848	-5.71155910048446	0.440692323148549	0.828086835511514
ZNF266	0.232389719975303	0.785475597101313	-5.7449961769495	0.440600001452687	0.828086835511514
KLHL42	0.219264525706035	0.785399471862568	-5.76424437132686	0.440643689375584	0.828086835511514
H1-0	0.2375712318381	0.786642284267653	-5.76660747270278	0.439930777490943	0.828086835511514
NOL11	-0.178249867449167	-0.786397212822429	-5.76883767955899	0.440071301248339	0.828086835511514
CTSA	-0.283539680886502	-0.786920697058878	-5.77040956541178	0.43977116925793	0.828086835511514
NAT10	-0.321842439958399	-0.786025552153715	-5.78881375698959	0.44028446371808	0.828086835511514
ADNP	0.235793332496987	0.78480704880356	-5.79788634176779	0.440983769009983	0.828086835511514
IFRD1	0.455050458942506	0.784758128837728	-5.79929118704697	0.441011858638732	0.828086835511514
NAT9	-0.206255392201728	-0.784626118876342	-5.72420420750465	0.441087663649884	0.828089524004493
C8B	-1.29265820068562	-0.784126704743262	-5.04096658146826	0.441374518004496	0.828304440053396
SELENOO-AS1	0.450552198246359	0.783557143856461	-5.1116101584341	0.441701802856003	0.828304440053396
KNL1	-0.585606288017529	-0.78367425272406	-5.31812810077869	0.441634496845139	0.828304440053396
THTPA	0.241413279923768	0.784100236698164	-5.39585381446206	0.441389723955086	0.828304440053396
STOM	0.355006233921795	0.78402819789572	-5.7008537218934	0.441431112032516	0.828304440053396
RBBP5	-0.188663725228166	-0.783861167746108	-5.74881840314673	0.441527084140897	0.828304440053396
BTBD9	-0.331330666445399	-0.783559429171804	-5.76712034566465	0.441700489356	0.828304440053396
ISOC2	-0.277075196183183	-0.783852097638847	-5.78521552545981	0.441532296004947	0.828304440053396
FADS2	0.438973921917924	0.78422469727299	-5.79302366558778	0.441318223873043	0.828304440053396
APOBEC3C	-0.274142076604791	-0.783993788543998	-5.8019467386644	0.441450881896996	0.828304440053396
RRM2B	0.284260450374848	0.783612496859239	-5.80198528027813	0.441669989026908	0.828304440053396
ZNF22	0.196471777240017	0.783440913884049	-5.71315372709066	0.441768609951065	0.828344534957086
RANBP2	0.273341107588032	0.783358898462109	-5.76183053268451	0.441815754803668	0.828347757438298
ERCC5	0.303782473490493	0.782854773003675	-5.31590782631415	0.442105608466099	0.828720782316953
ATF6B	-0.188275236567831	-0.782900892539957	-5.79988942235388	0.44207908658597	0.828720782316953
RPS18P5	-0.378465598635392	-0.782678233987227	-5.26631458354805	0.442207139446377	0.828825900689144
OARD1	-0.201225924928464	-0.782522553080211	-5.71782826372782	0.442296686369086	0.828908538123358
