	log2FC	t	B	PValue	FDR
UEVLD	-0.166806225516783	-0.783084383627978	-5.78522404405147	0.4420681392008	0.865224207568742
IGSF3	-0.442472485975142	-0.782824324357999	-5.79368218364079	0.442217646348848	0.865224207568742
RDX	-0.273644751755702	-0.782422594060917	-5.81961704772823	0.442448660536739	0.865224207568742
TAP1	-0.362678849883095	-0.782707708260532	-5.82304881018852	0.442284698585617	0.865224207568742
VDAC1	-0.266013168441548	-0.783477957076718	-5.83112893638821	0.441841934135413	0.865224207568742
CIC	-0.200757168838788	-0.783644112336148	-5.83537320021125	0.441746458236985	0.865224207568742
SLC44A1	-0.20934954733244	-0.782283530212198	-5.83964978654728	0.442528646136153	0.865224207568742
PPP3CB	-0.313603355827985	-0.784088223622147	-5.84293498425604	0.441491325720605	0.865224207568742
ACSL3	0.192073393534782	0.783459700003862	-5.84434533326671	0.441852425759702	0.865224207568742
APEH	-0.225836706954641	-0.783856736978609	-5.84618508579513	0.441624298614356	0.865224207568742
RAB35	-0.163961958369876	-0.782014373128742	-5.84723416448751	0.442683482842418	0.865224207568742
TAC1	-1.14059044669309	-0.781195940098011	-4.87457808574001	0.44315450261262	0.865538853322895
MRPS35-DT	-0.773470915947283	-0.778140305743047	-4.91585788903948	0.444915771078742	0.865538853322895
KLHL34	-1.06857906439907	-0.778262648680826	-4.93371657814089	0.444845170532969	0.865538853322895
CLEC4OP	0.891060397774614	0.780077298530475	-4.95587974870112	0.443798792419084	0.865538853322895
HOXA10	-0.893233967864583	-0.781100624899999	-4.98924220720528	0.443209377785338	0.865538853322895
LINC01993	0.698614538189025	0.778943651202703	-4.99426099710982	0.444452308846648	0.865538853322895
LINC00494	0.877473362242041	0.780712486604124	-5.02734436224613	0.443432880946605	0.865538853322895
ARG1	0.720603946383124	0.778342568137301	-5.09538937870922	0.444799055036597	0.865538853322895
PABPC1P4	-0.516029649499295	-0.779216189714561	-5.14664743251451	0.444295144250953	0.865538853322895
EMC6	-0.410222513745256	-0.780393853148075	-5.18037793430758	0.443616412387865	0.865538853322895
GRAP	-0.450358409004939	-0.778939799665509	-5.20654577024108	0.444454530153298	0.865538853322895
PHKG1	-0.689951523711468	-0.778245518060534	-5.22659883640059	0.444855055703078	0.865538853322895
CARMIL3	0.376294100465974	0.779350424220331	-5.24055446354975	0.444217747814134	0.865538853322895
ZNF596	0.489161620142688	0.779943972974491	-5.33429813364673	0.44387562042983	0.865538853322895
KRT16P2	1.11272843791386	0.778516142714311	-5.34597887371182	0.444698908282822	0.865538853322895
SOX15	0.560579775331199	0.779601454972237	-5.35006515232056	0.444073031540168	0.865538853322895
LRRC37A3	0.285822844329321	0.778265830320898	-5.409835282889	0.444843334592425	0.865538853322895
MBLAC2	0.313968898212355	0.777268501027892	-5.49160133610325	0.445419062220019	0.865538853322895
ANKDD1A	0.296925060245543	0.780953917025068	-5.51074585083606	0.443293849039352	0.865538853322895
ZWILCH	-0.242513073843035	-0.780361258585624	-5.51472349544463	0.443635189328272	0.865538853322895
VCPKMT	0.209032489184436	0.779787117180328	-5.51615752127719	0.443966018001046	0.865538853322895
ZNF552	0.27256616898127	0.779015959130718	-5.54554147261992	0.44441060777387	0.865538853322895
HIRA	-0.236083563328882	-0.778262523081626	-5.54594946040319	0.444845243009101	0.865538853322895
TMEM44	-0.309084398519684	-0.777325952701002	-5.61745781447403	0.445385884793757	0.865538853322895
ABHD18	0.193534513667046	0.777619807727712	-5.67578816961545	0.445216211778737	0.865538853322895
WDR35	0.247303979070674	0.777348262409982	-5.68360269383893	0.445373001698609	0.865538853322895
TARS3	0.316777657230497	0.779191483313633	-5.68365235021793	0.444309390274351	0.865538853322895
MRPL58	-0.296344504113651	-0.777960558512669	-5.70361871107165	0.445019510377969	0.865538853322895
HLA-DPA1	-0.397761801184979	-0.779423998068457	-5.73208997100112	0.444175330371415	0.865538853322895
SMIM20	-0.243285906682091	-0.778996326555024	-5.7562408925629	0.444421929940006	0.865538853322895
ATAD2	0.370635226790155	0.779011407973383	-5.78183028997766	0.444413232424462	0.865538853322895
HSPD1	0.264306491888814	0.777305325755771	-5.78918473245581	0.445397796352614	0.865538853322895
KCTD12	-0.379176660146203	-0.779127581036651	-5.7989470392563	0.44434623843034	0.865538853322895
RCN3	-0.400452605589163	-0.777800911543961	-5.80900028013106	0.445111661394927	0.865538853322895
TMEM168	0.236831555610409	0.780240100578385	-5.80936029756941	0.443704989791582	0.865538853322895
RBM19	0.185484360142074	0.779164579051001	-5.80949952267783	0.444324903930065	0.865538853322895
EHBP1L1	-0.300603199056462	-0.779672015507634	-5.8098332584437	0.444032359410434	0.865538853322895
NGRN	-0.240483675914564	-0.778816092497405	-5.81768127989575	0.444525879703963	0.865538853322895
ABT1	-0.220092487033615	-0.78080819082082	-5.8186831900763	0.443377764818165	0.865538853322895
ZBTB4	0.325030606666743	0.778909096021245	-5.82230718283092	0.444472238185149	0.865538853322895
BCLAF1	0.213322093437514	0.780990897246513	-5.8252203466315	0.443272555691049	0.865538853322895
DNPH1	0.308473507355287	0.780006864036792	-5.83076101135534	0.443839378838784	0.865538853322895
CTIF	-0.295177047414159	-0.778222796098639	-5.83342694353054	0.444868167546062	0.865538853322895
ATP6V1E1	-0.215756022642899	-0.7805264475432	-5.8379338395599	0.443540032968447	0.865538853322895
LAMA3	0.418524723569261	0.778375877993864	-5.8416922551163	0.444779835290233	0.865538853322895
SMTN	-0.33994372057917	-0.77743926821869	-5.84206732928021	0.445320451307339	0.865538853322895
SYTL1	0.313768159756336	0.777863060868749	-5.84286992207318	0.445075786335335	0.865538853322895
MED13	0.284255306735774	0.781344248024424	-5.84406151617583	0.443069126562864	0.865538853322895
NPNT	0.740397708766913	0.777620164911165	-5.84441129420577	0.445216005563655	0.865538853322895
OLR1	0.836681560746222	0.779812527663244	-5.84752671193004	0.443951372920451	0.865538853322895
SRRM1	-0.150322875827537	-0.780139732465713	-5.84776993891348	0.443762818052852	0.865538853322895
PRRC1	0.224053589016559	0.777397289848858	-5.84921804324697	0.445344690825714	0.865538853322895
ATRAID	-0.257464640301312	-0.778904585190398	-5.8498104062202	0.444474839799814	0.865538853322895
TRIM27	0.246475717571378	0.778493279588679	-5.85074234241853	0.44471209875784	0.865538853322895
TNFAIP2	-0.469946737570624	-0.776879634734436	-5.81158726764269	0.445643665955715	0.865839771638963
PARM1	0.548578500306315	0.776835981393113	-5.84353214022015	0.445668883827985	0.865839771638963
CHGB	0.59095881506942	0.776004670047089	-5.03441373996237	0.446149285870814	0.865992514502762
FRMPD3	-0.756109053817208	-0.775987186965588	-5.10286400007141	0.446159392463133	0.865992514502762
KCNG2	0.498604940652632	0.776059767078634	-5.18367989925416	0.446117436378273	0.865992514502762
ITGA9-AS1	0.284853901449242	0.77596032611362	-5.28353490660465	0.446174920414228	0.865992514502762
GNGT2	-0.425734218811806	-0.776574090962452	-5.34218113038678	0.44582019222705	0.865992514502762
SNX16	0.268051854363024	0.776221294393225	-5.57642239541548	0.446024071587315	0.865992514502762
ZSWIM9	-0.232888549861514	-0.776301477277473	-5.6514012988256	0.44597772931106	0.865992514502762
ZYX	-0.342449929344363	-0.776056541246536	-5.78141304310722	0.446119301070573	0.865992514502762
TMEM230	-0.179265851438665	-0.776212894022355	-5.84496479043653	0.446028926812155	0.865992514502762
ZBBX	0.952567099882993	0.775824510416201	-5.10941839286058	0.446253438958532	0.86600568399385
ANXA4	-0.238736994960824	-0.775784298055447	-5.84500667704058	0.446276688373469	0.86600568399385
GATA4	-0.851416048582701	-0.773669956980287	-4.95696002910015	0.447500167880874	0.866218731576669
FOXF2-DT	-0.954300374061342	-0.773879142027026	-4.9729698862738	0.44737903043985	0.866218731576669
SPATA12	-0.550723416319129	-0.77366632311573	-5.03422194018857	0.447502272400096	0.866218731576669
TUBA3D	0.623933846583574	0.77525782912257	-5.04938634940474	0.446581142849469	0.866218731576669
CYP2E1	-0.709375404707194	-0.771339983027281	-5.06943844585897	0.448850786688538	0.866218731576669
FOXD1	-1.00191694096161	-0.772182490631114	-5.08434639437045	0.448362123622759	0.866218731576669
GGT2P	0.744537449984421	0.771495612048148	-5.12387854741522	0.448760495897791	0.866218731576669
SPAG8	-0.625450031841994	-0.771372368215691	-5.16950810255298	0.448831996968053	0.866218731576669
NPM2	0.49144926571031	0.773732668969622	-5.1831026477944	0.447463849758259	0.866218731576669
LINC00857	0.579767064053668	0.773263329988875	-5.23055703976385	0.44773569953376	0.866218731576669
SLC14A1	-0.699567363657391	-0.774396386373984	-5.30162923515484	0.447079583952969	0.866218731576669
GPR146	-0.516551770071422	-0.771248028009323	-5.31137180352637	0.448904141124185	0.866218731576669
GOLPH3-DT	-0.27176137248382	-0.772369830003295	-5.31661540037002	0.448253508832635	0.866218731576669
CNTNAP3	0.565711422718649	0.773816313967285	-5.34144498506061	0.447415411585465	0.866218731576669
IPO5P1	-0.356029959014288	-0.771693600082277	-5.35579823160134	0.448645645766995	0.866218731576669
COG8	0.263370274540838	0.772725033366993	-5.40871581267839	0.448047614531829	0.866218731576669
SNHG18	-0.417001344504385	-0.773666332475869	-5.46985410678725	0.44750226697925	0.866218731576669
OSER1-DT	0.300993727583867	0.774400496285216	-5.56784758904838	0.447077205105051	0.866218731576669
FRG1BP	-0.308537739895793	-0.772241849495809	-5.5726548350522	0.448327707071924	0.866218731576669
LZTS1	0.38880989267572	0.774227219349253	-5.63536646906342	0.447177505802642	0.866218731576669
PRKD1	0.490299980712821	0.772543221679398	-5.67251289142096	0.448152994833481	0.866218731576669
TMEM238	-0.52954802515434	-0.771961171820892	-5.67934421151954	0.448490459475409	0.866218731576669
NIF3L1	0.19859907381857	0.772940718514748	-5.69386376197838	0.447922620300009	0.866218731576669
TMTC2	-0.430097669574587	-0.775102950840693	-5.70973570982695	0.446670732308042	0.866218731576669
PLXDC1	0.36430484772239	0.774515300742657	-5.71533100461067	0.447010758525564	0.866218731576669
COMMD8	-0.284228172323054	-0.771461016206902	-5.72747360617263	0.448780566302158	0.866218731576669
PRPF39	0.2018142644602	0.772068249509427	-5.77027779286475	0.448428365686401	0.866218731576669
RCC1	-0.36519542507757	-0.772601034116829	-5.78522571446249	0.448119484395807	0.866218731576669
NMRK1	-0.205676271397397	-0.771924995056551	-5.78728300460771	0.44851143937212	0.866218731576669
COMMD5	-0.300350691018328	-0.774329454505215	-5.79353187299883	0.447118325713139	0.866218731576669
METTL25B	0.205063112786815	0.772666287039416	-5.79432807506896	0.448081662981323	0.866218731576669
NONO	-0.2163461937427	-0.773186574334959	-5.79707448501097	0.447780167380062	0.866218731576669
CEP290	0.295751122790037	0.771829298749752	-5.79921860822234	0.448566939158114	0.866218731576669
RAB11FIP4	0.342022534603908	0.774518445346653	-5.80908326755501	0.447008938574765	0.866218731576669
CPM	0.50209683230613	0.774308938757147	-5.81583556035558	0.447130201126174	0.866218731576669
SBF2	0.220257643537139	0.775014301971165	-5.82549105992122	0.446722016240194	0.866218731576669
GTF3C2	0.200106577632247	0.77158228566132	-5.83182979335789	0.448710215530451	0.866218731576669
NPLOC4	0.219632804803924	0.772123152292985	-5.83204076460437	0.448396529877567	0.866218731576669
CAMSAP1	-0.192899695387188	-0.771781646831603	-5.83407557549241	0.448594576799729	0.866218731576669
PLOD2	-0.443569376672351	-0.775168323909702	-5.83472893002462	0.446632915871727	0.866218731576669
MRPL43	-0.260498757137151	-0.771248871060154	-5.83483194470589	0.448903651949025	0.866218731576669
HNRNPLL	-0.192237001281065	-0.774256520996544	-5.83492887791951	0.447160543692718	0.866218731576669
SKI	-0.302732686846842	-0.773698571039636	-5.83657547452298	0.447483596522152	0.866218731576669
EEA1	-0.270998384945062	-0.7739836001218	-5.83788131750498	0.447318547038872	0.866218731576669
FGFR1OP2	-0.207990053774528	-0.772032753099801	-5.83958022759405	0.44844894928875	0.866218731576669
FLYWCH1	-0.206263314881959	-0.772183468617882	-5.84453037006929	0.448361556568386	0.866218731576669
FBXL3	-0.207428662950855	-0.773923957176102	-5.84488927913699	0.447353080930381	0.866218731576669
VDAC2	-0.208047567571342	-0.772530170563045	-5.84666651773373	0.448160560001625	0.866218731576669
C6orf89	-0.16892444730918	-0.771841361379086	-5.84797192434557	0.448559943116462	0.866218731576669
DNM1L	-0.20592964417236	-0.773507010755646	-5.84898052920849	0.447594542608134	0.866218731576669
MKRN1	-0.184621122605252	-0.774723747811199	-5.84927058463083	0.446890128804177	0.866218731576669
ACSS2	-0.19295363902303	-0.773797963125178	-5.84931529708465	0.447426038143249	0.866218731576669
CXXC5	-0.209062694782002	-0.772772734691822	-5.85088174806698	0.448019968750216	0.866218731576669
SMIM10	-0.478881468373111	-0.77095820576166	-5.4351321712238	0.449072327927606	0.866359913220472
TNS3	-0.387495801170322	-0.770982607480422	-5.82348918436126	0.449058165886066	0.866359913220472
FAM43B	-0.88552763066889	-0.770749904602338	-5.13339604480208	0.44919323085021	0.866414085911346
NCAM1	-0.654355337930228	-0.770698717902682	-5.32947331767323	0.449222943847683	0.866414085911346
XPO1	0.219557340652517	0.770664255417508	-5.83013212212459	0.449242949399056	0.866414085911346
MINAR1	-0.562571603596096	-0.770369915272951	-5.11627438766652	0.449413836568722	0.866468736501442
CRACD	0.441493485079054	0.77052915958522	-5.41073073217757	0.44932137805584	0.866468736501442
MEDAG	-0.958820962560751	-0.770443680751162	-5.59086844623668	0.449371006309932	0.866468736501442
B4GALNT1	0.57507629361514	0.77027234692027	-5.21864011232413	0.449470491236116	0.866486352435836
ZNF404	-0.569858675564411	-0.770148946557628	-5.18745375585817	0.449542151894432	0.866532890041751
FANCM	0.283972281637718	0.769740504284132	-5.50435362896999	0.449779390632442	0.866898550701045
SKIDA1	-0.438392822588235	-0.769535295614617	-5.14350485238076	0.449898612270069	0.866945069718346
PRG4	-1.02795385217569	-0.769573471484028	-5.35278139938674	0.449876431493812	0.866945069718346
MYT1L	0.841593785061473	0.769376906949511	-4.95743557672978	0.449990645645605	0.867030792830474
CYP2S1	-0.581105657156999	-0.769207834927514	-5.61028751219786	0.450088899299874	0.86712848164112
MYL11	-1.36537830669175	-0.768725985653987	-5.03365270589804	0.45036899012558	0.867176318740065
SPATC1	0.472538928399031	0.768727729962444	-5.09980207836558	0.450367975998002	0.867176318740065
TBILA	-0.398630931971857	-0.768834976823203	-5.10981782409554	0.450305626154717	0.867176318740065
ADAMTS3	-0.60155026597813	-0.768616134844655	-5.27696575688786	0.450432859334652	0.867176318740065
ZNNT1	0.310603690350153	0.768803315569446	-5.34288176764258	0.450324032435186	0.867176318740065
TMEM234	-0.303550546660969	-0.768968314004301	-5.49133527007655	0.450228115547028	0.867176318740065
MTF2	-0.200402078302392	-0.768592470968043	-5.75342093910238	0.450446618651269	0.867176318740065
SNX9	-0.204948062283214	-0.768464297436679	-5.85763491620013	0.450521149339096	0.867228244294143
TIMD4	0.57471670073948	0.768373844600482	-5.16546937991696	0.450573750596182	0.867237950403355
RNF180	0.710251657796129	0.768176924166526	-5.51494284419004	0.450688279089885	0.867275302786413
PADI2	-0.621155629504965	-0.768256733933381	-5.60247888052742	0.45064185977738	0.867275302786413
CDNF	0.452591890489327	0.768088287553128	-5.25237252471624	0.45073983570928	0.867282990836628
EGLN3	-0.687978649173109	-0.767734412767035	-5.66807604707229	0.450945707128773	0.867496040668127
C9orf72	0.307655327582095	0.767814592629136	-5.80889834313031	0.450899056422587	0.867496040668127
EXOSC3	-0.275811463715628	-0.767646202813351	-5.61695221067509	0.450997033327674	0.86750325978166
CLDN8	0.953833420751816	0.767075395501387	-5.02743267301239	0.451329251130312	0.867662349902392
CHKB	-0.498383070107001	-0.76708752881553	-5.08641492690776	0.451322187830902	0.867662349902392
TCEAL2	-0.781458689829738	-0.76701358515804	-5.1708879776372	0.451365234503652	0.867662349902392
LINC01936	-0.921216016730725	-0.767099586532149	-5.29366982232912	0.451315168606243	0.867662349902392
TPRG1	-0.496474692186703	-0.767051076748093	-5.45887285640085	0.451343408274827	0.867662349902392
USP3	0.172941733731415	0.767062295359107	-5.80967026088052	0.451336877335176	0.867662349902392
DPM3	-0.352995802130204	-0.766890252505631	-5.74831379507027	0.451437038761461	0.867708907116606
UCN3	-1.0284092313419	-0.766353791014932	-4.93435757496084	0.451749447068368	0.867723588877895
TEKT4	0.828564548447546	0.766476598281981	-4.97825492537674	0.451677918716305	0.867723588877895
CALCA	0.809598127750827	0.766579133348492	-4.99714724387605	0.451618203038171	0.867723588877895
LINC02649	-0.755607439102337	-0.765246731812476	-5.04675403957959	0.45239455650376	0.867723588877895
SLC1A3-AS1	-0.682997977186628	-0.766764068817225	-5.08514058833504	0.451510510051528	0.867723588877895
RPL10P19	0.486132938370075	0.765890491412838	-5.15233255156856	0.452019354855811	0.867723588877895
