	log2FC	t	B	PValue	FDR
LINC01341	-0.892757225881371	-0.94258137547344	-5.24953221138284	0.356224177027803	0.57724587826375
KATNBL1	-0.367086228411638	-0.941919718856382	-6.19155886096594	0.356555275561338	0.57773106894091
CATSPER2	-0.849044941197049	-0.941616866559005	-5.51575575535532	0.356706894601851	0.577912241248622
THBS2-AS1	0.502278648268765	0.941569776202887	-5.51577636015291	0.356730473676692	0.577912241248622
INTS14	0.224176541747505	0.941450014805614	-6.23358670487186	0.356790445316628	0.577958050133136
CD3E	0.56079646117274	0.941130721945233	-6.23913391233675	0.356950367415361	0.578165744343498
PAFAH1B2	0.161822007935252	0.940714028862694	-6.25251139791969	0.357159146373928	0.578452529898622
NPM2	-0.636776064342465	-0.940541389249486	-5.4231783728431	0.357245669438483	0.578541277283369
SLC38A4-AS1	0.491784105947657	0.939967753801338	-5.60536979420252	0.357533263951633	0.578639254945344
FAM81A	0.488567975187661	0.940094068685472	-5.63178622723254	0.357469922074266	0.578639254945344
ATP6V1B1	-0.793204838756697	-0.940089268647948	-5.71797345835286	0.357472328963495	0.578639254945344
NAALADL2	0.333233962784322	0.939914384548266	-5.97009387115733	0.357560028775659	0.578639254945344
CMBL	-0.718844592755381	-0.940027778797018	-6.17286813735799	0.357503162867252	0.578639254945344
RPE	0.238003426791948	0.940057294951658	-6.22920332005422	0.357488361855292	0.578639254945344
UBE3A	0.246562718243227	0.940108883842691	-6.24315632913112	0.357462493359033	0.578639254945344
HERC2	-0.345055123914397	-0.940082007698581	-6.25667918363966	0.357475969851784	0.578639254945344
SGMS1-AS1	-0.40642919304594	-0.939501831657444	-5.84863319680526	0.357766970697018	0.578676932943411
TWIST1	0.919465995381458	0.939697279661186	-5.89424396845965	0.357668921371877	0.578676932943411
GON7	-0.314321233988387	-0.939705847612135	-6.00502635280493	0.357664623549145	0.578676932943411
TCTN1	-0.224785925631324	-0.939647499082221	-6.17467365247522	0.357693892803297	0.578676932943411
AGAP1	-0.266420185064636	-0.939488383778494	-6.24562540881058	0.357773717685989	0.578676932943411
GORASP2	0.241133822787303	0.93959190390535	-6.24872680323973	0.357721782399266	0.578676932943411
WASH4P	0.41277781485631	0.939292894387148	-5.51684288984038	0.357871807124126	0.578784248594984
CHD8	-0.246781803757234	-0.939213606237472	-6.25769110747115	0.357911596183543	0.578797264668934
RAB11FIP4	0.406618320189335	0.938997055553136	-6.22425676515345	0.358020282682044	0.578870354203499
PI4KA	-0.235270057201605	-0.939040731873297	-6.25425865298769	0.357998359806763	0.578870354203499
TMEM158	0.630056113720912	0.938737735447995	-5.97648723163668	0.358150464328924	0.578978166404072
NIPAL3	0.307084202433511	0.9387458897065	-6.25549634438506	0.358146370313092	0.578978166404072
FCHSD1	0.275444296003608	0.938626385465073	-6.13401906293462	0.358206373066316	0.579017215926272
SSUH2	-0.982161723050186	-0.938238753830373	-5.15008089630753	0.358401048419567	0.579082195029774
PRKAG2-AS2	-1.05940681524594	-0.938462363491385	-5.15633119076447	0.358288739067786	0.579082195029774
TRAPPC12-AS1	-0.541418919499885	-0.93825723160871	-5.35947899297692	0.358391766941854	0.579082195029774
CAPNS1	0.332267083983475	0.938290158924314	-6.15154029456992	0.358375227792425	0.579082195029774
MED13	-0.335202322424404	-0.938230179789773	-6.25682712288803	0.358405355256706	0.579082195029774
LINC00663	-0.328844193076835	-0.937990517473987	-5.61793664569758	0.358525754429607	0.57922540374093
CINP	0.218732304171678	0.937889484793701	-6.2128177554301	0.358576518377549	0.579256096085631
TRMT61A-DT	-0.570596398419145	-0.937695587637738	-5.48448864184678	0.358673955699151	0.579350842731313
C1QA	-0.484672739502287	-0.937587274488579	-6.1631632584875	0.358728393045391	0.579350842731313
PSME4	0.306340911208481	0.937583115510283	-6.25594364661108	0.358730483426337	0.579350842731313
VSTM1	-0.812367034148858	-0.937455172685356	-5.26923062039197	0.358794793907262	0.579403388850419
SH3TC1	-0.265729294708607	-0.937301070790505	-6.24728217872348	0.358872263544392	0.579477173977861
LINC00892	-0.791700136030928	-0.937076007526733	-5.33816500927246	0.358985426879854	0.579548416598043
SLC23A1	-0.647654265583934	-0.936843652037518	-5.39001449465355	0.359102281971729	0.579548416598043
PRSS53	0.773083724858588	0.936946104812966	-5.44114762440517	0.359050753767955	0.579548416598043
CD40LG	-0.876763864683322	-0.936969266728149	-5.56553353615732	0.359039105266762	0.579548416598043
PTMAP2	0.4216498784023	0.936834117560256	-5.63022884501032	0.359107077550934	0.579548416598043
FAM200B	-0.300424777045788	-0.937038280027384	-6.11649815938385	0.359004398870897	0.579548416598043
TMEM17	0.379025174554397	0.936685261349765	-5.75583032922196	0.359181953705821	0.579566668951919
PTX3	-0.99922119701845	-0.936732930669594	-5.7824146755613	0.359157974421117	0.579566668951919
VTI1B	-0.225251251878154	-0.936600633001414	-6.25994244085278	0.359224527287475	0.579584078489391
PTPN3	0.404476751994596	0.936308935130927	-6.2070489271324	0.359371296353154	0.579769582323256
RNY4P19	-1.01883543778592	-0.936215662595876	-5.0623365660584	0.359418235344406	0.579794012872013
MSMB	-1.92268824377316	-0.935350807626712	-5.27828133494365	0.359853666062455	0.580052473302391
NEBL-AS1	-0.800673745196898	-0.935426837538399	-5.31123506754686	0.359815372885029	0.580052473302391
NUDT19-DT	0.475311320895762	0.935572739490334	-5.43664587139641	0.35974189566937	0.580052473302391
IL5RA	-1.07270057586333	-0.935612076989171	-5.48180737829467	0.359722086763277	0.580052473302391
LRRC17	-0.82654350933777	-0.935362689642332	-5.6874272551595	0.359847681393419	0.580052473302391
ZNF780B	-0.279566335188939	-0.935328811167716	-6.01152549107896	0.359864745295857	0.580052473302391
SLC2A10	-0.492133059243883	-0.935527039767679	-6.04339498354131	0.359764909275995	0.580052473302391
SLC48A1	-0.219148845941326	-0.935528327451301	-6.23715159381935	0.359764260806778	0.580052473302391
RNASEH2C	0.295894689408481	0.935662294572375	-6.24150595684003	0.359696800115261	0.580052473302391
PRKAB1-AS1	-0.716338651246645	-0.935212328606797	-5.31236360582661	0.359923419354228	0.580095770896619
ANKRD16	0.279273693489745	0.934903880258231	-5.99431589299907	0.360078820578223	0.580294944166496
AP1AR	-0.223991178620966	-0.934689967075522	-6.17844606712888	0.360186619935707	0.58041737491407
C2orf68	0.253814099963553	0.934456702240181	-6.24711571282477	0.360304196066357	0.580555537268712
WDPCP	-0.271072790204511	-0.934269593834342	-5.86001398944452	0.360398525877814	0.580656221892732
ZNF70	-0.325906448961181	-0.934119600283431	-5.87037875211533	0.360474156387604	0.580726764001057
ZNF503-AS1	-0.755182699280199	-0.933789898529211	-5.46029352997926	0.360640437738279	0.580896824487524
LINC01123	0.570535716708352	0.933783965992037	-5.5663303997318	0.360643430217892	0.580896824487524
ZNF688	0.315118667358452	0.933669746755401	-6.17680531324212	0.360701047727824	0.580938315254978
VIL1	-1.0710253969634	-0.933403857649804	-5.195939732541	0.360835198529647	0.580997778697993
LINC01088	-0.975402449427505	-0.933450353252441	-5.44632506151711	0.360811737377563	0.580997778697993
WNT10B	0.934212765559035	0.933334487906764	-5.53706541451001	0.360870203616298	0.580997778697993
MB	1.38683708215111	0.933280231856734	-5.65887786257498	0.360897583679233	0.580997778697993
ZNF446	0.233268740648498	0.9333630298504	-5.86855001264687	0.360855800617074	0.580997778697993
LINC00467	0.487335245425435	0.933217706952064	-5.95847135590611	0.360929138310439	0.580997778697993
CAPN2	-0.355818977153439	-0.933030414901787	-6.165235153635	0.361023670632388	0.581098652483149
TIRAP	-0.284613336434679	-0.932851309996991	-5.85254358153473	0.361114086180326	0.581128490925399
RBM48	-0.238017260781168	-0.932851013687262	-6.0167374350628	0.361114235775679	0.581128490925399
HYCC2	-0.22287786562426	-0.932804310080853	-6.22452695499623	0.361137815144865	0.581128490925399
TYRP1	-1.13125448560649	-0.932571168177064	-5.48330812668937	0.361255537545439	0.58126663082512
JAKMIP1-DT	0.964440885677326	0.931949039654659	-5.26121971696995	0.361569800405744	0.581720955567209
SLC30A6	0.228599494577961	0.931812413901524	-6.24703360918289	0.36163884027717	0.581780701583961
ILRUN-AS1	-0.427945372875347	-0.931662361977627	-5.58393023121085	0.361714674862516	0.581851366982885
FBXL20	-0.258837779169879	-0.931545645614615	-6.22207681382582	0.361773669396993	0.581894933532165
RBM11	-0.686504179649387	-0.931321928773096	-5.43590016898231	0.361886765587132	0.582025504540603
ZBTB11	-0.223422916115302	-0.931241294258082	-6.20158782251256	0.361927534786863	0.582039738675231
IQCB1	0.287975232877339	0.931142920881136	-6.16596103052099	0.361977277010846	0.582068399143984
RIMKLA	-0.668159502382232	-0.931048205649116	-5.85314666804665	0.362025173834865	0.582094087371375
KCNMA1	-0.518852950420154	-0.93089522940771	-6.12926004874907	0.3621025418127	0.582167153055422
TMEM38A	-0.754153834635635	-0.93045641904076	-5.85814778936021	0.36232453234828	0.58237001739717
TTLL4	0.257757320725778	0.930501178109162	-6.18238125264087	0.362301884929216	0.58237001739717
TMX1	0.181407333496336	0.93057081479658	-6.26474957769037	0.362266651693443	0.58237001739717
UQCC6	0.320804600649934	0.930327859712981	-5.8785750850107	0.362389586721273	0.582423242892862
GPR171	0.500694837498346	0.930133060710177	-5.86181787805383	0.362488175013251	0.582520656138169
ZNF502	0.384840069483052	0.930047016782059	-5.87012551099824	0.362531727795566	0.582520656138169
RHPN2	0.500610098586201	0.929955649357939	-6.04242756142205	0.36257797900566	0.582520656138169
ALDH6A1	-0.49035415503727	-0.929967114958641	-6.23006631164258	0.362572174773656	0.582520656138169
PIP5K1C	-0.223410112482694	-0.929819260166388	-6.26604078258489	0.362647028092598	0.582580262291299
LGALS4	-0.99932400712323	-0.929672009201714	-5.48199232120987	0.36272158600593	0.582617238125505
PMM1	-0.368869970985686	-0.929647600418789	-6.22951445402751	0.362733945952227	0.582617238125505
EXOC6B	-0.257363137080966	-0.929569237956786	-6.20446458256686	0.362773628486629	0.582629656108303
ITCH	-0.170858715827497	-0.92945843687332	-6.26695060762881	0.362829742812288	0.582668459725414
ADGB	-1.33276434598349	-0.929121640141656	-5.17250833192116	0.363000346527755	0.582882738763468
SCNN1G	-1.56669153225757	-0.928942650272012	-5.77153961765752	0.363091035350383	0.582882738763468
TEP1	-0.279787953536597	-0.928992355073063	-6.26039597268871	0.363065849890232	0.582882738763468
ZNF292	0.317932660130618	0.92901361367898	-6.26563349318287	0.363055078495791	0.582882738763468
SLC5A1	-1.65083767653446	-0.928377424418208	-5.43087113623287	0.363377518013245	0.583093857128288
FAM111A-DT	0.320636762650714	0.928370660187292	-5.80821533338749	0.363380947355104	0.583093857128288
MEG3	-1.10822756047318	-0.928385572798924	-5.96327090778248	0.363373386961421	0.583093857128288
BLOC1S1	0.408983090617086	0.928541903243513	-5.99144051742603	0.363294136913725	0.583093857128288
CD3D	0.632193205472438	0.928367737763249	-6.06555709556324	0.363382428977563	0.583093857128288
ERICH2-DT	-0.92026482286066	-0.928161480680072	-5.36083604709114	0.363487008249949	0.583210347156869
THRSP	-1.78685884320501	-0.927155968806121	-5.11087439842614	0.363997125041778	0.583262575702443
TMEM217	-0.632741821833414	-0.927362766912907	-5.49736908903849	0.363892173016086	0.583262575702443
PTCH2	-0.874079173169038	-0.927866526132618	-5.54633642211411	0.363636595119469	0.583262575702443
PLA2G4E	1.18486384452597	0.927933649491598	-5.57480659995351	0.363602549734544	0.583262575702443
ZNF826P	-0.725950506110942	-0.927594708018114	-5.5974520945376	0.363774484769639	0.583262575702443
MUC21	1.34223580742171	0.927338752597401	-5.7329158322879	0.363904359472678	0.583262575702443
ZNF461	-0.291051166707004	-0.927901787721001	-5.82640688302251	0.363618709956648	0.583262575702443
ST6GALNAC2	-0.564428383398619	-0.927088572042017	-5.85711629279381	0.364031333922101	0.583262575702443
CAPN8	-1.11653116626557	-0.927146504963315	-5.94485673851171	0.364001928517463	0.583262575702443
SCIN	0.560994684568819	0.927352449787741	-6.10255134006828	0.363897408576288	0.583262575702443
SDHAF1	0.350729965938459	0.927695520901176	-6.13368988419887	0.363723339677045	0.583262575702443
MNT	-0.243660554752878	-0.927323240608269	-6.17535971704066	0.363912231430057	0.583262575702443
RNF135	0.184312337030208	0.927462916727436	-6.24050064252874	0.363841353301153	0.583262575702443
HAGH	-0.304642611690588	-0.927314595684729	-6.26205889357152	0.363916618568033	0.583262575702443
PCMT1	0.291910591274747	0.927220060456526	-6.26816315809143	0.363964595748131	0.583262575702443
LONP2	0.210401645517458	0.927531300550032	-6.26824069909261	0.363806655552403	0.583262575702443
COA3	0.374803077499738	0.926882773077459	-6.26367596049852	0.364135805543989	0.58337870445393
SRBD1	-0.212440362028699	-0.926620627579536	-6.13350960374729	0.364268909916586	0.583489421321938
ZFP90	-0.229072833990333	-0.926658993488746	-6.18539196428316	0.364249427594198	0.583489421321938
MEIS3	-0.535672317552485	-0.926354293973961	-5.90808393893495	0.364404174122692	0.583654819071347
ADAT2	0.383161671356511	0.925693219670296	-5.89915653841382	0.364740062439235	0.584141492936892
KTN1-AS1	0.333916129516777	0.925266239412237	-5.63305419729557	0.364957118802887	0.584335153338365
SLC36A4	-0.24710800476527	-0.925289649874768	-6.11535253739075	0.364945215805695	0.584335153338365
RANBP10	-0.198793635190106	-0.925325105623391	-6.23140911949371	0.364927188903866	0.584335153338365
AGPS	-0.221785137770206	-0.925139325269522	-6.27064373426463	0.36502165253046	0.584387167154779
LINC02073	0.753221643620554	0.925026584479934	-5.3193715374664	0.365078985739941	0.584427645067845
RET	-0.59300744405379	-0.924613774964116	-5.56804234540039	0.365288967277642	0.584712457716627
LINC02937	0.603719666404181	0.924182693123163	-5.50223020234878	0.365508329410109	0.585012234424062
LPXN	-0.457572716561651	-0.924108535823923	-6.24087315700906	0.365546074276352	0.58502129756269
ZFP69B	0.347107604032934	0.923947469089015	-5.60658339843069	0.365628063607951	0.585049819225253
PKP4	-0.257346760925651	-0.923996468472959	-6.27181103938926	0.365603119685846	0.585049819225253
FAR2P2	-0.851038133756476	-0.92380799146955	-5.26125338434884	0.365699073149093	0.585061660362276
RNF207	0.462986898648855	0.923806892194202	-5.97796085247585	0.365699632838455	0.585061660362276
RPGRIP1	-0.479291840807435	-0.923637938905006	-5.50103161236568	0.365785661179196	0.585147954347103
HSPA6	0.5709381832112	0.923420274015829	-6.19013754242185	0.36589651261422	0.585273939256166
FKRP	-0.193354082634301	-0.923341409287375	-6.17921025993106	0.36593668203784	0.585286851763882
TMEM104	0.206470496727855	0.923213431193733	-6.23983551805827	0.36600187341659	0.585339779139758
ADCY10	0.906418560549162	0.92308710774355	-5.28755003921129	0.366066229531918	0.585371321089807
GRAMD1B	-0.371942606889248	-0.923048698028069	-5.92425478909569	0.366085799051723	0.585371321089807
PHF20	0.147795171540905	0.92275828149368	-6.27301743334921	0.366233787137597	0.585556607492686
MCUR1	0.212475443873858	0.922639695690524	-6.26677490680329	0.366294226602157	0.585590676196806
TNPO2	0.196220415954912	0.922590460151472	-6.27317188652704	0.366319322367808	0.585590676196806
BCAT1-DT	-1.53894246516946	-0.922309063669973	-5.13957489781746	0.366462774525609	0.585742371228717
MBL1P	-0.649387976050229	-0.922278299933242	-5.40002020165044	0.366478459739426	0.585742371228717
MTHFD2L	0.310594100736007	0.922135710498355	-5.99226266215324	0.366551166308345	0.585769895434745
RPTOR	-0.212643482159002	-0.92211852977166	-6.26084340167095	0.366559927436571	0.585769895434745
TMEM63B	0.284248640622768	0.921922419559841	-6.26705265979583	0.366659941645625	0.585878376788291
CD300H	-1.01756327143805	-0.921642578296477	-5.30777911083105	0.366802689358969	0.586055116136055
LINC01765	-1.09287845067006	-0.921008603840378	-5.10331069981936	0.367126218384734	0.586144170482514
PPEF1	0.614937838897114	0.920994024046717	-5.35559953604922	0.367133660963936	0.586144170482514
CCDC162P	-0.654579073484876	-0.920997826582497	-5.40769729292803	0.367131719865471	0.586144170482514
MYCBPAP	-0.745376969227669	-0.921436371258045	-5.47442694104004	0.366907899793571	0.586144170482514
CFAP144	1.08595577208481	0.921308787503332	-5.51782806735295	0.36697300533314	0.586144170482514
LINC01569	0.488556773046141	0.920891301842801	-5.60067018191654	0.367186100643833	0.586144170482514
NIPAL1	0.665156796836682	0.920957333923243	-5.68446388397146	0.367152390696782	0.586144170482514
ATP6AP1-DT	0.503158782917959	0.920947358236845	-5.81838003697346	0.367157483238465	0.586144170482514
METTL17	0.241334439657022	0.920840552413382	-6.1692501197373	0.367212010068124	0.586144170482514
LILRB3	-0.661562347552241	-0.921307785048648	-6.17067674866605	0.366973516912731	0.586144170482514
FKBP3	0.420946870614019	0.921112051636571	-6.25596947886318	0.36707341405105	0.586144170482514
SNAPC5	0.241586114787429	0.920734726006349	-6.15249908633081	0.367266042208176	0.586166988066561
ZNF770	-0.365272024774939	-0.920623688922533	-6.17335114314392	0.367322740479111	0.586166988066561
