	log2FC	t	B	PValue	FDR
LHX1	-0.945187743209599	-0.843957994111201	-5.06516606655031	0.407836776285039	0.716265919118443
ANKRD20A4P	-0.707671445011152	-0.844011783105388	-5.22035644949386	0.407807366414693	0.716265919118443
SERTAD3	0.268459181626759	0.843949426573822	-6.15676498257874	0.407841460828451	0.716265919118443
HERC5	0.337981625847926	0.843720829303292	-6.04478078740793	0.407966465520654	0.716278499785204
TMBIM4	0.222549301420246	0.843781718226177	-6.05845877885498	0.407933167019356	0.716278499785204
AGBL5	0.244472080455806	0.843736326549398	-6.12661318925029	0.407957990332505	0.716278499785204
B3GALT1	-1.06700547281441	-0.843089620347325	-5.25725508650064	0.408311758656918	0.716746719205709
DNAJC11	-0.179091006785296	-0.843090018050687	-6.09115749815363	0.408311541040808	0.716746719205709
MFAP3	-0.336281127095076	-0.842739467602868	-6.00283936004118	0.408503384601337	0.716970669886482
NDUFA4L2	0.53293653655631	0.842640981857577	-6.16246999355483	0.408557292612582	0.716970669886482
VPS37C	0.224513564171561	0.842652455651422	-6.16572116168949	0.408551011984115	0.716970669886482
RND2	0.495741550352033	0.842497646289686	-5.61865017363255	0.408635758108103	0.717039361922755
ALDH6A1	-0.444135918954209	-0.842405448522098	-6.14139356386176	0.408686234557764	0.717058932662448
FOXN3	0.26902705661347	0.8420884416962	-6.16586449378593	0.408859819808487	0.71729447895014
PCDHB4	0.470106738967718	0.841987533519882	-5.70233827595493	0.408915084528454	0.717322421007826
FGF5	-1.09349440486338	-0.841826536771742	-5.14074722100885	0.409003268006285	0.717357605817286
EEF1AKMT2	0.25791028777776	0.841807271456253	-5.81663000653763	0.409013821095823	0.717357605817286
SLC22A4	0.466683770253826	0.841679165307412	-5.73735400845074	0.409083999058958	0.717411687135997
DUSP8P5	-0.429538091790373	-0.841600251580939	-5.50475000150132	0.409127232685012	0.717418510242445
NDUFB2	0.318958435440672	0.841498477392966	-6.17338528233343	0.409182994923981	0.717447299272961
SPINK4	-1.1215040769216	-0.841029091878267	-5.06469806809329	0.409440234595539	0.717701885717332
CYP4Z2P	0.685818840968211	0.84095437645139	-5.40072255049218	0.409481190753938	0.717701885717332
ZNF667-AS1	0.463139188247739	0.840946282723635	-5.78689600236551	0.409485627584487	0.717701885717332
PUDP	0.279664798811471	0.841144607829537	-6.06104085276095	0.409376918270743	0.717701885717332
KRT5	-2.10778625570304	-0.84067495877712	-5.69023894262112	0.409634380010746	0.717772389555136
WBP2	0.27056765243538	0.840749385429632	-6.12393951843544	0.40959357243142	0.717772389555136
ARHGEF1	-0.213646393832356	-0.84065752231133	-6.13608798713591	0.40964394066906	0.717772389555136
PRR13P5	0.321633042599438	0.840357167557824	-5.55891664472057	0.409808651669755	0.71797056479934
AP1B1	-0.237879940037512	-0.840307689647495	-6.15589774735846	0.409835788812521	0.71797056479934
AGPAT3	-0.223480677270772	-0.840071255457974	-6.16739225034105	0.409965481621098	0.718128775923221
CAMK1G	0.699073013599074	0.839903311075052	-5.55390427265389	0.410057621116734	0.718152201408341
CNKSR3	-0.376608239819201	-0.839904527393393	-6.07092069473179	0.410056953759443	0.718152201408341
ETNPPL	0.865800243996031	0.839332829225418	-5.19077042077561	0.410370703475628	0.718318578643962
UBASH3A	-0.621504619584363	-0.839263586954335	-5.60357556320955	0.410408714205627	0.718318578643962
PTGFR	0.781251587862339	0.839458604220654	-5.74728780022857	0.41030166468007	0.718318578643962
CCL22	-0.679931542891078	-0.839419636961605	-5.78073389478447	0.410323053298118	0.718318578643962
LARS2	-0.168808533895485	-0.839131811781696	-6.0486571248181	0.410481058721366	0.718318578643962
SMCO4	0.261957163388781	0.83908428749396	-6.12168873202717	0.410507151524471	0.718318578643962
PLXDC2	0.412149801456603	0.839582112205032	-6.14239209503675	0.410233877448903	0.718318578643962
ARFGEF3	0.463895874120315	0.839583668383498	-6.17069537812485	0.410233023387365	0.718318578643962
KIF13A	0.252426179304192	0.839196740019047	-6.17348657243249	0.41044541213276	0.718318578643962
PAX6	-1.18613677128693	-0.838929860575454	-5.11103767334405	0.410591945579364	0.718329092165376
NACC2	0.236460212281961	0.838938404168339	-6.17549574990134	0.410587254099357	0.718329092165376
ACADVL	-0.359397969897929	-0.838747826319856	-6.10502685031457	0.410691912800191	0.718435056591662
DUSP5-DT	-0.943369585348522	-0.837794470864419	-5.09544705330098	0.411215716802395	0.718436735118386
SPINK2	-0.753015495398621	-0.837273596227619	-5.27906949879749	0.411502081149159	0.718436735118386
FAM90A1	-0.623774537495423	-0.837224062282592	-5.40066003913225	0.411529320311613	0.718436735118386
CATSPERB	-0.505918994435183	-0.837605293888794	-5.45791243865637	0.41131970711532	0.718436735118386
FDXACB1	-0.329458181524918	-0.838350729422598	-5.51724949747144	0.410910039007341	0.718436735118386
FGFBP3	0.374432328112805	0.838372393956869	-5.55423946548951	0.410898136732724	0.718436735118386
SAXO4	0.466032766945911	0.83859234380794	-5.58893976334344	0.410777310923286	0.718436735118386
SDAD1P1	0.319113107486035	0.837971082945396	-5.61522046046741	0.411118648465363	0.718436735118386
RAD50	-0.291525339985492	-0.837983692168252	-5.65571654345353	0.411111718826245	0.718436735118386
PAFAH1B3	-0.58017287774297	-0.837256361113778	-5.85636077625472	0.411511558763625	0.718436735118386
POLR3B	-0.194121409536965	-0.837941447526163	-5.93966678629173	0.411134935467794	0.718436735118386
MAIP1	0.242691692780065	0.838137120737593	-5.95256185119305	0.411027405170637	0.718436735118386
DAPP1	-0.494367615392517	-0.837614232639405	-5.9912411064469	0.411314793121049	0.718436735118386
TCTN2	0.261143733207515	0.837537003975278	-5.99984940720438	0.411357250084769	0.718436735118386
SHROOM2	0.378143533952741	0.838091981530717	-6.01270153659537	0.411052209394411	0.718436735118386
TMEM38B	-0.430260334574107	-0.837832233785295	-6.02614764118895	0.411194960578064	0.718436735118386
ARRDC3	0.360825382718409	0.837168918965697	-6.13079660621736	0.411559645464582	0.718436735118386
PTPN11	0.269747723780074	0.837469014203085	-6.14811131854015	0.411394630210376	0.718436735118386
BCAR1	0.25485426890428	0.83834428838449	-6.16782014490666	0.410913577690356	0.718436735118386
SSRP1	-0.279605172518335	-0.837273010899422	-6.17168069547536	0.411502403019723	0.718436735118386
TLE1	-0.270342135016829	-0.838602541827251	-6.17213347360515	0.41077170935786	0.718436735118386
SEMA3C	0.504256378830615	0.837974494815355	-6.17561207612652	0.411116773399777	0.718436735118386
SYNE1	0.583326460257104	0.837067336543273	-6.13819681233209	0.411615512747272	0.718465480515603
STK3	0.170565203906267	0.836933437260234	-6.13558838589542	0.411689160687514	0.718525253171595
LINC02481	0.378548296256016	0.836579876229994	-5.54177255463901	0.411883668256007	0.718673096332856
CD1D	0.36837973671625	0.836586234485184	-5.77350817816089	0.411880169819566	0.718673096332856
POGLUT2	-0.38892452663953	-0.836514905580012	-5.80135226860943	0.411919417459923	0.718673096332856
ASXL2	-0.235604405023146	-0.836492917629619	-6.1729180833299	0.411931516472224	0.718673096332856
TRMT61B	-0.235480198428773	-0.836092696903069	-5.87729379625196	0.412151779928091	0.718919811267337
GOLGB1	-0.250539190834546	-0.83612412583583	-6.15578870112697	0.412134480156661	0.718919811267337
ZNF442	0.334652163184672	0.835920548320709	-5.63217706207382	0.412246545728289	0.719016332984729
IGFL1	-1.02284138433023	-0.835429942583963	-5.04763496459532	0.412516694316648	0.719100234210205
ACSL6	-0.73247466915245	-0.835307085892154	-5.42077197438984	0.412584362059358	0.719100234210205
MANEAL	-0.486074155118461	-0.83531664326111	-5.70709728373089	0.412579097742135	0.719100234210205
ANKMY1	-0.200088432006819	-0.835760558461701	-5.99162275461808	0.412334630682663	0.719100234210205
ZFAS1	0.277298685382	0.834996571329425	-6.05462547164719	0.412755420497091	0.719100234210205
MRPL23	0.490789182193492	0.834973971317855	-6.06398702821948	0.41276787230481	0.719100234210205
BTG2	0.637726632761343	0.835332025438403	-6.07466348463342	0.412570625137755	0.719100234210205
ZNF507	-0.242878737715869	-0.835249727520015	-6.07781584190378	0.412615956656122	0.719100234210205
PACSIN2	0.272037450070591	0.834975346002869	-6.15846882654289	0.412767114895145	0.719100234210205
TMEM70	0.297769904307446	0.835026960072731	-6.16854726070053	0.412738677748802	0.719100234210205
ST6GAL1	-0.332188871458984	-0.835490981761723	-6.17782411907483	0.412483077410607	0.719100234210205
CD24	-0.637949203214774	-0.835040334544781	-6.17924675412812	0.41273130918899	0.719100234210205
BAZ1A-AS1	0.285497408134792	0.834759293276834	-5.68207057407364	0.41288616419308	0.71923760069362
IL6ST	0.420536632725942	0.83405866078133	-6.08743180772912	0.413272376169472	0.719634110496592
CNN1	0.570897759559921	0.834245617564729	-6.11347611184451	0.413169296978066	0.719634110496592
DBNL	0.244759365775787	0.834102839986035	-6.13832704877159	0.413248016360449	0.719634110496592
RBL2	0.306940458770227	0.834104985172119	-6.1723227505197	0.413246833557353	0.719634110496592
MYO5A	-0.289040056718269	-0.833988421231481	-6.17878024404361	0.413311107169224	0.719634110496592
ZNF286B	-0.605588423813646	-0.833838182027033	-5.49070856640691	0.413393958736751	0.719709646511805
ZNG1DP	0.567175183353211	0.833598158477374	-5.34328707899325	0.413526345000215	0.719871398671019
NCK2	0.181390163349244	0.833479273098472	-6.18151436790523	0.413591926805229	0.719916837084131
MIR600HG	-0.520190239268484	-0.833395137728506	-5.6301642846334	0.413638343132153	0.719928909708391
ZNF727	0.687021540570539	0.832953970831532	-5.31007377047969	0.413881782841125	0.720283862388616
CCN1	0.567127777605524	0.832699496303915	-6.0680353427208	0.414022245329684	0.720359714986143
LNPK	-0.225049241136744	-0.832779130756168	-6.15634725379815	0.413978286199919	0.720359714986143
LETMD1	-0.198726301462866	-0.832660303756017	-6.16516877437494	0.414043881149973	0.720359714986143
EXTL2	0.264393621209265	0.832571506778621	-6.02304957298876	0.414092903204281	0.720376272651217
FBXO34	0.233976116957507	0.832416834396405	-6.16905751292476	0.414178301796878	0.720456103526288
LNC-WAL	-0.348635357653771	-0.832081501933694	-6.02311291006921	0.414363485732884	0.720665804080755
SERPINB8	0.358528262390764	0.832055409484198	-6.1056919111641	0.414377897218904	0.720665804080755
DCBLD2	-0.466064902104664	-0.831956528388158	-6.17269610448126	0.414432514499484	0.720692056255779
BPGM	0.245004435399506	0.831849109287296	-6.13055188310714	0.414491852935056	0.720726512660508
CAPN11	-0.844857183664596	-0.831666669886708	-5.31297105599477	0.414592644987373	0.720833035978714
MPZL1	-0.255977154155898	-0.831414510923357	-6.1690001686645	0.414731980435806	0.721006546214788
CGB7	-0.872842454198769	-0.830887973379197	-5.16149238552745	0.415023024704495	0.721210733782653
TMEM145	-0.742637315029546	-0.830956446821996	-5.19856725572737	0.414985168622029	0.721210733782653
CFAP184	0.370486443301002	0.831048588837249	-5.67466639151326	0.414934230628773	0.721210733782653
CTDSP2	0.28372699847792	0.830988863609748	-6.10629699236284	0.414967247506988	0.721210733782653
TUFM	-0.252743448459841	-0.830844272542809	-6.1577784411001	0.415047186197706	0.721210733782653
WDR35	0.254367009995327	0.830408759660387	-6.04042859933532	0.415288022894756	0.721560466649441
ENTPD8	-0.967171389902922	-0.830310511414679	-5.15294049360224	0.415342365949169	0.721586132153497
PBX1	0.522993335132041	0.830190057596976	-6.18232818256062	0.415408997478975	0.721633139852254
STK39	-0.275400889605265	-0.830029672362003	-6.12743702134013	0.415497728386846	0.721718525160425
RPL13AP26	-0.354631468243594	-0.829818841268935	-5.51208076404719	0.415614385984978	0.721783650327246
GNA13	-0.275547718259753	-0.829868293502333	-6.17441961017775	0.415587021091384	0.721783650327246
ARPC1B	0.260722806503391	0.829305370908738	-5.85817550577973	0.415898587280902	0.721908789646298
MSANTD2	-0.268403151876578	-0.829259507422638	-5.88091488277229	0.415923978284837	0.721908789646298
RUVBL1	-0.261490903506791	-0.829433818713774	-6.14544929933208	0.415827481047887	0.721908789646298
MRPL24	-0.357357050225397	-0.829379441536833	-6.16295847201323	0.415857582269184	0.721908789646298
NHP2	0.293683542153615	0.82929166131783	-6.16545080747201	0.41590617710019	0.721908789646298
MRPS7	0.270372038868349	0.829424981055261	-6.18225923121397	0.415832373159543	0.721908789646298
PPP1R3E	-0.260515270171613	-0.829029606332745	-5.89104669064631	0.416051271185475	0.72199228493216
EIF3H	0.174741549177432	0.829093762268797	-6.12767183240864	0.416015746499062	0.72199228493216
STUM	-1.09238389237221	-0.828783556759501	-5.52335564095205	0.416187532520136	0.722160020506677
ZNF808	0.352308672032804	0.828514628761656	-5.82712773225503	0.416336496067959	0.722349762683086
ZNF846	0.257845781022943	0.828192297496643	-5.84109951601364	0.41651508488994	0.722384684512845
MRPL39	0.243677790569342	0.828314681541993	-6.05556837888985	0.416447271866315	0.722384684512845
PPA1	0.247949199559155	0.828225365199615	-6.14785552959821	0.416496761382043	0.722384684512845
XPO6	-0.345971296218166	-0.828376771832298	-6.17859831858352	0.416412870289218	0.722384684512845
ACBD3-AS1	0.728789519666282	0.827768162197023	-5.26230803266318	0.416750152271577	0.72251749635598
ELP6	0.235421173189964	0.827778825151146	-6.09120348786837	0.416744241545131	0.72251749635598
SGPP1	0.259018115737329	0.827890580008866	-6.16459080905742	0.416682296379732	0.72251749635598
ARIH1	-0.207317616378607	-0.82792956580509	-6.18630212930274	0.416660688112686	0.72251749635598
TRBC2	-0.563397615771238	-0.827696192836092	-6.16779405381511	0.416790047965737	0.722517969831278
CALML3	-0.921320003117104	-0.82753140784055	-5.04883763155451	0.416881404410436	0.72253896107065
TRPT1	-0.3648755084261	-0.827584014650378	-6.04838569256103	0.416852237936216	0.72253896107065
COX7B	0.362836581813318	0.827117651972272	-6.18616871709889	0.417110845448588	0.722867921189413
CTTN-DT	-0.406369129908501	-0.827011601815264	-5.44103622467312	0.417169666519402	0.722890551788634
ZNF584	0.204316910428066	0.826951165871432	-5.90045002249107	0.417203189855968	0.722890551788634
KLK8	-0.92829785093252	-0.826299580394287	-5.05303514859347	0.417564727024217	0.723104729087046
PLXNB3-AS1	-0.830336449875374	-0.826619877213018	-5.19882017749735	0.417386983216836	0.723104729087046
CNTN2	-0.838316376420709	-0.826466595296088	-5.22478984084551	0.417472038712723	0.723104729087046
ZNF567-DT	-0.366808985896382	-0.826306270746725	-5.40370043562765	0.417561013827842	0.723104729087046
FAM120A2P	0.494065997837412	0.82650649262519	-5.4430065888976	0.417449898799364	0.723104729087046
PNRC1	0.387760020837973	0.826303463846588	-6.10825639067061	0.417562571676184	0.723104729087046
LINC00513	-0.884061629815374	-0.825777315169492	-5.35956189901066	0.417854652421572	0.723332028375486
ATP1A2	1.01831940715994	0.825960520217889	-5.86156935448265	0.4177529352538	0.723332028375486
FOXN2	0.238510805616055	0.825777594827632	-6.15261264125823	0.417854497140847	0.723332028375486
NUTF2	0.284785556360235	0.825914690888111	-6.18736239126398	0.417778378665396	0.723332028375486
REEP6	-0.61796903643306	-0.825688735755899	-5.74353860966541	0.417903838143202	0.723348503895709
ARAP3	0.387324049044516	0.825506237581795	-6.17313766788249	0.418005185880825	0.723455254796587
ACTRT3	0.310741579807633	0.825340903200619	-5.57324086413297	0.418097015322085	0.723486611974591
TM4SF18	-0.535514680272398	-0.825259323203409	-5.95557936839778	0.418142330880187	0.723486611974591
CXCL12	0.811481551326292	0.82528257163256	-6.18170069005625	0.418129416669652	0.723486611974591
RNF25	0.205300515250253	0.824822002497409	-6.10215989017503	0.418385303861012	0.723508732638352
TRIP12	-0.259010890925135	-0.824810564138547	-6.14976994733525	0.418391660143445	0.723508732638352
BRD4	-0.217491360588239	-0.825019806541218	-6.17140191147701	0.418275394008913	0.723508732638352
ZNF652	-0.20970807004987	-0.824841503581545	-6.17267158027713	0.418374467271959	0.723508732638352
CCNG1	0.251439425839433	0.824832271249675	-6.18763114708856	0.418379597579386	0.723508732638352
UBE2M	0.262690104718535	0.824807834213195	-6.18781170609405	0.41839317716871	0.723508732638352
CMA1	0.950532740312697	0.82471369956165	-5.32131731676238	0.418445490112049	0.723530581471005
CFAP410	0.201116803180634	0.824432342210253	-6.04787924371158	0.418601871872859	0.723732353617292
PLCG2	-0.349026422635881	-0.824138939191698	-6.17407621106793	0.418764987949545	0.723920158252808
IMPDH1	0.224579575184476	0.824094142887243	-6.18858367992545	0.418789895772354	0.723920158252808
SPIRE1	0.35246885542746	0.823991636686694	-6.16683479087157	0.418846895194255	0.723950060082203
UQCC6	-0.301309988092012	-0.823382741895555	-5.76414225886633	0.419185576835662	0.724466779793224
STK33	0.635651629014088	0.823096433026356	-5.82658887657634	0.419344888128095	0.724574968935917
MIOS	-0.228081537775058	-0.823056012192433	-6.12707319036862	0.419367382624056	0.724574968935917
