	log2FC	t	B	PValue	FDR
FBLN2	0.610907082503546	0.871948142486823	-5.80115051708935	0.399231869155532	0.682444222560078
TPSAB1	-0.449925878914027	-0.871618347302348	-5.80143016286178	0.399405222762712	0.682573811877571
TOR3A	0.206054642586684	0.871499651836197	-5.80153078635182	0.399467626283359	0.682573811877571
CENPT	0.361265424299349	0.87117111241503	-5.80180924087362	0.399640388423851	0.682732328902635
RNU6-10P	-0.205501313874045	-0.870295553773726	-5.80255087000896	0.400101045884718	0.683273906013697
SNORD3B-2	0.501346413017894	0.870038865820882	-5.80276816885337	0.400236164809715	0.683273906013697
SLC7A8	0.36963465784387	0.869851249021406	-5.80292695976616	0.400334944545353	0.683273906013697
ATG12P2	-0.22890764045013	-0.869808913406524	-5.80296278665176	0.400357236400963	0.683273906013697
ENST00000447743.1	0.222363736810732	0.869758875904645	-5.80300512933941	0.400383584769425	0.683273906013697
DAZAP1	0.277660562206949	0.869656045419012	-5.80309213969676	0.400437736131284	0.683273906013697
ENST00000430304.1	-0.240000397030911	-0.868867771172754	-5.80375883849127	0.400853011426379	0.683845783035007
ENST00000624039.1	0.33586763236862	0.868294420672437	-5.80424342540456	0.401155243461616	0.684030051347663
SEC61B	0.20295443711859	0.868278602531075	-5.80425679064184	0.401163583899733	0.684030051347663
ENST00000482895.2	-0.222605279034916	-0.868061256936644	-5.80444041085782	0.401278195613862	0.684030051347663
RNU6-623P	-0.236140923098346	-0.868054799152326	-5.80444586596995	0.401281601300263	0.684030051347663
HSP90AA2P	-0.202930883668312	-0.867807563894239	-5.80465468709128	0.401412002085831	0.684092668014409
ENST00000441426.1	0.211346103156219	0.867681245692765	-5.80476135831749	0.401478637854033	0.684092668014409
ST3GAL4	-0.198758636741541	-0.867314893846095	-5.80507065173684	0.401671938972288	0.684285428967761
IGHV4-55	-0.244702805882548	-0.866987862469008	-5.80534665115366	0.401844545959587	0.684442865648589
ENST00000544433.1	0.212741803110994	0.86657043696391	-5.80569880527268	0.402064935327772	0.684556488354549
IGKV2-30	0.944148247644863	0.866557689733494	-5.8057095569018	0.40207166679805	0.684556488354549
THRAP3	0.203676841754805	0.866153363601003	-5.806050512457	0.402285219867263	0.684783476578997
ECT2	0.259235624656244	0.86536461923988	-5.8067152305934	0.402702030477708	0.685356297134045
ZNF473	0.267373839576602	0.865199671390471	-5.80685417343397	0.402789233533811	0.685368043901731
ENST00000411256.1	0.209299315636953	0.865012429599868	-5.80701186703384	0.402888238099754	0.685399862902412
MMP23A	0.286525821937615	0.86467470368337	-5.80729622082255	0.403066852823306	0.685567076294723
LYSMD3	0.294052803773298	0.864517319219482	-5.807428699637	0.403150107649401	0.685572059929794
IER3	-0.605401247457749	-0.863225466725129	-5.80851531318626	0.403833920907731	0.686565835710384
EIF1AXP1	-0.218242583068921	-0.863074923158833	-5.80864184601427	0.403913658352387	0.686565835710384
BIRC5	0.204175549315292	0.862957575641856	-5.80874046379605	0.403975820379326	0.686565835710384
RNY1P10	-0.240733194812535	-0.862582196292262	-5.80905584941455	0.404174711639135	0.686767104089193
ENST00000637861.1	-0.318799763792137	-0.862365055614429	-5.80923823083308	0.404289791568774	0.68677600115798
ZNF641	-0.284835184349368	-0.861931957365139	-5.8096018784821	0.404519389980128	0.68677600115798
RPL36P12	0.234192084455567	0.861765195135579	-5.80974185596647	0.404607818946389	0.68677600115798
SNORD111B	-0.260947724703476	-0.861758023930798	-5.80974787482021	0.404611621909786	0.68677600115798
TBL1XR1	-0.386328085005706	-0.861739518686782	-5.80976340622539	0.404621435540983	0.68677600115798
PIAS2	0.327368506703309	0.861598069542765	-5.80988211437801	0.404696453585169	0.68677600115798
BBS5	0.21758616135467	0.861509920119474	-5.80995608315394	0.404743208649636	0.68677600115798
DNMT3A	0.186650545917233	0.861206617975528	-5.81021054168204	0.404904109848462	0.686865593373445
HNRNPA1P35	0.170897630933717	0.861107009234158	-5.81029409216663	0.404956961435873	0.686865593373445
VTA1	-0.212594294313705	-0.860926551031477	-5.81044543629117	0.405052722855244	0.686866151207392
POLG	0.317510640464844	0.860449645794093	-5.81084526510361	0.405305868966909	0.686866151207392
FIRRM	0.259056146033837	0.860295772002946	-5.8109742282399	0.405387569321635	0.686866151207392
DVL1	-0.429154222099134	-0.859557587884332	-5.8115926233123	0.405779666566578	0.686866151207392
RFFL	0.19220170649379	0.859467009016017	-5.81166847105483	0.405827796323992	0.686866151207392
RPS4XP6	-0.19392958121736	-0.859315033353026	-5.81179571451987	0.405908558305664	0.686866151207392
FXR1	0.168867894046483	0.859178046807427	-5.81191039106996	0.40598136407442	0.686866151207392
PRDX5	0.339625399277039	0.85892163077253	-5.81212500293575	0.406117667843687	0.686866151207392
RALBP1	0.388471247631192	0.858914191124435	-5.81213122883093	0.406121623014501	0.686866151207392
PRMT2	0.2031419267453	0.858756192022252	-5.81226343963408	0.406205626812193	0.686866151207392
F3	-0.284716598118454	-0.858750393630606	-5.81226829121352	0.406208709879336	0.686866151207392
TXNRD1	0.224071509434058	0.85869186599434	-5.81231726031817	0.406239830528562	0.686866151207392
ALDH1A3	0.287986623654855	0.858645181136027	-5.81235631864472	0.40626465521126	0.686866151207392
NCALD	-0.493440538064111	-0.858573827569799	-5.81241601211137	0.406302599444293	0.686866151207392
PROK2	-0.533072222383521	-0.858561591635745	-5.81242624809302	0.40630910647878	0.686866151207392
PHF5AP5	0.235712402300728	0.858534443354143	-5.81244895855054	0.406323544105555	0.686866151207392
ENST00000624563.1	-0.221131614088609	-0.858530973777152	-5.81245186092337	0.406325389273125	0.686866151207392
ARMC8	-0.217158997304318	-0.858188919439373	-5.81273794538358	0.406507325859342	0.687037628952373
RNU6-1245P	-0.240827405996524	-0.858023027644845	-5.81287665612685	0.406595582286455	0.687050741400691
SDHCP2	0.200912207327414	0.857848708510567	-5.81302238778097	0.406688335959073	0.68707144643917
NRSN2	0.227204149339924	0.857571552759644	-5.81325403728053	0.406835837202482	0.687184617162712
CNOT1	0.414681833081431	0.857275786860882	-5.81350116809193	0.406993282122196	0.687314535598128
RPL35AP32	0.20677349924954	0.856359671910584	-5.81426615922483	0.407481215449508	0.687970968010621
ENST00000604391.1	0.19781913576542	0.856243345319661	-5.81436324446676	0.407543200264991	0.687970968010621
KIF13B	0.207757160936521	0.85603647814538	-5.8145358652444	0.407653445331694	0.687974787756511
RBM8A	-0.383485315159289	-0.855936608582693	-5.8146191883777	0.40770667562653	0.687974787756511
RPL17	0.408167450941038	0.855778591906625	-5.8147510071639	0.407790907705512	0.687980904776941
ENST00000624592.1	0.183082199027241	0.855619828333435	-5.81488342726614	0.407875549622261	0.687987710677075
ENST00000404861.1	-0.217881270519854	-0.855091180847152	-5.81532419965064	0.408157472954289	0.688327214318288
MIR5581	-0.16770476650583	-0.854482256877323	-5.81583160478254	0.408482368171704	0.688739038393025
MT-CYB	0.267147216356671	0.854016816326258	-5.81621923144167	0.408730823194868	0.68902184000952
TXN2P1	0.21945033115701	0.853173504007403	-5.81692107830445	0.409181245120746	0.689640710873942
SYS1	-0.216937042544545	-0.853026971991689	-5.81704296681457	0.409259543125544	0.689640710873942
MIR548AR	0.396401852430531	0.852561406561341	-5.81743011084736	0.409508379887019	0.68992381017286
AQP1	-0.212995535185922	-0.852197048594578	-5.81773296418657	0.409703193286483	0.69011579923034
RPL26P19	0.291377792639999	0.852038616552738	-5.8178646165897	0.409787922324116	0.690122319857208
SNORD21	0.171626449340343	0.851685153127565	-5.81815825600382	0.409976995688319	0.690124675698666
SENP5	0.294245266750217	0.851573690598996	-5.81825083094676	0.410036630862207	0.690124675698666
EXOG	-0.231208375267635	-0.851467072171575	-5.81833937255925	0.410093679728021	0.690124675698666
RNF38	-0.219886610447045	-0.851431426587555	-5.81836897235089	0.410112753971135	0.690124675698666
SAMD11P1	0.22432461466011	0.851115696318037	-5.81863110402883	0.410281729601306	0.690272927685225
GDI2P2	-0.189060492287028	-0.850404050800912	-5.81922162327107	0.41066276496325	0.690767264464863
CMPK1P2	0.272732061117561	0.85017195590665	-5.8194141193059	0.41078708610839	0.690767264464863
EIF3EP4	-0.166732191447536	-0.850064544491926	-5.81950318891929	0.410844629282082	0.690767264464863
FOSL2	-0.248311970387272	-0.849962531213709	-5.81958777293181	0.410899285493627	0.690767264464863
WARS1	0.563890047993953	0.849464589696142	-5.82000051016973	0.411166139755761	0.690989554132919
ZNF799	-0.198812549811519	-0.849413674630833	-5.82004270088738	0.411193432389115	0.690989554132919
ENST00000410647.1	0.236435495631295	0.848787326684877	-5.82056153952198	0.411529279993982	0.691417796210362
RHOG	-0.335561307945287	-0.848246200035964	-5.82100951063168	0.411819578724365	0.691769357294323
SCARNA5	0.282068583098806	0.848001503762199	-5.82121199875861	0.41195089583478	0.691853777243181
ENST00000567078.2	0.200761121545946	0.847208632026764	-5.82186774951071	0.412376584298909	0.692125722499278
ACVR1B	-0.248168105555242	-0.847176987359122	-5.82189391015679	0.412393580206331	0.692125722499278
NTRK3	-0.249599280949024	-0.847143592161595	-5.82192151702318	0.412411516803243	0.692125722499278
LAMA5	-0.633270107198823	-0.846943380276657	-5.822087006232	0.41251906168624	0.692125722499278
TRBJ2-7	0.279000110569319	0.846757719255052	-5.82224043703138	0.412618807132537	0.692125722499278
SMC2	0.233063526015454	0.846707568089125	-5.82228187696469	0.412645753339497	0.692125722499278
KNSTRN	-0.2039702833033	-0.84664296018543	-5.82233525928895	0.412680468869224	0.692125722499278
SCRN1	0.361597859853151	0.846294924060997	-5.82262276202433	0.412867511202144	0.692303380768232
ALG13	0.235643741763391	0.8459029670925	-5.82294642058551	0.413078224919117	0.692472903020576
C18orf54	-0.230673333272378	-0.84580505041519	-5.82302725447658	0.413130875475193	0.692472903020576
ANK3	-0.285933539364179	-0.844051142255829	-5.82447376067869	0.41407471949795	0.693918659123307
CTBP2	-0.216549496181529	-0.843889234093583	-5.82460715693607	0.414161920377677	0.693928541504412
WWTR1	-0.255455874450044	-0.843367077984616	-5.82503720650488	0.414443227343812	0.694263581036199
SNORA81	-0.203591170823892	-0.843197153132957	-5.8251771060786	0.414534800140465	0.694280714128507
ENST00000503906.1	-0.22109352024162	-0.842941452245307	-5.82538757797305	0.414672623046791	0.694375286973584
ENST00000516910.1	-0.228673690862922	-0.842774060301684	-5.82552533043225	0.414762863822278	0.694390161381551
FAM110A	-0.2262726059053	-0.842396655094172	-5.8258358204658	0.414966370179252	0.694537044999689
MBNL3	0.234049637712546	0.842309550581354	-5.82590746346986	0.415013348505965	0.694537044999689
TMEM30BP1	0.194174708984964	0.841929185585684	-5.82622023435004	0.415218533103816	0.694744203105483
APBB1	-0.334189552029939	-0.841617329317262	-5.82647657719597	0.415386811345591	0.694889540343907
NIM1K	-0.191396788058716	-0.84131995583645	-5.82672093652017	0.41554731667564	0.694902154822601
DDX18P1	0.174855275391537	0.841297556352183	-5.82673933962784	0.41555940830773	0.694902154822601
SPRY2	-0.231964833501289	-0.841150855417052	-5.82685985630207	0.415638605784344	0.694902154822601
PTBP2	-0.206699677848332	-0.840898042790393	-5.82706750112758	0.415775111792616	0.694972479437345
CRYZP1	0.223458947593788	0.840707190715322	-5.82722421850195	0.415878181882875	0.694972479437345
RNU6-42P	0.221110426478452	0.840620606836622	-5.82729530603451	0.415924947271934	0.694972479437345
ENST00000624205.1	-0.257475402501782	-0.840414328799153	-5.82746463917831	0.416036375472918	0.695022600246889
TRPC6P10	0.274628392783458	0.840124124623579	-5.82770280437863	0.416193172689922	0.695133825610069
PUM1	-0.182616994804803	-0.839886807206741	-5.82789751190261	0.416321424242494	0.695133825610069
DDHD1	0.216730973974912	0.839692035092771	-5.82805727641687	0.416426702894109	0.695133825610069
PAMR1	-0.253582095378654	-0.839688276513876	-5.82806035911823	0.416428734662482	0.695133825610069
NDUFAF4P4	0.193860649733383	0.839421079665212	-5.82827947640753	0.416573189580605	0.695227763814714
RNA5SP210	0.185044565152684	0.838808083178387	-5.82878193501142	0.416904719635326	0.695227763814714
ENST00000384249.1	0.194293365015889	0.838761918836844	-5.82881976157016	0.416929693989869	0.695227763814714
AP4E1	0.292800289141105	0.838677647192608	-5.82888880805053	0.41697528648613	0.695227763814714
APEX1	-0.203217724838858	-0.838658815022724	-5.82890423701001	0.416985475483613	0.695227763814714
ENST00000603027.5	-0.217090975735436	-0.838618585394508	-5.82893719560264	0.41700724195859	0.695227763814714
TET2	-0.211564461440197	-0.838455800926674	-5.82907054428484	0.417095325105974	0.695227763814714
DPM3	0.223051331186999	0.83837831865979	-5.82913400757693	0.417137255301065	0.695227763814714
FAM117A	0.217383571087991	0.838228914726217	-5.82925636488275	0.417218114383007	0.695227763814714
TMEM14C	0.672807023974793	0.837636025304929	-5.82974173167744	0.417539094797607	0.695626815166421
DIXDC1	-0.403979188644288	-0.836956292893072	-5.83029781526133	0.417907291062188	0.696104357770448
PTCH1	0.264043241899447	0.83664357785852	-5.83055350964492	0.418076753923853	0.696250750193188
RBM17P2	0.235020035204927	0.836186778058622	-5.83092686306644	0.418324378970167	0.696443773929698
RNA5SP435	0.203748443090033	0.83612872484831	-5.83097429831636	0.418355855763042	0.696443773929698
SPICP5	0.20460675558183	0.835967767296615	-5.8311058012846	0.418443136064712	0.696453230560124
API5	0.179490301513964	0.835661691000459	-5.83135580452453	0.418609141091345	0.696593686725411
ENST00000514630.1	-0.204845297641859	-0.835443746483898	-5.83153377189144	0.418727372999026	0.696654605954519
FUS	0.678277210743714	0.835286293328627	-5.83166231793642	0.418812802867939	0.696660937922015
U2SURP	0.177799135388874	0.835001986595833	-5.83189437350448	0.418967089190389	0.696781782197968
TUBB	0.310477519345327	0.834820319317734	-5.83204261623392	0.419065695197277	0.696806477460656
MRPL33	-0.258957893773559	-0.834567662985597	-5.83224873903567	0.419202858313422	0.696806477460656
ZNF217	-0.278300631009133	-0.834408708704149	-5.83237838902371	0.419289167227564	0.696806477460656
RPL36AP8	0.197361967081652	0.834373102207001	-5.83240742820074	0.419308502429752	0.696806477460656
MRPL10	-0.295654117234766	-0.833713084708801	-5.83294551067476	0.419667014476575	0.697266491835227
SIRT1	-0.185950002728838	-0.83326737236127	-5.83330866476444	0.419909233175508	0.697533146195594
MT-TH	-0.247271743387838	-0.833011092103718	-5.8335173963045	0.420048548228986	0.697628791425258
ICAM4	-0.283357272718154	-0.832540259544372	-5.83390072393849	0.420304574110475	0.697918198449981
WLS	-0.291030736066551	-0.831752426619253	-5.83454170398769	0.42073320571403	0.698266980060352
HIKESHI	0.245987688857592	0.831489251057759	-5.83475570255611	0.420876454118789	0.698266980060352
FXN	0.223272155191551	0.831387475102068	-5.83483844443026	0.420931860122132	0.698266980060352
FAM107B	-0.361468743339563	-0.83134481113276	-5.83487312671646	0.420955087466786	0.698266980060352
MRPL35	0.357184218966891	0.831176215745184	-5.83501016529471	0.421046883306863	0.698266980060352
RPS14P5	0.21362659166135	0.831117288423062	-5.83505805704979	0.421078970817149	0.698266980060352
ENST00000437380.1	-0.179754136344972	-0.831012957448858	-5.83514284208341	0.421135785778338	0.698266980060352
PLA1A	-0.222711036230765	-0.830951754710573	-5.83519257433688	0.421169116971376	0.698266980060352
TCEAL8	0.324263964053179	0.830585072563274	-5.83549046516036	0.421368849470384	0.69844008812167
ANKFY1	0.259897987126909	0.830459626727015	-5.83559234978367	0.421437194355782	0.69844008812167
ENST00000364308.1	0.232139884885583	0.830083083988545	-5.835898087738	0.421642384566584	0.69852268373643
BTBD8	0.200134027355116	0.830066750776239	-5.83591134686232	0.421651286542557	0.69852268373643
SLC43A2	0.268758882444035	0.829790995979977	-5.83613516640788	0.42180159787975	0.69852268373643
MYL12B	-0.320878022178899	-0.829740629395377	-5.83617603984516	0.421829056030408	0.69852268373643
AKNA	0.216589850398404	0.829617397033781	-5.83627603588957	0.421896243076895	0.69852268373643
HMOX2	-0.408304407947364	-0.829188978022495	-5.83662357021058	0.422129874455538	0.698745653090914
POP4	0.192160858986207	0.828918979071165	-5.83684251143537	0.422277157643699	0.698745653090914
SLC8B1	0.294616951797585	0.828864110061252	-5.8368869967339	0.422307092560346	0.698745653090914
ENST00000623925.1	-0.201745775811454	-0.828727186008539	-5.83699799704758	0.42238180036795	0.698745653090914
CTDNEP1P1	0.198779671735917	0.828554838312162	-5.83713769096242	0.422475848174633	0.698745653090914
ICE2	0.201689367091304	0.828449414537465	-5.83722312786161	0.42253338327634	0.698745653090914
SNORA36B	0.190189222709517	0.828216368865779	-5.83741195683218	0.422660586366495	0.698745653090914
