	log2FC	t	B	PValue	FDR
PPIAP51	-0.209708378626065	-0.74373263864825	-5.90270144121232	0.470416211982979	0.732530992387288
SNORA63E	-0.175495786086425	-0.743103036578698	-5.90316404844725	0.470784275990311	0.732875386270633
ENST00000364950.1	-0.168074867107503	-0.742994286369587	-5.90324391762415	0.470847869156573	0.732875386270633
SNORD68	-0.21069499062756	-0.742913735526059	-5.90330306951495	0.470894975783029	0.732875386270633
PSMC5	-0.204079974020934	-0.742757100690137	-5.90341807631591	0.470986585134409	0.732884321626651
OR7E115P	-0.218960010548085	-0.742498266037541	-5.90360807323137	0.471137991146057	0.732986284074297
ENST00000384294.1	-0.236541825430315	-0.742295273056052	-5.90375703735528	0.471256753467443	0.733037432266198
YPEL3	-0.340193039730931	-0.741437383816856	-5.90438617849674	0.471758871206229	0.733587375819966
ARID1A	0.394129750162654	0.741397533527164	-5.90441538691343	0.471782203383221	0.733587375819966
CNN2	-0.328629854800163	-0.741244254475075	-5.90452771997942	0.471871954264384	0.733593284088619
RNF19B	0.170446444702645	0.74076839050757	-5.90487632935806	0.472150658388452	0.733663054753389
ZIK1	-0.198417967470026	-0.740735610408297	-5.90490033593143	0.47216986078459	0.733663054753389
SNORD35A	-0.207490241100532	-0.740727330539239	-5.90490639955694	0.472174711161144	0.733663054753389
ERBB2	0.213524344897946	0.740399745088003	-5.90514625161431	0.472366636549802	0.733788248168407
GAS2L1	0.192824864921578	0.740296335846327	-5.9052219458128	0.472427231831915	0.733788248168407
AK3P7	-0.200101639124718	-0.739962500582896	-5.90546624281152	0.472622883845274	0.733958572347055
ENST00000623659.1	0.181700588837483	0.739672914783489	-5.90567807689591	0.472792642892222	0.734007454517908
MIR3189	-0.19625924220318	-0.739596324752457	-5.90573409036805	0.472837547273754	0.734007454517908
FHIP1B	0.184650284463763	0.739360464460109	-5.90590655146933	0.472975847592048	0.734007454517908
CHD2	0.149164063293123	0.739228674354496	-5.90600289451003	0.473053135611541	0.734007454517908
RPS17P16	-0.181073390700378	-0.739175435925763	-5.90604180915282	0.47308435937938	0.734007454517908
BORCS5	0.184097472653523	0.738607382818286	-5.90645686805985	0.473417595523467	0.734266770364449
PHKB	0.294876156579175	0.738597227122256	-5.90646428585752	0.473423554459937	0.734266770364449
RNA5SP129	-0.188089365272018	-0.738176511698559	-5.90677149758581	0.473670453234407	0.734443539006277
FRMD4B	-0.239691774626113	-0.738109768883205	-5.90682021931316	0.473709628849391	0.734443539006277
ATIC	-0.329800305450481	-0.737824951605914	-5.90702808836128	0.473876828701353	0.734569330360706
MIR5587	-0.277540600363207	-0.737552279406595	-5.90722702473606	0.474036932920256	0.734684078894932
WDR54	-0.211004640537029	-0.737365949576508	-5.90736292867538	0.474146358868853	0.734720256526082
ENST00000516965.1	0.175076158323384	0.736265369901149	-5.90816502057027	0.474793013550581	0.735588740361991
CENPO	-0.328577027407292	-0.735994828222755	-5.90836202079422	0.474952055573098	0.735701596064681
CYB5A	0.30120086311132	0.735186047119382	-5.90895055526156	0.475427705101358	0.736304747421537
DDX3P2	-0.164911979073711	-0.734807455137123	-5.90922584575135	0.475650458108908	0.736516084898318
ENST00000444603.2	0.324201046578336	0.733805178701025	-5.90995401692377	0.476240479199101	0.737295935056108
H2BC5	-0.181797892569531	-0.733540498520007	-5.9101461596899	0.476396366354604	0.737403515929732
NOLC1	-0.168161946696253	-0.732760085648637	-5.91071232537742	0.476856183872469	0.737671499267557
NFKBIA	0.266708480221817	0.732728891212119	-5.91073494451036	0.47687456922138	0.737671499267557
MIR1285-1	-0.201085882207821	-0.732560329872828	-5.91085715332548	0.47697392327367	0.737671499267557
ENST00000514930.1	-0.197174245796317	-0.732539550503274	-5.91087221681189	0.476986172005932	0.737671499267557
MIR576	0.204518295307434	0.732513308879784	-5.91089123946378	0.477001640826906	0.737671499267557
QSOX1	-0.378753477115637	-0.732079910156614	-5.91120532150539	0.477257163694164	0.73793295147277
PFKFB2	0.191575951758859	0.731879818713522	-5.91135026936442	0.477375161753694	0.737981707221115
ALOX5AP	0.366139784998486	0.731180618314255	-5.91185649060452	0.477787635078748	0.738485596776008
RASA4CP	0.182213591166108	0.730755447730268	-5.91216409734883	0.478038559050967	0.738594723194502
MTND5P25	0.17398861472093	0.730704987986636	-5.91220059358972	0.478068344358969	0.738594723194502
ENST00000566222.2	-0.185018419744412	-0.730621124799496	-5.91226124457533	0.478117849519581	0.738594723194502
IGLV4-3	0.198295104802144	0.730158946109281	-5.91259538391462	0.478390733891021	0.738756374843081
INTS3	0.327967584282354	0.729914405991303	-5.91277209960865	0.478535156382256	0.738756374843081
RN7SL308P	0.220669945558765	0.72974406716821	-5.91289516203576	0.478635772234909	0.738756374843081
RNU6-267P	0.282464546843133	0.729639722914752	-5.91297053323443	0.478697412763426	0.738756374843081
PPP1R26P1	-0.163267607559548	-0.729601029422046	-5.91299848027238	0.478720271867565	0.738756374843081
ZNF682	0.188738165176701	0.729564541055616	-5.91302483337499	0.478741828852616	0.738756374843081
ZNF148	0.256205376074978	0.729299244431823	-5.91321640301291	0.478898581469314	0.738778392096752
EPHX2	0.217884235844369	0.729198404147478	-5.91328920262216	0.478958171986214	0.738778392096752
AIFM2	-0.178578888216054	-0.72910093797173	-5.9133595575878	0.479015772918972	0.738778392096752
IFT22	0.290565339753819	0.728680576595639	-5.9136628923432	0.479264248227229	0.738935380958344
RNLS	0.171691948818523	0.728591591979193	-5.91372708348531	0.479316857075513	0.738935380958344
SCN3B	0.183306138896536	0.728361193149938	-5.9138932536781	0.47945308822722	0.738935380958344
SNRPEP4	0.200432286555791	0.728342958510348	-5.9139064029605	0.479463871089315	0.738935380958344
RPS26P18	-0.160432427571255	-0.72802242745702	-5.91413749358316	0.479653437955129	0.738997496620292
CYCSP23	0.1777363440614	0.727884610791597	-5.91423682543851	0.479734958873859	0.738997496620292
H2AZP4	-0.214922506812063	-0.727835639304808	-5.9142721176588	0.479763928385827	0.738997496620292
MIR548O	0.215716278196097	0.72750827800097	-5.91450798076782	0.479957609285367	0.739162431477915
DCTD	0.286184033704127	0.726977954230393	-5.91488987128795	0.480271472772325	0.739388154169384
SNORD55	-0.200186952664273	-0.726967878360235	-5.91489712453162	0.480277437224964	0.739388154169384
MUC20	0.209879830112194	0.726720662732775	-5.91507505695723	0.480423791696575	0.739438991768392
PRKAG2	0.33892659299405	0.726619428287985	-5.91514790400354	0.480483731499414	0.739438991768392
SNORD36C	0.155293772674092	0.72631383315732	-5.91536774996599	0.480664698707001	0.739584136193304
PHF14	-0.249211078929788	-0.725353446069957	-5.91605810250518	0.481233691067868	0.740028053070595
IPO11	-0.181698587255023	-0.725291944661468	-5.91610228283684	0.481270142273415	0.740028053070595
TUBB6	-0.261493409749292	-0.725252543397064	-5.91613058543714	0.481293495852468	0.740028053070595
MGAT4A	-0.167197663263373	-0.725241526055367	-5.9161384991291	0.481300026080243	0.740028053070595
RABGGTA	-0.187499942672695	-0.724722404076246	-5.91651125629327	0.481607782668132	0.7403678719511
YWHAE	0.164694551146244	0.724054888769382	-5.91699020760921	0.482003689075139	0.740843055331589
PLA2G10HP	-0.185583961662728	-0.723498630857689	-5.9173890206591	0.482333759614136	0.740996091889063
KLHL24	-0.254445591251894	-0.723299404972622	-5.91753178861025	0.482452009100053	0.740996091889063
FCF1P2	-0.170354720767184	-0.722963892441561	-5.91777213979333	0.482651190701001	0.740996091889063
NCAPG2	-0.191289560273298	-0.722886368255249	-5.91782766124423	0.48269722111201	0.740996091889063
ITGA7	0.214796919987751	0.722849268790489	-5.91785422928997	0.48271925006801	0.740996091889063
PSME1	-0.204061489005086	-0.722733001507772	-5.91793748368538	0.482788291330763	0.740996091889063
COX6CP10	-0.18496221483051	-0.72270201688119	-5.91795966847323	0.482806691482543	0.740996091889063
RN7SKP95	-0.1738183531017	-0.72268972070068	-5.91796847221508	0.48281399366035	0.740996091889063
TOX4	0.171632203231715	0.722570792236682	-5.91805361476665	0.482884623677442	0.740996091889063
LDLRAD4	-0.187253667045771	-0.722107344620122	-5.91838528058993	0.483159918969736	0.741093486504582
POC1B	-0.162127750397597	-0.72209550992401	-5.91839374751878	0.483166950218246	0.741093486504582
RPL36AP4	-0.166686884366963	-0.722022874189559	-5.91844571070777	0.483210106039732	0.741093486504582
SPATS2L	0.210803713457585	0.721816042358086	-5.91859365071118	0.483333006020731	0.741093486504582
RSRP1	0.693354664785778	0.721733189949142	-5.91865290138984	0.48338224245706	0.741093486504582
IFT81	0.290001202601512	0.72137607817586	-5.91890821309762	0.483594497029678	0.741217604549608
ENST00000517176.1	-0.299509647686225	-0.721304767962625	-5.91895918135929	0.48363688807695	0.741217604549608
SNORA19	0.186554410586253	0.720954831221131	-5.91920922804157	0.483844944100485	0.741222558957251
MTATP6P1	-0.205923944381246	-0.72088212914141	-5.91926116319642	0.483888176180709	0.741222558957251
RNU7-125P	-0.185186595367454	-0.720861143030215	-5.91927615385227	0.483900655947253	0.741222558957251
KRT17P8	-0.193396780678501	-0.719665890055942	-5.9201292768788	0.484611757227196	0.742178601818432
ENST00000624690.1	0.185861050230176	0.719236407436354	-5.92043550633657	0.484867427568625	0.742436938338395
NAA60	0.164437058892955	0.718638591442322	-5.92086148099958	0.485223442746751	0.742630471414655
MIR181A2	0.207464896921544	0.718577141348411	-5.92090524889693	0.485260046882333	0.742630471414655
COQ10A	0.20407003537191	0.718564276699614	-5.92091441132167	0.485267710212807	0.742630471414655
ZFP90	-0.193799602401211	-0.718439806817602	-5.92100305312943	0.485341859349847	0.742630471414655
ENST00000635332.1	-0.182952346945267	-0.717856755435225	-5.92141808791599	0.485689285901951	0.742767934938041
NR3C2	0.221895257361448	0.717734156157104	-5.92150531861209	0.485762359096606	0.742767934938041
ASAP2	-0.241636225067104	-0.71751877328989	-5.9216585326447	0.485890750492337	0.742767934938041
ENST00000616637.1	0.228521685421851	0.717488207697279	-5.92168027225549	0.485908972545123	0.742767934938041
IP6K2	-0.235150034430005	-0.717455675227689	-5.92170340986113	0.485928367630693	0.742767934938041
SNORD60	-0.217485678282035	-0.717412925757034	-5.9217338124922	0.485953854562861	0.742767934938041
PGRMC2	0.181254093378168	0.715922055557037	-5.92279304936853	0.486843207434144	0.743994051110191
BTBD7	-0.219072497970212	-0.715327763344747	-5.92321471837842	0.487197996649684	0.744402954064636
ENST00000517156.1	-0.159180130125803	-0.715030367075105	-5.92342560942265	0.487375599311792	0.744409051792481
ENST00000419639.1	-0.219769384046887	-0.714971558166686	-5.92346730271679	0.487410724156049	0.744409051792481
RNU6-564P	-0.168418482254594	-0.714882962414851	-5.9235301077997	0.487463642702774	0.744409051792481
RNA5SP268	0.230587815611948	0.714513751539602	-5.92379176241646	0.487684211033143	0.74461265494953
BTF3L4P2	0.163752045302027	0.714175946012876	-5.92403105152505	0.487886070507297	0.744626668068727
MIR548I1	-0.220162579311058	-0.714063592316445	-5.92411061570456	0.487953219906154	0.744626668068727
SCARNA1	0.168736158761448	0.713943708359693	-5.92419549979343	0.488024876005419	0.744626668068727
SNORA77	0.232037369179696	0.713794312508105	-5.92430126148241	0.488114180622077	0.744626668068727
EEF1A1	-0.147234457818045	-0.713768505340133	-5.92431952906722	0.488129608417637	0.744626668068727
ENST00000636321.1	-0.165423336262517	-0.713358934421265	-5.92460936215295	0.488374493644809	0.744867102083354
RPL6	0.395271000870178	0.713024810760563	-5.92484569152238	0.488574323394362	0.745038744000515
ATP6V0CP1	-0.188735538561665	-0.71240408007743	-5.92528447062968	0.488945695594826	0.745327390807583
SNORA40	-0.198668812500288	-0.71226766952784	-5.92538084870326	0.489027330445475	0.745327390807583
PCDHGA11	0.248930766934083	0.712210011684097	-5.92542158055971	0.489061838236905	0.745327390807583
ENST00000605967.1	0.158812317257644	0.712124676504129	-5.92548185924515	0.489112913405187	0.745327390807583
SCMH1	0.166861686685731	0.711576222386235	-5.92586911508626	0.48944125326148	0.745610175806798
MAP4K3	0.154526018912587	0.711385998640988	-5.92600336525721	0.489555164454868	0.745610175806798
WDR18	-0.188781744162045	-0.711376980193785	-5.92600972919434	0.489560565345202	0.745610175806798
EXOC7	0.164428971235394	0.711163170812835	-5.92616058367813	0.489688620197295	0.745627273742154
NDEL1	0.486946805066941	0.71102421654991	-5.92625860129558	0.489771853600261	0.745627273742154
RPL35AP27	-0.232802979929117	-0.71092068384158	-5.92633162126314	0.489833875087552	0.745627273742154
SURF4	-0.581264590631778	-0.710095772509645	-5.92691306814931	0.490328209069263	0.746158233231167
MEN1	-0.235343829809663	-0.710046857180468	-5.92694752707057	0.49035753136422	0.746158233231167
SNORD114-16	0.255739846802934	0.709781940111868	-5.92713411270897	0.490516354255812	0.746266859816997
RNU6-316P	-0.201021035503697	-0.709484019210279	-5.9273438668794	0.490695000587032	0.746405601498899
SLFN13	0.207026557921348	0.709193120409991	-5.92754859878009	0.490869473955789	0.746537947293774
RNU6-879P	-0.192097317197412	-0.70872518189757	-5.92787776728318	0.491150209374127	0.746666061707937
RAC1	0.153667031410577	0.708672167527875	-5.92791504729344	0.491182020950773	0.746666061707937
MPDU1	0.137839827178223	0.708615274569446	-5.92795505189083	0.49121616127593	0.746666061707937
FAM13B	0.15431894357252	0.708406245157006	-5.92810200666029	0.491341607899513	0.746700566216644
RTKN2	0.227538205581553	0.708285909276419	-5.92818658874532	0.491413834849313	0.746700566216644
MARK2P8	0.209549101239049	0.707612697992231	-5.92865953344544	0.491818021623677	0.747058309142216
SLC25A3	-0.204434048215625	-0.707602196842462	-5.9286669074345	0.491824327951976	0.747058309142216
SLCO3A1	-0.212390194821591	-0.707400298751496	-5.92880866223119	0.491945584664497	0.747109531158627
PPIAP71	-0.191678603559765	-0.707126436794228	-5.92900088402827	0.492110090420489	0.747226404863703
HIGD2AP2	-0.200682811521038	-0.706929418810304	-5.92913912713981	0.492228457320714	0.747273191610155
MLPH	0.367491401952289	0.706677005877515	-5.92931618775129	0.492380130077708	0.747370515776851
RPL10AP1	-0.20412629030121	-0.705359051781383	-5.93023974867962	0.493172533193214	0.748324614395589
MT-TL1	-0.309124996724092	-0.7052325126104	-5.93032833779337	0.493248653504079	0.748324614395589
ENST00000586923.1	0.165431975877307	0.70519414087169	-5.93035519866012	0.493271737620338	0.748324614395589
GNG2	0.203992003530316	0.705044381661597	-5.93046001974605	0.493361837706702	0.74832828946627
AFMID	0.24807029315834	0.704809612596632	-5.93062430052403	0.493503102397502	0.748409555608152
NDUFB5	-0.175066476618757	-0.704408112430415	-5.93090513523672	0.493744748350567	0.748412535760014
RAB11FIP5	0.228698477636276	0.704326993241782	-5.93096185722413	0.493793579169953	0.748412535760014
GTF2H2C	0.207569183597739	0.704285850965598	-5.93099062335064	0.493818346439695	0.748412535760014
LYSET	-0.277830372439203	-0.70422360826192	-5.931034139666	0.493855817387276	0.748412535760014
BECN1	0.23882397370822	0.703915437383763	-5.93124954174388	0.494041365524972	0.748514799576035
HMGN2P20	0.163081144110854	0.703613775733888	-5.9314603098256	0.494223034950966	0.748514799576035
TMEM183BP	-0.171964423726993	-0.703522344311072	-5.93152417561776	0.494278105519085	0.748514799576035
LSS	-0.207062819433667	-0.703417800676618	-5.93159719104158	0.494341078281413	0.748514799576035
PPIAP70	-0.162300334714093	-0.703383408806682	-5.93162120884219	0.494361795572362	0.748514799576035
LTN1	0.213126448320107	0.703201011219956	-5.93174856934909	0.494471678602453	0.74854838185029
MTND4P15	0.173104540631214	0.703010717095469	-5.93188141118846	0.494586334390218	0.74858917609869
RPL30P2	-0.171636169150939	-0.702714659224184	-5.93208801935751	0.494764746476097	0.748726438151327
FGFR2	0.260452126736528	0.702385235582679	-5.93231781790477	0.494963310920321	0.748894142652887
SCAMP3	-0.219855874801323	-0.70216112557503	-5.93247409518494	0.495098423443774	0.748965800087311
ENTR1	-0.232131899262572	-0.701771956369	-5.93274536283784	0.495333100092229	0.749188022202228
VCAN	-0.268733490548688	-0.701549423634121	-5.93290041533239	0.495467321590101	0.749258254743358
PLCB3	-0.183154507940151	-0.701193865696879	-5.93314806061378	0.495681822908739	0.749348870816571
SNORD51	-0.225423501842639	-0.701105443009198	-5.93320962881762	0.495735175250149	0.749348870816571
TECRP1	-0.165887821756997	-0.700899427153648	-5.93335304865633	0.495859494090473	0.749348870816571
FCGR2B	-0.533068018845569	-0.700806912852321	-5.93341744068058	0.495915327268354	0.749348870816571
UBBP2	0.190103268540734	0.700591427663979	-5.93356739276888	0.496045389006541	0.749348870816571
ENST00000434569.1	0.169049553551147	0.700230281350593	-5.93381861221978	0.496263414050138	0.749348870816571
