	log2FC	t	B	PValue	FDR
TCEAL8	0.452673358139205	0.731016551193476	-5.98211813644989	0.479877713847059	0.751426005960785
RAB7A	-0.903718269235371	-0.730864448022671	-5.98222938943563	0.479967010580353	0.751426005960785
SNRPEP4	-0.240862724512267	-0.730429742731512	-5.98254723089082	0.480222274286255	0.751426005960785
RPL15P12	0.234164015837363	0.730170771203069	-5.98273650055354	0.480374385277375	0.751426005960785
NFATC2	-0.545643423378493	-0.727475386721568	-5.98470281791169	0.481959337082564	0.751717588441131
DOCK9	-0.746809622882783	-0.727351149949985	-5.98479329144998	0.48203246939665	0.751717588441131
PPFIA1	0.287573317990501	0.727168892162133	-5.98492599258162	0.482139768382275	0.751717588441131
ENPP2	0.393303283945119	0.727111359084112	-5.98496787591893	0.482173642385681	0.751717588441131
ZNF24	-0.508496057309416	-0.726937042811192	-5.98509475758579	0.482276284345146	0.751717588441131
JDP2	-0.253086833579766	-0.726935630265331	-5.98509578563985	0.482277116144202	0.751717588441131
FAM76A	-0.366091455183989	-0.726909936831979	-5.98511448506259	0.482292246267227	0.751717588441131
RN7SL368P	-0.426012440268922	-0.726727540688649	-5.98524721393087	0.482399662555593	0.751717588441131
RNU6-267P	-0.351712244671148	-0.726584542486131	-5.98535125198827	0.482483887066536	0.751717588441131
TMED4	0.173477136598638	0.726053461430464	-5.98573747657302	0.482796768198831	0.751872080798356
SERINC3	-0.618760492157297	-0.725120479386033	-5.98641536083302	0.48334672934068	0.752395483991378
MIR576	-0.285383758345653	-0.723428377690657	-5.98764278868498	0.484345153823288	0.753616210150521
RPL21P53	0.175763457996134	0.722067249814854	-5.98862824533555	0.485149211128469	0.754533565318282
PHF11	0.227073614233631	0.72130256828909	-5.98918113622445	0.485601291608263	0.754902935871793
CC2D1A	-0.348961959330741	-0.718005086328367	-5.99155923807178	0.487553739434531	0.757343595673037
MRPS7	0.193870082770917	0.71792396601447	-5.99161761632198	0.487601831779258	0.757343595673037
DNAJC16	0.35729585989474	0.717458015964082	-5.99195282134583	0.487878127726446	0.757438328923935
OLA1	0.689986299170622	0.71483806017861	-5.99383393919338	0.489433482712306	0.759367894330766
SNORA19	-0.221962644263275	-0.714637459548031	-5.99397771189758	0.489552695947179	0.759367894330766
RN7SKP30	-0.189238834622892	-0.71206213405453	-5.99582021734006	0.491084745453525	0.761408609301676
CYBC1	0.727886434096002	0.710690290571098	-5.99679922694919	0.491902045820246	0.762339822553138
PICALM	0.858275768166304	0.709162430489292	-5.9978875548342	0.492813274161434	0.763264088168223
MT-TH	-0.251901156239026	-0.708441396899714	-5.99840042220512	0.493243662357315	0.763264088168223
ZNHIT3	0.229352038324161	0.708320750410742	-5.99848619102632	0.493315699188135	0.763264088168223
FKBP9	0.688056082896645	0.708013820640073	-5.99870433057629	0.493498992873671	0.763264088168223
ERLEC1	0.27926066720588	0.707761490925358	-5.99888360057567	0.493649711371444	0.763264088168223
RNA5SP268	-0.278534565963862	-0.707509611454636	-5.99906249266026	0.493800188934302	0.763264088168223
UBP1	-0.384630597905346	-0.706488175143079	-5.99978735181479	0.494410700979685	0.763801406573072
TCEAL1	-0.360232315660919	-0.706201655145399	-5.99999050853497	0.494582036433615	0.763801406573072
MIEN1	-0.189134504410213	-0.7037265540883	-6.00174235018322	0.496063621627893	0.765297452741731
AFF4	-0.203173203118276	-0.703513235708857	-6.00189307152389	0.496191439326393	0.765297452741731
CCDC102B	-0.35612243035216	-0.703435442004273	-6.00194802675215	0.496238057319969	0.765297452741731
SNORD3B-2	0.599172596083025	0.703130337524836	-6.00216350596422	0.496420917327069	0.765297452741731
SNORD55	0.263660381801295	0.701850004224931	-6.0030668084988	0.497188713064682	0.765866448179849
HMGB1P10	0.178182831860067	0.701595993699372	-6.00324583987303	0.497341124837082	0.765866448179849
ASPSCR1	0.359146534029116	0.701195927539602	-6.00352769412606	0.497581230616929	0.765866448179849
GIGYF1	0.29798646651644	0.701063371334088	-6.00362105016078	0.497660801745064	0.765866448179849
RPL37	0.331284174080251	0.700203900667479	-6.00422596327453	0.498176913911252	0.766182656605325
H2AZP4	0.251643154008732	0.699217884592899	-6.00491910764464	0.498769416060306	0.766182656605325
TOR1AIP2	0.275108673658412	0.699065979776845	-6.00502581364532	0.498860734379544	0.766182656605325
ZNF655	-0.728804980510848	-0.699038949693208	-6.00504479879225	0.498876984706934	0.766182656605325
CC2D1B	0.154023457263825	0.698908822893551	-6.00513618670585	0.498955220660261	0.766182656605325
TBC1D22B	-0.309528217903235	-0.698079216503704	-6.00571845326723	0.499454178380702	0.766221693888329
PRF1	-0.521952165003535	-0.697802735896578	-6.005912363356	0.499620531686938	0.766221693888329
PAK2	-0.238833172692832	-0.697495231592791	-6.00612794958067	0.499805590749207	0.766221693888329
RSRP1	-0.870348070392603	-0.697062342673055	-6.00643129385294	0.500066177733413	0.766221693888329
LILRB2	0.661107905843415	0.696928245368348	-6.00652522683452	0.500146917210012	0.766221693888329
COX6CP10	0.216170491019485	0.696371750783428	-6.00691486587414	0.50048206468011	0.766221693888329
RABGGTA	0.218468525884723	0.696333269116058	-6.00694179895219	0.500505245183451	0.766221693888329
RBMS1P1	-0.194765471291713	-0.695209611814272	-6.00772764019154	0.501182397394961	0.766924608105904
PDCD5	0.160864351986922	0.693259937757232	-6.00908841288008	0.502358645364321	0.768257970318851
SNORA63B	0.439014806683367	0.693041550474167	-6.00924061848808	0.502490503042546	0.768257970318851
RHOC	-0.711321968352169	-0.692609304313384	-6.00954174436534	0.502751545719051	0.768323170217038
PLP2	0.155589280422753	0.691473525164164	-6.01033217038748	0.503437856138932	0.769037940901765
SUGT1P2	0.179497010253047	0.690944390162937	-6.01070000772758	0.503757785781718	0.769079268043472
GAPDHP49	-0.353815255909204	-0.690705714752092	-6.01086584277696	0.50390213554298	0.769079268043472
SNORD35A	0.231884291102972	0.689319994859	-6.01182762496283	0.504740703653972	0.769879535761017
DMAC2	-0.416022486204967	-0.68911611429014	-6.01196898256259	0.504864152643737	0.769879535761017
RELL1	0.30469233946853	0.688132086662958	-6.01265070558737	0.505460232906926	0.770173746323918
LMO2	-0.285764533968337	-0.688074821341158	-6.01269035089047	0.505494934696397	0.770173746323918
RGS1	0.600856589956049	0.686604068892533	-6.01370753119395	0.506386674769131	0.771198407721993
KDM6B	-0.481123313820486	-0.685890375909985	-6.0142004068987	0.506819737447529	0.77152394476002
TECRP1	0.202500365063008	0.684999869629676	-6.01481473134991	0.507360399808876	0.7720129266988
RPS6	0.750075620618677	0.684455386187325	-6.01518998839287	0.507691147693053	0.772182212530981
DVL1	-0.519762102093418	-0.68374306083235	-6.01568050898441	0.50812404625714	0.772506652866301
NDUFA3P1	0.185851930660092	0.683272602412792	-6.01600421883317	0.508410076977571	0.772607624538701
ALG9	0.307872849997622	0.682369706623602	-6.01662490522169	0.50895929168749	0.772841242143315
SCARNA7	-0.225061179158724	-0.682297594041565	-6.01667444582979	0.509003171701552	0.772841242143315
MIR4505	-0.350742621801576	-0.68149927113732	-6.01722256481963	0.509489096620801	0.772943730278531
JTB	-0.340841265381413	-0.681295697762424	-6.01736224172951	0.509613052380037	0.772943730278531
PIGCP1	0.201356819141203	0.680919125330627	-6.0176205168696	0.509842394617261	0.772943730278531
MLPH	-0.50002608819938	-0.680710135938844	-6.01776379737305	0.509969701052268	0.772943730278531
GRK6	0.242464205214129	0.680268594907381	-6.01806637972693	0.510238729237732	0.772943730278531
ZNF277	0.289672162414941	0.679579704454267	-6.01853810778388	0.510658634762451	0.772943730278531
GPR107	-0.354041072758574	-0.679087748509875	-6.0188747136378	0.510958626985544	0.772943730278531
COX7BP2	0.250050964254743	0.679077701245142	-6.01888158584209	0.510964754849457	0.772943730278531
PPAN-P2RY11	0.39727828963255	0.678941101615019	-6.01897500903711	0.511048071810081	0.772943730278531
RPL26	-1.4652223201374	-0.67540781434639	-6.02138550032693	0.513205956849798	0.775485762928718
GTF2F2P1	-0.202134535462338	-0.675267117121715	-6.02148124820617	0.513291996725562	0.775485762928718
COPG2	-0.30480981392599	-0.674071078826631	-6.02229444147505	0.514023749632611	0.775485762928718
RNU6-1003P	0.308915631001996	0.674014826129866	-6.02233265540064	0.514058181037317	0.775485762928718
EIF3L	0.212831106954294	0.673643095031488	-6.02258510839164	0.514285746248986	0.775485762928718
RN7SKP95	0.209833495363454	0.673607570977317	-6.02260922707316	0.51430749638068	0.775485762928718
COX7A2L	0.164561500571514	0.673500115546201	-6.02268217569034	0.514373290887784	0.775485762928718
STRN3	-0.278117039838177	-0.673305836151871	-6.02281403963146	0.514492259998757	0.775485762928718
CHD2	-0.160847708072488	-0.671086881315076	-6.02431763860522	0.515852216834457	0.776702911055649
ZFAND1	0.2227243931958	0.670834545794555	-6.02448833624121	0.516007003152374	0.776702911055649
NIP7P3	0.18832468872542	0.670568422220541	-6.02466829714861	0.51617027700413	0.776702911055649
TAOK2	-0.299066514977915	-0.670547866546713	-6.02468219479321	0.516182889723737	0.776702911055649
HNRNPMP1	0.179213417352282	0.669324323377806	-6.0255087239013	0.516933969364066	0.777500514845141
MARCHF1	0.564632379839705	0.667536303356256	-6.02671407179876	0.518032715962816	0.778608207537545
QSOX1	0.417052786500075	0.666976548889529	-6.0270908062135	0.518376970386351	0.778608207537545
HLA-A	0.687625063052537	0.66677524956761	-6.0272262166265	0.518500804358105	0.778608207537545
MTCH1	-0.552002613341814	-0.666334933982463	-6.02752227782238	0.518771735480031	0.778608207537545
CCT8P1	-0.43228089216832	-0.666284157677992	-6.02755640742639	0.5188029840689	0.778608207537545
PRAL	-0.255317416249799	-0.665830138998466	-6.02786147245916	0.519082444016556	0.778608207537545
RNASE1	-0.266120620674582	-0.66508719401551	-6.02836026044003	0.519539936403077	0.778608207537545
CAPZA1P2	-0.166169270778381	-0.664895348339373	-6.02848897581274	0.519658110086987	0.778608207537545
ARID1A	-0.453915576879851	-0.664888500720359	-6.02849356946643	0.519662328396292	0.778608207537545
NDEL1	-0.582086342945059	-0.66430624257611	-6.02888401192684	0.520021088002228	0.778814043248974
PARLP1	-0.169908960655522	-0.663035477764383	-6.02973504941867	0.520804577679542	0.778815947712264
IGHV1-3	1.1259882854891	0.662929142337623	-6.02980619472819	0.520870170159221	0.778815947712264
MIR4257	0.612554321013054	0.662360589555909	-6.03018641511577	0.521220961367522	0.778815947712264
PNKP	-0.342896627937731	-0.661674292913748	-6.03064497646963	0.521644583867401	0.778815947712264
RNU6-564P	0.212787709874972	0.661562236320741	-6.03071980748376	0.521713770926417	0.778815947712264
RPL29	0.169738219277262	0.661081750359637	-6.03104054197543	0.522010498159359	0.778815947712264
FTH1	-0.97805090065747	-0.660978582997692	-6.03110938035475	0.522074222728198	0.778815947712264
MAZ	0.265784446423273	0.660381147868424	-6.0315078239895	0.522443336940634	0.778815947712264
PRR14	0.302228166810247	0.659822077887918	-6.03188038018359	0.522788886319946	0.778815947712264
SNORA3A	0.197909560443718	0.659460857553477	-6.03212093752906	0.523012220112779	0.778815947712264
ANKRD49	0.205354121513839	0.658748359065399	-6.03259507508875	0.523452904278078	0.778815947712264
CFI	0.631090149720814	0.658318522092013	-6.03288088480994	0.523718865728878	0.778815947712264
SNORA70F	0.233706626866195	0.657641079247208	-6.03333098481217	0.524138193486726	0.778815947712264
PSMC5	0.237630638894324	0.657354702806769	-6.03352112772945	0.52431551550106	0.778815947712264
ZBTB8OSP1	0.228227078128601	0.656891092622741	-6.0338287850697	0.524602653482216	0.778815947712264
RNU6-1237P	-0.167345271594972	-0.656825363865731	-6.03387238726271	0.524643370159205	0.778815947712264
RNU6-268P	0.174459406196474	0.656007162089455	-6.03441481718053	0.52515037202561	0.778815947712264
H6PD	0.405082383326703	0.655796973726735	-6.03455406161935	0.525280662168305	0.778815947712264
DDIT3	-0.22236275516337	-0.655718835350557	-6.03460581580494	0.525329102862701	0.778815947712264
SMARCA2	-0.42599110998343	-0.655031930905554	-6.03506053528493	0.525755050860381	0.778815947712264
RPS21	0.277540148453841	0.654912967361463	-6.03513924251345	0.525828840342804	0.778815947712264
GFOD1	-0.188840436674574	-0.654729972339104	-6.03526028771829	0.525942358389546	0.778815947712264
PPIAP51	0.221775939412166	0.654642389709363	-6.03531820970697	0.525996693929387	0.778815947712264
NR1H2	0.342926973433793	0.654348446102729	-6.03551255439448	0.526179078013207	0.778815947712264
TPT1	0.380708266758072	0.654338353267966	-6.03551922597437	0.526185340998962	0.778815947712264
RAB11FIP5	-0.284078365549313	-0.654036334456032	-6.03571882292166	0.52637277517935	0.778815947712264
BTF3L4P2	-0.179876721209953	-0.653884962752134	-6.03581882882554	0.526466731733425	0.778815947712264
SNORD36C	-0.168843972671611	-0.653290498994991	-6.036211363119	0.526835810353954	0.778815947712264
RAP1BL	0.159151032782521	0.653182397060925	-6.03628270919725	0.526902942665589	0.778815947712264
MIR548AR	0.433695522757312	0.652862600702364	-6.03649370741535	0.527101568323901	0.778815947712264
RPL6	-0.407634280353276	-0.652636043577766	-6.03664312963771	0.527242309398855	0.778815947712264
MT-ND1	0.240074310515341	0.652526819588205	-6.03671514950743	0.527310168972748	0.778815947712264
VCAN	0.343114619290201	0.65162939185323	-6.03730647184846	0.527867922410811	0.778815947712264
STAG2	-0.405164190140537	-0.651384323201377	-6.03746781888039	0.528020292699489	0.778815947712264
C1QTNF1	0.731120152733399	0.650863669652804	-6.03781041797333	0.528344091364583	0.778815947712264
MSL1	0.731984899784309	0.650485116912147	-6.03805935334627	0.528579588729712	0.778815947712264
MARK2P8	-0.229604746129318	-0.650358431013116	-6.03814263180364	0.528658413528812	0.778815947712264
SEPTIN5	-0.230609091557053	-0.650320792840384	-6.03816737080869	0.528681833561255	0.778815947712264
MIR2467	-0.334674582164407	-0.65001465472838	-6.03836854164168	0.52887234775047	0.778815947712264
PCBP2	-0.328616769919693	-0.650006260399157	-6.03837405652752	0.528877572224161	0.778815947712264
RN7SKP287	0.144064573707634	0.649272762508555	-6.03885569401681	0.529334203164902	0.778845732555888
HNRNPK	0.282178751866637	0.64922399841556	-6.03888769621648	0.529364568806579	0.778845732555888
MT-TT	-0.240935033308341	-0.648736251675803	-6.03920766540432	0.529668346651452	0.778845732555888
CCNK	0.354927201836371	0.648551638401432	-6.03932871649292	0.52978335361178	0.778845732555888
STIM1	0.253736643846902	0.647349509226514	-6.04011617463924	0.530532587380636	0.779279133615239
SLC25A39P1	0.142444934075148	0.646848964395554	-6.04044365959758	0.530844735445526	0.779279133615239
TTC1	0.195218901952047	0.64682202920769	-6.04046127549042	0.530861535686568	0.779279133615239
HLA-F	0.460858689052002	0.646657429513019	-6.04056891066138	0.530964207866892	0.779279133615239
PRR13P1	0.147909024164266	0.645771383109431	-6.04114787956292	0.531517093296454	0.779765276987875
ABHD14B	-0.528908008364834	-0.645333435743502	-6.04143377612499	0.531790491507243	0.779841162618791
RGS3	0.293167788715618	0.644435217271682	-6.04201958095627	0.532351477990517	0.780338541487765
MIR4489	0.36685408979955	0.643434391133821	-6.04267141560377	0.532976950532713	0.78092999249233
RPS12P14	0.179542251043584	0.642439705872432	-6.04331832156561	0.533599004782088	0.781515944555948
FKBP8	0.622707522239208	0.641910547262969	-6.04366208888899	0.533930099222462	0.781632447668599
RPL7AP60	-0.244829485470223	-0.641463099184456	-6.04395256838923	0.53421015964362	0.781632447668599
RSU1	-0.334588525272448	-0.64124756672716	-6.04409242329856	0.534345092849057	0.781632447668599
SLC35E1P1	-0.195184689198523	-0.640852298468847	-6.04434879224189	0.534592599846056	0.7816694789104
C1DP1	0.247011321616737	0.639879311842775	-6.04497924251554	0.535202140240093	0.782022268679753
SNORA30	-0.211382530778805	-0.63964119280748	-6.04513339746667	0.535351373863693	0.782022268679753
MTFR2P1	-0.179460576191051	-0.639187458284056	-6.04542699173517	0.535635803864463	0.782022268679753
RNU6-1143P	-0.188009312029189	-0.638618646172048	-6.04579477562751	0.535992494418669	0.782022268679753
SERPINH1	0.645653311583096	0.638605398387977	-6.04580333779579	0.536000803459518	0.782022268679753
SEPTIN2	-0.729923761844072	-0.638339442763255	-6.04597519261359	0.536167627076624	0.782022268679753
MTATP6P1	0.206127663418271	0.63655286847906	-6.04712791860062	0.537289047234363	0.783054858990341
RNU6-57P	0.24691372315047	0.636246279409791	-6.04732543362976	0.537481625996302	0.783054858990341
ATP6V0CP1	0.212391315090212	0.636148036353808	-6.04738870645844	0.537543344076655	0.783054858990341
SLFN5	0.391343393571546	0.635573821738169	-6.0477583445755	0.53790415730807	0.783256136345112
RNU4-40P	0.183993231147214	0.633265420582977	-6.04924120315157	0.539356060239826	0.785045353712746
SYVN1	0.499661325099879	0.631785056490755	-6.05018951691104	0.540288333235072	0.786077070438785
