	log2FC	t	B	PValue	FDR
SUGT1P3	0.248169953500327	0.840483286927382	-4.91712642115269	0.405141643765953	0.872292091324929
NMNAT1	-0.253385043915284	-0.840197837850661	-5.20737244567709	0.405299936027402	0.872292091324929
TMEM106A	-0.205598328781009	-0.840324288049611	-5.21876013903277	0.405229809915596	0.872292091324929
RWDD3	-0.0946500357312834	-0.84031207825672	-5.78038812082245	0.405236580833674	0.872292091324929
FAM177A1	-0.0962532057599983	-0.840587308232164	-5.79388771390872	0.405083969536923	0.872292091324929
FBXO25	0.093432530685857	0.840384996613927	-5.84490723498505	0.405196145131632	0.872292091324929
STRADB	-0.135981695307149	-0.840560981881184	-5.84731267121628	0.40509856560547	0.872292091324929
ITGAE	-0.084925138825894	-0.841600992387528	-5.87811076777701	0.404522201847257	0.872292091324929
SYTL2	-0.114999374720202	-0.840255515993418	-5.98034038687017	0.405267948244475	0.872292091324929
C9orf95	0.102056597670182	0.840922332564447	-5.98276548252438	0.404898251029677	0.872292091324929
VCL	-0.144337253776021	-0.841439666486936	-6.00349467631565	0.404611573847399	0.872292091324929
NSMAF	-0.0861185674862401	-0.841454283335929	-6.02811108266761	0.404603475840903	0.872292091324929
SS18L2	-0.0908492984597489	-0.841139385414723	-6.04776418062661	0.404777957334733	0.872292091324929
TOMM5	-0.0610827333894264	-0.84127383092071	-6.06927290825822	0.40470345685911	0.872292091324929
PEX5	-0.25112268357063	-0.839867716817267	-5.41312506978322	0.405483048225687	0.872414852961176
NAT6	0.105549345015906	0.839972676473964	-5.62981627919294	0.405424823450582	0.872414852961176
IQGAP2	-0.0949677295574194	-0.839725405984507	-6.07614642231324	0.405562001249605	0.872414852961176
FKBP8	0.0881612524114672	0.839648770538356	-6.10554769839522	0.405604521976842	0.872414852961176
INO80C	0.144727659104655	0.839461973471366	-5.3218922654996	0.405708176770138	0.87245079149641
MAN2C1	-0.124979878569211	-0.839395605298477	-5.94295607939979	0.405745008799777	0.87245079149641
C21orf119	-0.147914420398234	-0.839124272762248	-5.39279972560764	0.405895610410506	0.872641515930593
C14orf37	0.393521108876224	0.837110875581645	-4.74406324696992	0.407014213485411	0.872766968248553
LOC646278	0.476482406489702	0.838624253874943	-4.79512467718463	0.406173233520127	0.872766968248553
AIRE	0.442789562324261	0.837843435639346	-4.79831932601808	0.406606997927667	0.872766968248553
LOC283177	0.483316156322592	0.838568708525541	-4.84452547182326	0.406204080933899	0.872766968248553
F12	-0.473117254143907	-0.837648654137794	-4.8755649862095	0.406715248543883	0.872766968248553
LOC728558	-0.178429075915181	-0.837101838987831	-4.9487407169944	0.407019238318247	0.872766968248553
RPPH1	-0.420381050944352	-0.837366106622796	-4.96671724960003	0.406872307083416	0.872766968248553
DISP1	0.283262416154647	0.837413610524491	-5.18978373994888	0.406845898666344	0.872766968248553
ATG2B	0.201167903471086	0.837838170443102	-5.48743421010181	0.406609923848191	0.872766968248553
LINC00426	-0.172548285687216	-0.837577299423948	-5.50169328835776	0.40675490866783	0.872766968248553
UNC93B1	0.165357077033889	0.837032604988693	-5.54311818840975	0.407057737420004	0.872766968248553
METTL13	0.189598419759082	0.837616789028933	-5.72066809008227	0.406732959400807	0.872766968248553
ZSWIM7	-0.103801563125219	-0.838343189100626	-5.77958678264726	0.406329339237398	0.872766968248553
RBM14	0.11314327697158	0.838248373963478	-5.88517978142794	0.406382008707517	0.872766968248553
ARFIP2	0.0749349536156494	0.838256524380872	-5.93035896313776	0.406377481014211	0.872766968248553
RBBP4	-0.0870085112607661	-0.837013484283686	-6.09683322261003	0.407068370308167	0.872766968248553
PRKAR1A	-0.0963090525366042	-0.837726263299398	-6.10408377649581	0.406672114803965	0.872766968248553
SERF2	0.0700723335118631	0.837262674710192	-6.1117912185422	0.406929810714671	0.872766968248553
TICAM1	0.163199784099102	0.836523710666298	-5.57843453899299	0.407340788324668	0.872820047577573
PGPEP1	0.107141274311291	0.836845972310032	-5.58063472808939	0.407161529850302	0.872820047577573
MRI1	0.117779696686404	0.836631711356051	-5.67575431655681	0.407280707374571	0.872820047577573
RWDD1	-0.0711583564051601	-0.836554535384226	-6.06502152047044	0.407323639929349	0.872820047577573
KLHL7-AS1	-0.507159491365807	-0.835959577604308	-4.75502365450376	0.407654705229168	0.873128299841079
FITM2	0.46491188103627	0.834835961693654	-4.79994706574699	0.408280395486976	0.873128299841079
LOC100289361	0.531812665718355	0.835728756316581	-4.82483214951918	0.407783190780962	0.873128299841079
IL20RB	-0.565525823219863	-0.834290931976318	-4.86775819883221	0.408584110513838	0.873128299841079
ANKRD36BP1	-0.408968781326175	-0.834359154026481	-4.88149664575353	0.408546086510146	0.873128299841079
SLC25A34	0.244005789991806	0.834718066982855	-4.96018875522244	0.408346079924135	0.873128299841079
TMEM110	-0.150235765548485	-0.83488520044354	-5.41319878324471	0.408252964295081	0.873128299841079
TRIM52	0.11242373415386	0.835472881286325	-5.69688613017693	0.407925651540405	0.873128299841079
SLC35C1	0.151135259302163	0.834152174934089	-5.79585784543125	0.40866145437692	0.873128299841079
CCDC93	0.109903129571975	0.834258637942576	-5.82172733212991	0.408602110563554	0.873128299841079
THADA	-0.101033632121112	-0.835470782809326	-5.82616542306102	0.407926820013402	0.873128299841079
RPAP3	0.110886678595876	0.835767775890242	-5.88810123879294	0.40776146897162	0.873128299841079
FASTKD2	-0.120863569747555	-0.834872282999466	-5.9005295439439	0.408260160567925	0.873128299841079
SMC5	0.114497186696983	0.834285786048682	-5.9661761633602	0.408586978718473	0.873128299841079
KPNA6	-0.0822146022247363	-0.834455937900227	-6.00849171897951	0.408492147126396	0.873128299841079
DERL2	-0.0880399515572385	-0.835974949606027	-6.01722997348237	0.407646149365165	0.873128299841079
ARID1A	0.107809439498255	0.834723417685354	-6.04055378819792	0.408343098666535	0.873128299841079
MFF	-0.0598106694764242	-0.834554862597003	-6.07227298409029	0.408437019155671	0.873128299841079
C4orf3	-0.0525241670360064	-0.834233885048744	-6.10559314012087	0.408615907662955	0.873128299841079
ETFDH	0.162044919643003	0.833853545271667	-5.44489457397775	0.408827942602809	0.873219319223
PDCD1	-0.204419103857383	-0.833932479300965	-5.75559284620531	0.408783932244097	0.873219319223
GYPE	-0.5543507907774	-0.833550650195351	-4.76543411239923	0.408996851469979	0.873248982476259
MIR570	0.417171891839768	0.833180269754686	-4.79282805885479	0.409203451779018	0.873248982476259
USP27X	0.671222168944006	0.832756152441778	-4.80949628307743	0.409440105664428	0.873248982476259
ANO8	-0.442502609256275	-0.832385268072601	-4.81823156241019	0.409647124999326	0.873248982476259
C6orf123	-0.244821137947368	-0.832981658834958	-4.82146985969907	0.409314264518799	0.873248982476259
MSS51	0.497763419856563	0.83302238024747	-4.84545047062932	0.409291542958079	0.873248982476259
FMN1	0.600862685954436	0.832892636823634	-4.89736302481244	0.409363939344793	0.873248982476259
P2RX5-TAX1BP3	0.211832568013932	0.833342029309577	-5.00953117215839	0.409113213485743	0.873248982476259
VSIG1	-0.27664020257481	-0.832589557811338	-5.24466489199832	0.409533087088042	0.873248982476259
SLC10A7	-0.134001667779329	-0.832860594212541	-5.62460294039967	0.40938182022509	0.873248982476259
TRAF7	0.0880266786853179	0.832602066423695	-5.73943261093017	0.409526105208128	0.873248982476259
RNPC3	0.0703683758477007	0.832403051124797	-5.96286678202905	0.409637197429565	0.873248982476259
C12orf35	0.149288835290266	0.833103674447235	-6.11077828663511	0.409246185086792	0.873248982476259
FAM123B	0.569673960704268	0.832117741433579	-4.77383147844125	0.40979649232137	0.873371984500595
C4orf19	0.286664752558112	0.832060000534266	-4.83646629666685	0.409828735012516	0.873371984500595
ZNF551	-0.283049212803002	-0.831701296829977	-5.21339426137427	0.410029071174927	0.873483414103607
PNKD	0.0822864608624405	0.83167093359299	-5.91000074048074	0.41004603181789	0.873483414103607
C6orf115	-0.0972330263107937	-0.831633557627593	-6.06729787948517	0.410066910302736	0.873483414103607
ACVR1B	-0.493986773686948	-0.831389411698657	-4.92099871485051	0.41020330806022	0.873490726410142
ELOVL4	-0.409280731223935	-0.830826313846376	-5.23625741141423	0.410518001965685	0.873490726410142
ZSCAN2	0.168923582280823	0.830740369197515	-5.44092578695753	0.410566046193772	0.873490726410142
JAKMIP1	0.127894800102816	0.831127712186194	-5.96092654266828	0.410349543489382	0.873490726410142
QARS	0.0662638434786755	0.830763398777331	-6.02049330322718	0.41055317200655	0.873490726410142
EBP	0.0781864504483165	0.830950048077863	-6.08303928164015	0.410448838912801	0.873490726410142
CACYBP	-0.081701457114506	-0.830852718793932	-6.10046862551237	0.410503241934341	0.873490726410142
ANXA5	0.0730326923037694	0.830863434327556	-6.10846668441052	0.410497252179726	0.873490726410142
FAM105A	-0.117226457201308	-0.830628267416077	-6.00414745999599	0.410628717805573	0.873492234028242
FUT2	-0.226278058016982	-0.83037054127152	-4.9575956596219	0.410772824444149	0.873575301205422
MPHOSPH6	-0.111114569852075	-0.830336777836144	-5.89816655626526	0.410791705447311	0.873575301205422
PIK3R4	0.137546668267271	0.830198980168129	-5.75104973594664	0.410868769429939	0.873607397082029
LOC401052	0.265862216995956	0.829449631761856	-4.84203440446842	0.411288001377856	0.873839782279372
EHBP1	-0.128993275583539	-0.829484183652472	-5.52789208289272	0.411268665136128	0.873839782279372
ANO10	0.163464198462075	0.829451341791562	-5.58617235265636	0.41128704438243	0.873839782279372
GOT2	0.0929786263315391	0.829790714242693	-6.05883070052597	0.411097146148123	0.873839782279372
RNASET2	-0.0742344800658277	-0.829458104614025	-6.10251058828314	0.411283259672004	0.873839782279372
VPS35	0.107335291713457	0.829325804980606	-6.04305142051031	0.411357303025037	0.873855319581668
ACER2	-0.553430025451926	-0.829189298080549	-4.76923467099052	0.411433709609177	0.873885943100884
ADAM21	-0.454381822521407	-0.828221595058856	-4.75073674537788	0.41197560869914	0.873910859533092
BCAR3	-0.522367576158571	-0.826023833282959	-4.7613243683691	0.413207947084457	0.873910859533092
SCARNA5	0.497470812453434	0.828170858362275	-4.82110743059457	0.412004032555803	0.873910859533092
YPEL4	0.577778439009462	0.826846579100298	-4.83178024780783	0.412746349361053	0.873910859533092
FOXP3	0.611254849915227	0.828420868171063	-4.83514144045202	0.411863982987144	0.873910859533092
LOC100129269	0.238634651677881	0.826535275538122	-4.8544110412988	0.412920967609065	0.873910859533092
REM2	-0.416776882209514	-0.828805137993604	-4.88807021641097	0.411648781083695	0.873910859533092
NAV1	0.412497549425611	0.826079407540283	-4.96135213082347	0.4131767574519	0.873910859533092
KIF11	0.506116029666784	0.827311089140974	-4.99296287199006	0.41248587777022	0.873910859533092
LOC100505622	0.204194927803538	0.827170936888684	-5.005509687946	0.412564456801598	0.873910859533092
MS4A6A	-0.407355383086439	-0.825673915573012	-5.02112941825105	0.413404362582463	0.873910859533092
FLJ39051	0.254816011436049	0.8274765362747	-5.06483448971702	0.412393128489102	0.873910859533092
PAQR4	0.282171834135881	0.826989986698319	-5.06486007682397	0.41266592354295	0.873910859533092
RNF19B	0.222547956466306	0.827043790205729	-5.12086141080448	0.412635751949212	0.873910859533092
FAM24B	0.136590321892594	0.826366106737334	-5.3183358907084	0.413015877757403	0.873910859533092
WDPCP	0.166907503188056	0.826329596984792	-5.37760134151103	0.413036362873977	0.873910859533092
TAF6L	-0.13201132301834	-0.827570195909045	-5.59679329684287	0.412340628781998	0.873910859533092
TCP11L2	0.20417019205647	0.826631046464382	-5.60164330694453	0.41286724239126	0.873910859533092
AGPAT5	0.176508863429867	0.826209387906411	-5.64224437317294	0.413103814921269	0.873910859533092
MBOAT7	0.13917592997414	0.826897781841011	-5.71006744603162	0.412717632748685	0.873910859533092
ADIPOR2	0.127491933269673	0.827856432767102	-5.7438119249541	0.412180207778747	0.873910859533092
DCAF16	-0.11029374477905	-0.825519247300924	-5.79074337678029	0.413491199055524	0.873910859533092
CCNK	0.111344765883173	0.828499790699536	-5.79559294331813	0.411819778522201	0.873910859533092
EBAG9	0.0972574292032791	0.827980246465111	-5.83586802964706	0.412110828442137	0.873910859533092
C10orf32	-0.0996930997537175	-0.827815871254731	-5.87731654748857	0.412202938087961	0.873910859533092
SEPT11	0.0862483785287029	0.827623384547925	-5.95203083969808	0.412310816396677	0.873910859533092
RGL2	0.0927109976265843	0.828135355973906	-5.95571383555284	0.412023922520148	0.873910859533092
KIAA0196	-0.0951479426616677	-0.827779274077916	-5.96544612982282	0.412223447478503	0.873910859533092
NMRAL1	-0.0805357659709713	-0.825634451075536	-5.96635798281968	0.413426518345902	0.873910859533092
RSRC2	0.121950626711955	0.825830117136199	-6.03160872316452	0.413316676596909	0.873910859533092
HM13	-0.0693357856074579	-0.825686183605145	-6.08283584577646	0.413397475334701	0.873910859533092
WAPAL	0.0827795566112526	0.825535756449871	-6.08970076020989	0.413481929677998	0.873910859533092
VOPP1	-0.0980583205930712	-0.828703908714373	-6.10871512080662	0.411705465631669	0.873910859533092
NR1H3	0.246635610176108	0.824986301007129	-5.04251852877966	0.413790500288333	0.874183499594472
HLA-G	-0.442682664833268	-0.824958290008563	-5.3398739804729	0.413806234858048	0.874183499594472
APOBEC3D	0.104009277482178	0.825061712456545	-5.76384975698693	0.413748141365396	0.874183499594472
ALS2	0.176916677418691	0.824493249983865	-5.43653465447236	0.414067514486634	0.87460439792
NHSL1	-0.485203714915276	-0.823783492287972	-4.77243874476977	0.414466481634792	0.874722006784142
VSIG4	-0.69517875474311	-0.824233359980367	-4.78874330379731	0.414213575904303	0.874722006784142
SLC7A11	0.272616682718551	0.823621548300752	-4.82872688739666	0.414557546096677	0.874722006784142
SLC25A13	-0.137628424279524	-0.823963874901386	-5.42401075861871	0.41436506315431	0.874722006784142
SAP130	-0.105301341473875	-0.824145961652067	-5.91005280186165	0.414262701933923	0.874722006784142
GLOD4	-0.0852897053681465	-0.823707583671157	-6.07299225295128	0.414509165100694	0.874722006784142
ABLIM1	-0.0789338196322422	-0.823917824495125	-6.0937224100548	0.414390953132596	0.874722006784142
GIMAP5	-0.313574082603938	-0.823317817691195	-4.86587477863317	0.414728373104762	0.874820570949848
NUDC	0.0652500009558992	0.823396213341521	-6.08046238199917	0.414684276970461	0.874820570949848
NEFH	-0.580946359370407	-0.822891328310596	-4.89277937487283	0.414968315876978	0.874860754465801
UPK3B	0.17413623763088	0.822756264131541	-4.99011243315166	0.415044320621769	0.874860754465801
AVL9	0.102537807309014	0.822761644720413	-5.94489301861752	0.415041292637133	0.874860754465801
ANXA11	0.0761264978167517	0.8227324484154	-6.12139636430841	0.415057723335978	0.874860754465801
EEF1B2	-0.130855900846891	-0.823046915571777	-6.1243163059243	0.414880772710877	0.874860754465801
PRRC1	-0.0824872892649715	-0.822511224720557	-5.95952380089216	0.415182233510429	0.874861576352244
SNRPD3	-0.0743195008311055	-0.82256488653902	-6.02318324635817	0.415152029213515	0.874861576352244
PPM1J	-0.50997816583076	-0.819238479190165	-4.76308507659889	0.417026880804959	0.874905870266845
ITPKA	-0.553706919046498	-0.819691581884015	-4.77847457442943	0.416771196764949	0.874905870266845
SLC26A5	-0.556045186236485	-0.819028849942118	-4.79046372522965	0.417145206106217	0.874905870266845
KCND1	0.604891645793864	0.820856133701868	-4.79368289712185	0.416114483638071	0.874905870266845
KCNE3	0.371143973166048	0.819035917587108	-4.81270464552622	0.41714121643819	0.874905870266845
MYOT	-0.406764686394497	-0.819929488700221	-4.83924883296744	0.416636985188209	0.874905870266845
LOC100170939	0.283494355764219	0.819154896649838	-4.84139603058047	0.417074056545291	0.874905870266845
ATP1B2	0.342433206416722	0.821901517168886	-4.85707364901253	0.415525510133964	0.874905870266845
RIMS3	0.517653379479607	0.820037720180684	-4.89649440902249	0.416575936741466	0.874905870266845
TMSB15B	-0.380690960179993	-0.819225786434155	-4.89702975624963	0.417034044653361	0.874905870266845
CHMP4B	0.233710001499528	0.820889691301536	-5.09599420156587	0.416095569230508	0.874905870266845
DNAL1	0.174407549626982	0.821920671434191	-5.13831594157802	0.41551472329158	0.874905870266845
LOC100129196	-0.159375810397934	-0.818947896748737	-5.19317709842793	0.417190905641868	0.874905870266845
RANGRF	0.0895493730282761	0.819220486323201	-5.49325829667249	0.417037036081957	0.874905870266845
CCDC127	0.122643905811956	0.821995654035002	-5.49787561428534	0.415472498023852	0.874905870266845
RAB3GAP1	-0.151183927607734	-0.818840847013179	-5.62315416773851	0.417251341831879	0.874905870266845
SPG20	-0.210133341459325	-0.820053512431291	-5.64686433998249	0.416567029508687	0.874905870266845
