	log2FC	t	B	PValue	FDR
DUSP23	-0.0655749797667742	-0.637437644747978	-6.04285451069556	0.52711389889877	0.909736120565128
GNL2	0.0691753278594032	0.638931609461203	-6.0656456880653	0.52615047956676	0.909736120565128
CARS2	-0.0702752603555385	-0.638957827309788	-6.06915584091051	0.526133580663794	0.909736120565128
USP38	0.091836749633921	0.639077156372849	-6.09487033584653	0.526056669881282	0.909736120565128
PSMC6	0.0693143835766081	0.641613633305888	-6.10622285756041	0.524423249086364	0.909736120565128
SRA1	0.0639376064985191	0.637528139198832	-6.12078351759712	0.527055514884955	0.909736120565128
NTAN1	-0.0606691775731507	-0.640186391353956	-6.1518846920807	0.525342022618955	0.909736120565128
SYNRG	-0.0550370252124921	-0.639150213490233	-6.1623694953287	0.526009585541897	0.909736120565128
CDIPT	0.0690730257633376	0.642568964672591	-6.1637883701923	0.523808739485068	0.909736120565128
GGA1	-0.0713918975955741	-0.638897099870292	-6.17349123059836	0.526172723409141	0.909736120565128
TMEM87A	0.0568177739098017	0.63854808536988	-6.17434797026519	0.526397715562369	0.909736120565128
ADRM1	-0.0629539286707246	-0.640705063375168	-6.19745912734126	0.525008033916458	0.909736120565128
EPB41	0.0740542038611771	0.641257013344805	-6.20770467135266	0.524652740014094	0.909736120565128
PYHIN1	-0.0921182925209898	-0.642206410549549	-6.23745676943747	0.52404190468863	0.909736120565128
FDFT1	-0.0471801647048693	-0.643318504454679	-6.23950834594463	0.523326871198307	0.909736120565128
TCF7	0.105056685334181	0.637554456620664	-6.2426598927699	0.527038536399123	0.909736120565128
SAMD3	-0.0702305391795068	-0.639858728504626	-6.24739043119246	0.525553072626429	0.909736120565128
PSMB1	0.0465139431490691	0.64259331863355	-6.25143967761834	0.52379307897832	0.909736120565128
MYL12A	0.0429151440089353	0.639052433724437	-6.25755059565801	0.526072603803421	0.909736120565128
ITPK1-AS1	-0.411162740725809	-0.635692664327637	-4.88841579386436	0.528240369317283	0.909837991456443
LOC388588	-0.30094070057988	-0.6344009259563	-4.89162958900219	0.529075065915962	0.909837991456443
LOC100507032	-0.346246146214323	-0.634205453338032	-4.92938914977954	0.529201437004747	0.909837991456443
RNFT2	-0.355456741488858	-0.636970944256148	-4.97737107571173	0.527415052730049	0.909837991456443
MAP1B	-0.458177664114588	-0.635219415147887	-4.98669365533551	0.528546093336268	0.909837991456443
PLEKHA4	-0.312230074102539	-0.635844360462589	-5.00896593013528	0.528142391715608	0.909837991456443
GTF2H2	-0.152270395019659	-0.636230986971279	-5.06597069254594	0.527892720432694	0.909837991456443
TMEM231	-0.396466444654922	-0.635289256354923	-5.08361183796119	0.528500969311774	0.909837991456443
PRKCE	0.193414565341892	0.635097513452872	-5.35111188957257	0.528624858219596	0.909837991456443
GLRX2	-0.104712058376248	-0.63490568047823	-5.41450863965698	0.528748820624396	0.909837991456443
FADS1	0.254697655945704	0.635561843249352	-5.46455891736313	0.528324871812054	0.909837991456443
PTPN23	-0.082323638571514	-0.636066748817125	-5.64125838983163	0.527998772684913	0.909837991456443
NHLRC2	-0.101218716443321	-0.634837023442785	-5.75710106913245	0.528793190496041	0.909837991456443
NAA30	-0.108790070921255	-0.636603348854179	-5.8211840635438	0.52765231961989	0.909837991456443
CARKD	-0.103494607813436	-0.635867364490903	-5.8603630199177	0.528127534694449	0.909837991456443
POLD1	-0.0832944766421946	-0.634831371629566	-5.86066094026252	0.528796843089245	0.909837991456443
TMEM184C	-0.0908301909557885	-0.634438287258668	-5.87073552626631	0.529050914015865	0.909837991456443
ZNF187	0.103413862740858	0.634712756578353	-5.87532995911853	0.528873503415706	0.909837991456443
CRYZ	0.102292269554169	0.635494596673891	-6.05998635890566	0.528368311798299	0.909837991456443
KDM2A	-0.0827214706004789	-0.636743036455978	-6.09196727963014	0.527562150701691	0.909837991456443
ZDHHC3	0.0542951640997895	0.63532723103741	-6.11475923882241	0.528476434927116	0.909837991456443
EI24	0.0743876020198728	0.634224037378616	-6.12146401041009	0.529189421925759	0.909837991456443
EXOSC8	-0.0515095482161367	-0.634451467672008	-6.13465089578085	0.529042393786796	0.909837991456443
LAP3	0.0600493721147553	0.635453390543533	-6.14706662480975	0.528394931090517	0.909837991456443
SOCS3	0.150638600626383	0.636615543581058	-6.15105933682771	0.527644447550106	0.909837991456443
VPS36	-0.0673455784248409	-0.636811398152514	-6.156266351252	0.527518025908503	0.909837991456443
ETNK1	-0.077113741313199	-0.635698795164677	-6.19302592673976	0.528236409342469	0.909837991456443
GIT2	0.047739410191963	0.63414852389693	-6.23097255182568	0.529238244303244	0.909837991456443
SIGMAR1	-0.06992363135135	-0.636953554945956	-6.23594286381407	0.527426275507436	0.909837991456443
EIF3I	0.0472715312858938	0.635238321660902	-6.24503074937998	0.528533877740654	0.909837991456443
UQCR11	0.0586826763996511	0.63514084248093	-6.24778087575196	0.528596861134462	0.909837991456443
STK17B	0.0829996064792038	0.635189574775327	-6.26135065023225	0.52856537365743	0.909837991456443
ITGB1BP2	-0.424455911208315	-0.633903529753458	-4.83653912721623	0.529396658774812	0.909999353584748
LOC100128398	-0.321274345703209	-0.633792579049207	-4.93683079922002	0.529468408272791	0.910011722923863
SYCP2	-0.208490859263672	-0.633603840454471	-5.40271724998974	0.529590473317678	0.910110557400867
PDS5B	0.0722368248215908	0.63344943673225	-6.13003850191204	0.529690343583688	0.910171230314389
NANS	0.0918630837852286	0.633337713008519	-5.77663084770789	0.529762614063741	0.910184469281725
PMEPA1	-0.412549166504021	-0.631795447559584	-4.85892479615157	0.530760785238025	0.910555874980455
CAV2	0.232793754361474	0.630601786687957	-4.87771218130503	0.531534012749478	0.910555874980455
LOC285954	-0.186816445841927	-0.632092232246565	-4.90576264684719	0.530568626253691	0.910555874980455
THEM5	-0.296543429607035	-0.632843051777499	-4.91448139194684	0.530082656749143	0.910555874980455
TMEM45B	0.377161839448982	0.630210871434519	-4.9154463391521	0.531787367433787	0.910555874980455
DNA2	-0.457574215080064	-0.631097730715132	-4.94721716836543	0.53121267932229	0.910555874980455
EFCAB11	-0.330618653739553	-0.630930119096695	-4.96827078087261	0.53132126730771	0.910555874980455
PRPF40B	-0.195578451301508	-0.632467311098734	-5.01641478655049	0.530325826452896	0.910555874980455
FAM13A-AS1	0.296487422825216	0.630360073585891	-5.18283835831861	0.531690661095657	0.910555874980455
DPY19L3	-0.186286763103631	-0.630308610796343	-5.23406029752286	0.53172401599385	0.910555874980455
LOC100288778	0.11488371342408	0.630487109346265	-5.43437055750128	0.531608329311911	0.910555874980455
PRC1	-0.143792878415128	-0.630644814843771	-5.44390073267373	0.531506129791545	0.910555874980455
SNORA70	0.0997854614456091	0.630614919927176	-5.71111644255353	0.531525502111549	0.910555874980455
C2CD3	-0.130775362682459	-0.631407794322107	-5.71450535597337	0.531011833822004	0.910555874980455
SMYD5	0.104355523756029	0.63060209035117	-5.79119545475159	0.531533815967998	0.910555874980455
EIF4ENIF1	-0.0918055528522492	-0.630497024684242	-5.82698949285014	0.531601903469737	0.910555874980455
SAAL1	0.090378409790195	0.63130436082874	-5.82909964165618	0.531078829039087	0.910555874980455
UBE3B	-0.0694445352661539	-0.631327779754371	-6.00498270023869	0.531063659908497	0.910555874980455
LOC493754	-0.068001928645919	-0.632598825040312	-6.0120665500061	0.530240707348926	0.910555874980455
LOC100506776	-0.0852808561906455	-0.630637299680318	-6.05690940195443	0.531510999686722	0.910555874980455
COMMD10	0.0746253232399603	0.630801166709091	-6.07791267022787	0.531404817647693	0.910555874980455
ZBTB44	0.0785084433576761	0.632782616898571	-6.10001501705978	0.530121764695079	0.910555874980455
TRAPPC10	0.0864199863520616	0.632239069241462	-6.13992911634708	0.530473567308455	0.910555874980455
PSMD11	-0.058013446365516	-0.63042374201377	-6.16916063601001	0.531649396798645	0.910555874980455
MRPS18B	0.0686213453393139	0.631244440306006	-6.17383475421384	0.531117642368124	0.910555874980455
KDM4C	0.0579266249399577	0.631550569774144	-6.18479372976275	0.530919363591848	0.910555874980455
MGAT1	0.0698428954285877	0.630860929739465	-6.22717019282322	0.531366095356168	0.910555874980455
SEPT2	0.0615039357055833	0.632259443961857	-6.2511506869672	0.530460377882376	0.910555874980455
NEURL2	0.297216880421989	0.629820822597973	-4.95804319255429	0.532040223641763	0.910663806342384
CD79B	-0.159256091260693	-0.629866268029472	-5.88434023715702	0.532010759578453	0.910663806342384
TNIP1	-0.0511458438872978	-0.629814687188645	-6.2357760280074	0.532044201534786	0.910663806342384
CRABP2	0.361024107884705	0.629096115422637	-4.86281818696205	0.532510195315645	0.910693259750635
PTCH2	-0.322916620295593	-0.629533275001729	-4.89582113160586	0.532226671886323	0.910693259750635
SPRN	-0.445464482878728	-0.629108042085666	-4.92014564832197	0.532502459131679	0.910693259750635
EFNA5	-0.405023609658398	-0.629233557949147	-5.19118499291889	0.532421047318449	0.910693259750635
PGRMC2	0.087891929685604	0.629062254345558	-5.80653807578125	0.532532159493272	0.910693259750635
NIPSNAP3A	-0.0914014110102332	-0.62925184003079	-5.87862591530525	0.532409189780002	0.910693259750635
DCTD	0.0523867034258627	0.629320197585982	-6.22205953222599	0.532364855116064	0.910693259750635
HMGB2	0.081432554050072	0.62899124031132	-6.25112151501518	0.532578224684985	0.910693259750635
HIST1H2BO	-0.385503308363545	-0.62887383054301	-4.84135418304539	0.532654390310151	0.910713030952359
LPCAT4	0.0662172832565693	0.628575170970782	-5.86908688628479	0.532848161318148	0.910933850364047
DNMT3B	0.424126147796057	0.627769131049065	-4.8456747984596	0.533371305857192	0.911257478807283
LOC153469	-0.394852112650461	-0.628119068037557	-4.8593222179723	0.533144153083344	0.911257478807283
LOC256880	-0.377890502696955	-0.626503312901372	-4.89045046270916	0.534193402080711	0.911257478807283
BSN-AS2	-0.224713040381639	-0.627465850082877	-4.90650402931043	0.53356821396629	0.911257478807283
C5	-0.49591388508765	-0.627568726764567	-4.91047169075892	0.533501416025464	0.911257478807283
PEX11A	-0.516728773064298	-0.627143804829916	-4.93200893903765	0.533777346550261	0.911257478807283
NEXN	-0.353876866911077	-0.627000582744933	-4.98304934196319	0.533870367124955	0.911257478807283
LOC100507034	-0.249891682355919	-0.626430270146805	-5.01416902628774	0.534240860491987	0.911257478807283
LOC100507117	-0.290465485649086	-0.626656308631339	-5.01509548749796	0.534094002582156	0.911257478807283
LOC100505738	0.27432375444909	0.626392097004291	-5.0489225659819	0.53426566378252	0.911257478807283
1/2-SBSRNA4	-0.239701445307095	-0.627968072854565	-5.07863075530598	0.533242161594605	0.911257478807283
SUV39H2	-0.205469404478212	-0.627013251968018	-5.26319657833592	0.533862138315099	0.911257478807283
RPL22L1	-0.117273732679391	-0.626474014549037	-5.79232836024512	0.534212437972119	0.911257478807283
KIR2DL3	0.304708972261574	0.627580382679927	-5.84549591788839	0.533493848102653	0.911257478807283
CCDC90A	-0.0712670486407578	-0.626454419774666	-5.87388912813069	0.534225169397524	0.911257478807283
NUP153	0.077062945648513	0.627506559268059	-6.00882138496545	0.533541780925709	0.911257478807283
WDR6	-0.104883004841049	-0.626711510950579	-6.12176026358831	0.534058140665739	0.911257478807283
NAA60	0.0736004457674637	0.627800883735443	-6.13424517414176	0.533350692314485	0.911257478807283
RPL31	0.0955719322790856	0.626879745463376	-6.26558373120126	0.533948855694235	0.911257478807283
DENND2D	0.0753877726296226	0.626142955791962	-6.24730062099457	0.534427559949545	0.911423338084773
RGS7BP	-0.339558408771675	-0.624683291708926	-4.8199470689532	0.535376588489307	0.911498039605526
CDC25A	0.395133729063538	0.625018809894093	-4.82903339384246	0.535158367203335	0.911498039605526
SRSF12	0.275692917832114	0.624730408995736	-4.97448509934712	0.535345940570967	0.911498039605526
MORN4	-0.262919513810148	-0.625244441139812	-5.06558026944487	0.535011642548746	0.911498039605526
ZBTB41	0.246881083137414	0.625582237700513	-5.43279466359366	0.53479201766886	0.911498039605526
FANCF	-0.134544277361261	-0.624976493780309	-5.70883022124507	0.535185887080746	0.911498039605526
LOC387723	0.0860186788149715	0.62537083438238	-5.74943118800612	0.534929460063937	0.911498039605526
OSBPL5	0.164358685936986	0.624849907672032	-5.89772745450096	0.535268215542315	0.911498039605526
LIMS1	0.0872500457968437	0.624953194146772	-5.9283416105427	0.535201040088143	0.911498039605526
C8orf55	0.101026790576425	0.62586437727533	-5.97253030428318	0.534608615289986	0.911498039605526
PNMA1	0.0831741434731113	0.625081942158951	-5.98207541376473	0.535117311113768	0.911498039605526
AP1G1	-0.0848552201967978	-0.625450787737174	-6.00266660789598	0.534877476781166	0.911498039605526
SMC1A	0.0846830162641554	0.625327083241395	-6.11309821437232	0.534957906864088	0.911498039605526
PDIA6	0.0776602325748827	0.62485484842644	-6.24884486300117	0.535265002074536	0.911498039605526
ADK	0.0658652790427077	0.624531092902642	-6.08916867654407	0.535475593997535	0.911556508704655
HSPA14	0.0716651078263535	0.624390105215547	-6.06900460158613	0.535567315170406	0.911602564834244
SNORD101	-0.327937702641298	-0.624172474916761	-4.86565075761315	0.535708913149675	0.911733496157306
COPG1	0.0718803605648191	0.623891893564362	-6.2101430145017	0.535891498086744	0.911934143955678
ZFP2	0.531126509476691	0.623663900737153	-4.86441581140646	0.536039885535232	0.912076555991572
ITFG3	-0.102042707430283	-0.623317160612084	-5.97723616589746	0.536265599784378	0.912130328204679
ATF6B	0.0738641498836081	0.623396082789662	-6.09864313726957	0.536214220188197	0.912130328204679
ATP6AP2	0.0691117507488315	0.623488743323682	-6.26594537155369	0.536153899973084	0.912130328204679
KIR2DL4	0.503105919037167	0.623076274285454	-4.91829249531181	0.536422436467959	0.912287017359008
HNRNPK	0.0550198540856197	0.622898191657533	-6.26871326606054	0.53653839815353	0.912374161492196
LMBRD2	-0.123562970296556	-0.622315512546076	-5.63932843626702	0.536917911191406	0.912799299814912
RWDD4	0.0607582108483777	0.622383978578283	-6.0871122696393	0.53687331036854	0.912799299814912
LOC283663	-0.225753042083822	-0.622011211670155	-4.92313447019468	0.53711616519704	0.91291615394052
ATAD3B	-0.0884819991071204	-0.622077791430397	-5.58744560466559	0.537072784797353	0.91291615394052
SLC41A2	-0.285326645199408	-0.621317304141023	-4.94327018531172	0.537568392745486	0.913207746652173
WDR52	-0.356878989546156	-0.621250982249829	-5.10079739360182	0.537611625839993	0.913207746652173
RPA3	-0.0804650238469691	-0.621375736199588	-5.91846214605136	0.537530304273949	0.913207746652173
UROD	-0.0577159549874482	-0.621397492411976	-6.11966415035277	0.537516123018497	0.913207746652173
TIGIT	0.116133626358385	0.621462055346877	-6.220962101348	0.537474040391056	0.913207746652173
C1orf53	-0.375418559754279	-0.62099119721866	-4.84667449381265	0.537780988683173	0.913313810420155
RAB3IP	-0.102424569338889	-0.620956452708487	-5.84806524830641	0.537803641930745	0.913313810420155
PSMD2	0.0773425460806401	0.62055583314179	-6.25948538279365	0.538064879680378	0.913647387238532
WDR64	0.454868974168559	0.62029947996543	-4.85468609070753	0.538232078123933	0.9136649494848
THBS1	0.220080202093301	0.62024186318577	-5.55485269755278	0.538269660599508	0.9136649494848
NOP14	0.0630902379568683	0.620317487398551	-5.94293818215603	0.538220332451431	0.9136649494848
SKA3	0.486982031051985	0.619960332685981	-4.89882169216197	0.538453317882327	0.913756641650074
PSMC5	0.0457458016175458	0.619999840946391	-6.25989761167057	0.538427542587253	0.913756641650074
TSTD2	0.144170637893028	0.619747228459054	-5.48241795378396	0.538592358687547	0.913787938897136
CLPTM1	0.0777042300208244	0.619733366790299	-6.24014200047758	0.538601403440186	0.913787938897136
ODC1	0.086234087678827	0.619183448441004	-6.2561663315004	0.538960289246339	0.914286786703446
ATAD2B	-0.0817951902630707	-0.619026772911848	-5.94450872475462	0.539062560969207	0.91435024930609
KAT2A	-0.0804977272779031	-0.618865632342999	-5.80538264434708	0.539167757787248	0.914418657546539
ZSWIM3	-0.46682904089853	-0.618598111460661	-4.94022928812981	0.539342425967564	0.914604857315621
CCDC114	-0.366182731554143	-0.618187972847713	-4.86352438319597	0.53961026819167	0.9148258876473
SNORA27	-0.15571148521071	-0.617970686201	-5.10256030234195	0.539752195777723	0.9148258876473
SKI	-0.190272931450308	-0.617552949788987	-5.26160822844944	0.540025107690278	0.9148258876473
ARG2	0.129132981224608	0.617734112299862	-5.4020399078561	0.539906743409342	0.9148258876473
KHK	-0.141731469750221	-0.617525685524019	-5.42294221208921	0.540042922224216	0.9148258876473
NPL	-0.133013747876705	-0.617685974324221	-5.53919178800642	0.539938193511998	0.9148258876473
FAM104B	-0.0857146895520953	-0.617504411051861	-5.69677064756468	0.540056823224858	0.9148258876473
SLC20A1	0.0762825309649022	0.618215490135907	-6.22521054788131	0.539592295790734	0.9148258876473
